Relative time (s)	Voltage (V)	Temperature (°C)	
15.649	3.4184	9.08	
75.649	3.4641	9.13	
135.649	3.4766	9.11	
195.649	3.4818	9.07	
255.649	3.4848	9.01	
315.649	3.4872	8.96	
375.649	3.4882	8.90	
435.649	3.4896	8.83	
495.649	3.4905	8.76	
555.649	3.4914	8.69	
615.649	3.4920	8.64	
675.649	3.4923	8.56	
735.649	3.4932	8.50	
795.649	3.4936	8.43	
855.649	3.4941	8.37	
915.649	3.4946	8.30	
975.649	3.4947	8.23	
1035.649	3.4951	8.15	
1095.649	3.4956	8.10	
1155.649	3.4960	8.04	
1215.649	3.4959	7.97	
1275.649	3.4962	7.90	
1335.649	3.4964	7.85	
1395.649	3.4968	7.79	
1455.649	3.4968	7.73	
1515.649	3.4973	7.67	
1575.649	3.4974	7.60	
1635.649	3.4976	7.55	
1695.649	3.4979	7.49	
1755.649	3.4980	7.44	
1815.649	3.4983	7.38	
1875.649	3.4981	7.32	
1935.649	3.4983	7.27	
1995.649	3.4984	7.21	
2055.649	3.4989	7.17	
2115.649	3.4989	7.11	
2175.649	3.4986	7.06	
2235.649	3.4991	7.01	
2295.649	3.4989	6.97	
2355.649	3.4991	6.92	
2415.649	3.4995	6.88	
2475.649	3.4996	6.83	
2535.649	3.4994	6.78	
2595.649	3.4997	6.75	
2655.649	3.4999	6.70	
2715.649	3.5004	6.66	
2775.649	3.5000	6.62	
2835.649	3.5001	6.59	
2895.649	3.4999	6.55	
2955.649	3.5002	6.51	
3015.649	3.5004	6.48	
3075.649	3.5005	6.45	
3135.649	3.5004	6.41	
3195.649	3.5007	6.37	
3255.649	3.5011	6.33	
3315.649	3.5010	6.30	
3375.649	3.5009	6.26	
3435.649	3.5008	6.23	
3495.649	3.5011	6.20	
3555.649	3.5011	6.17	
3615.649	3.5011	6.13	
3675.649	3.5015	6.10	
3735.649	3.5014	6.07	
3795.649	3.5013	6.03	
3848.653	3.5012	5.99	
