Relative time (s)	Voltage (V)	Temperature (°C)	
20.730	3.4242	8.71	
80.730	3.4640	8.74	
140.730	3.4762	8.72	
200.730	3.4813	8.67	
260.730	3.4849	8.61	
320.730	3.4865	8.55	
380.730	3.4879	8.49	
440.730	3.4894	8.42	
500.730	3.4902	8.35	
560.730	3.4912	8.27	
620.730	3.4918	8.20	
680.730	3.4923	8.13	
740.730	3.4930	8.06	
800.730	3.4933	7.98	
860.730	3.4940	7.92	
920.730	3.4941	7.85	
980.730	3.4946	7.78	
1040.730	3.4950	7.71	
1100.730	3.4952	7.64	
1160.730	3.4954	7.58	
1220.730	3.4959	7.51	
1280.730	3.4959	7.45	
1340.730	3.4960	7.39	
1400.730	3.4965	7.33	
1460.730	3.4965	7.26	
1520.730	3.4968	7.22	
1580.730	3.4971	7.16	
1640.730	3.4972	7.11	
1700.730	3.4972	7.06	
1760.730	3.4978	7.01	
1820.730	3.4979	6.96	
1880.730	3.4979	6.92	
1940.730	3.4977	6.87	
2000.730	3.4985	6.83	
2060.730	3.4985	6.79	
2120.730	3.4984	6.75	
2180.730	3.4986	6.71	
2240.730	3.4985	6.67	
2300.730	3.4987	6.63	
2360.730	3.4988	6.59	
2420.730	3.4988	6.55	
2480.730	3.4994	6.51	
2540.730	3.4994	6.48	
2600.730	3.4995	6.44	
2660.730	3.4997	6.41	
2720.730	3.4995	6.37	
2780.730	3.4999	6.34	
2840.730	3.4996	6.31	
2900.730	3.5000	6.28	
2960.730	3.4997	6.24	
3020.730	3.5003	6.21	
3080.730	3.5001	6.18	
3140.730	3.5004	6.15	
3200.730	3.5006	6.12	
3260.730	3.5005	6.08	
3320.730	3.5003	6.06	
3380.730	3.5004	6.02	
3440.730	3.5004	6.00	
3443.734	3.5004	5.99	
