Relative time (s)	Voltage (V)	Temperature (°C)	
18.436	3.4324	9.66	
78.436	3.4687	9.71	
138.436	3.4785	9.69	
198.436	3.4830	9.64	
258.436	3.4858	9.58	
318.436	3.4873	9.52	
378.436	3.4890	9.44	
438.436	3.4904	9.37	
498.436	3.4910	9.29	
558.436	3.4920	9.22	
618.436	3.4927	9.14	
678.436	3.4932	9.06	
738.436	3.4938	8.98	
798.436	3.4944	8.91	
858.436	3.4950	8.83	
918.436	3.4954	8.75	
978.436	3.4954	8.68	
1038.436	3.4959	8.60	
1098.436	3.4963	8.53	
1158.436	3.4966	8.46	
1218.436	3.4965	8.39	
1278.436	3.4970	8.32	
1338.436	3.4970	8.25	
1398.436	3.4975	8.19	
1458.436	3.4974	8.12	
1518.436	3.4980	8.05	
1578.436	3.4980	8.00	
1638.436	3.4984	7.94	
1698.436	3.4983	7.88	
1758.436	3.4984	7.83	
1818.436	3.4988	7.77	
1878.436	3.4989	7.71	
1938.436	3.4992	7.66	
1998.436	3.4996	7.61	
2058.436	3.4994	7.55	
2118.436	3.4994	7.49	
2178.436	3.4997	7.45	
2238.436	3.5001	7.39	
2298.436	3.5001	7.34	
2358.436	3.5004	7.29	
2418.436	3.5004	7.23	
2478.436	3.5005	7.19	
2538.436	3.5006	7.14	
2598.436	3.5005	7.08	
2658.436	3.5010	7.04	
2718.436	3.5008	6.99	
2778.436	3.5011	6.95	
2838.436	3.5009	6.90	
2898.436	3.5011	6.85	
2958.436	3.5009	6.82	
3018.436	3.5014	6.78	
3078.436	3.5013	6.74	
3138.436	3.5014	6.69	
3198.436	3.5015	6.65	
3258.436	3.5018	6.62	
3318.436	3.5018	6.58	
3378.436	3.5017	6.54	
3438.436	3.5021	6.51	
3498.436	3.5021	6.47	
3558.436	3.5019	6.45	
3618.436	3.5019	6.40	
3678.436	3.5026	6.37	
3738.436	3.5024	6.33	
3798.436	3.5027	6.30	
3858.436	3.5026	6.27	
