Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0970	6210.01	0.00	0.750	0.000	25.23	0.01	0.356	0.013	0.521	0.005		
0.1455	9314.69	0.00	0.750	0.000	25.25	0.00	0.361	0.018	0.522	0.006		
0.1941	12419.37	0.00	0.750	0.000	25.21	0.01	0.357	0.015	0.523	0.006		
0.2426	15524.05	0.00	0.750	0.000	25.13	0.01	0.356	0.012	0.525	0.005		
0.2911	18629.72	0.00	0.750	0.000	25.12	0.01	0.356	0.011	0.525	0.005		
0.3396	21734.40	0.00	0.750	0.000	25.16	0.01	0.352	0.006	0.528	0.004		
0.3881	24839.08	0.00	0.750	0.000	25.14	0.01	0.352	0.010	0.529	0.004		
0.4366	27944.76	0.00	0.750	0.000	25.06	0.01	0.359	0.016	0.536	0.005		
0.4851	31049.43	0.00	0.750	0.000	24.98	0.02	0.360	0.010	0.540	0.004		
0.5337	34154.11	0.00	0.750	0.000	25.00	0.03	0.360	0.015	0.546	0.005		
0.5822	37259.79	0.00	0.750	0.000	25.04	0.03	0.355	0.012	0.551	0.004		
0.6307	40364.47	0.00	0.750	0.000	25.06	0.01	0.367	0.011	0.557	0.005		
0.6792	43469.15	0.00	0.750	0.000	25.10	0.01	0.357	0.011	0.569	0.004		
0.7277	46574.82	0.00	0.750	0.000	25.18	0.00	0.352	0.014	0.575	0.008		
0.7762	49679.50	0.00	0.750	0.000	25.25	0.01	0.360	0.015	0.584	0.005		
0.8248	52784.18	0.00	0.750	0.000	25.25	0.01	0.357	0.012	0.601	0.006		
0.8654	55387.76	311.22	0.750	0.000	25.23	0.02	0.356	0.013	0.613	0.006		
0.9139	58492.44	311.22	0.750	0.000	25.24	0.04	0.357	0.012	0.632	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.19	0.01	0.377	0.013	0.512	0.004		
0.0558	3571.25	327.75	-0.714	0.134	25.20	0.00	0.370	0.021	0.513	0.005		
0.0982	6286.82	35.74	-0.714	0.134	25.23	0.01	0.374	0.015	0.510	0.003		
0.1467	9391.50	35.74	-0.714	0.134	25.25	0.01	0.372	0.022	0.510	0.005		
0.1953	12496.18	35.74	-0.714	0.134	25.21	0.01	0.374	0.015	0.511	0.005		
0.2438	15600.85	35.74	-0.714	0.134	25.13	0.02	0.372	0.016	0.512	0.005		
0.2923	18706.53	35.74	-0.714	0.134	25.12	0.01	0.379	0.013	0.515	0.004		
0.3408	21811.21	35.74	-0.714	0.134	25.16	0.01	0.372	0.013	0.517	0.006		
0.3893	24915.89	35.74	-0.714	0.134	25.14	0.01	0.382	0.013	0.516	0.004		
0.4378	28021.56	35.74	-0.714	0.134	25.06	0.01	0.374	0.017	0.523	0.004		
0.4863	31126.24	35.74	-0.714	0.134	24.98	0.02	0.376	0.013	0.528	0.006		
0.5349	34230.92	35.74	-0.714	0.134	24.99	0.02	0.377	0.021	0.533	0.005		
0.5834	37336.60	35.74	-0.714	0.134	25.03	0.02	0.376	0.022	0.540	0.005		
0.6319	40441.28	35.74	-0.714	0.134	25.07	0.01	0.375	0.020	0.548	0.005		
0.6804	43545.96	35.74	-0.714	0.134	25.11	0.01	0.381	0.018	0.557	0.006		
0.7289	46651.63	35.74	-0.714	0.134	25.18	0.01	0.374	0.015	0.568	0.006		
0.7774	49756.31	35.74	-0.714	0.134	25.25	0.01	0.376	0.022	0.579	0.005		
0.8260	52860.99	35.74	-0.714	0.134	25.25	0.01	0.371	0.010	0.598	0.004		
0.8733	55889.86		-0.250		25.29		0.414		0.606			
0.9218	58994.54		-0.250		25.33		0.366		0.651			
0.9674	61911.94	248.12	-0.150	0.141	25.36	0.07	0.459	0.029	0.680	0.002		
