Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0978	6256.41	4.1970	4.1991	0.6922	8.76	2.48	0.750			
0.0997	6378.70	4.1940	4.1962	0.6995	8.76	2.48	0.750			
0.1019	6522.82	4.1910	4.1931	0.7602	8.75	2.47	0.750			
0.1043	6673.25	4.1880	4.1899	0.7673	8.74	2.46	0.750			
0.1069	6839.51	4.1850	4.1859	0.7988	8.74	2.46	0.750			
0.1092	6989.93	4.1820	4.1824	0.7809	8.73	2.45	0.750			
0.1121	7172.52	4.1790	4.1787	0.8405	8.72	2.44	0.750			
0.1138	7284.58	4.1760	4.1759	0.7094	8.71	2.43	0.750			
0.1159	7420.71	4.1730	4.1729	0.7093	8.71	2.43	0.750			
0.1181	7557.93	4.1700	4.1702	0.7135	8.70	2.42	0.750			
0.1202	7695.82	4.1670	4.1671	0.7161	8.69	2.41	0.750			
0.1224	7836.49	4.1640	4.1639	0.7205	8.69	2.41	0.750			
0.1246	7972.41	4.1610	4.1610	0.7129	8.68	2.40	0.750			
0.1267	8108.05	4.1580	4.1580	0.7115	8.67	2.39	0.750			
0.1288	8246.03	4.1550	4.1550	0.7201	8.67	2.39	0.750			
0.1310	8383.97	4.1520	4.1520	0.7240	8.66	2.38	0.750			
0.1332	8522.91	4.1490	4.1489	0.7229	8.66	2.38	0.750			
0.1354	8662.43	4.1460	4.1461	0.7249	8.65	2.37	0.750			
0.1375	8801.10	4.1430	4.1431	0.7327	8.65	2.37	0.750			
0.1397	8943.43	4.1400	4.1398	0.7351	8.64	2.36	0.750			
0.1419	9083.27	4.1370	4.1370	0.7398	8.63	2.35	0.750			
0.1441	9225.11	4.1340	4.1340	0.7446	8.63	2.35	0.750			
0.1464	9368.89	4.1310	4.1312	0.7527	8.62	2.34	0.750			
0.1487	9515.66	4.1280	4.1279	0.7621	8.62	2.34	0.750			
0.1510	9663.31	4.1250	4.1251	0.7634	8.61	2.33	0.750			
0.1533	9810.01	4.1220	4.1221	0.7593	8.61	2.33	0.750			
0.1556	9957.67	4.1190	4.1191	0.7632	8.60	2.32	0.750			
0.1578	10101.91	4.1160	4.1160	0.7602	8.59	2.31	0.750			
0.1601	10245.54	4.1130	4.1129	0.7628	8.58	2.30	0.750			
0.1624	10392.89	4.1100	4.1100	0.7595	8.57	2.29	0.750			
0.1647	10537.87	4.1070	4.1069	0.7652	8.56	2.28	0.750			
0.1670	10687.39	4.1040	4.1041	0.7689	8.55	2.27	0.750			
0.1693	10834.83	4.1010	4.1009	0.7719	8.55	2.27	0.750			
0.1716	10981.71	4.0980	4.0980	0.7737	8.54	2.26	0.750			
0.1739	11131.74	4.0950	4.0948	0.7717	8.53	2.25	0.750			
0.1762	11278.82	4.0920	4.0920	0.7710	8.52	2.24	0.750			
0.1786	11427.77	4.0890	4.0890	0.7798	8.52	2.24	0.750			
0.1809	11576.61	4.0860	4.0860	0.7766	8.51	2.23	0.750			
0.1832	11725.55	4.0830	4.0828	0.7893	8.51	2.23	0.750			
0.1856	11876.57	4.0800	4.0801	0.7904	8.50	2.22	0.750			
0.1880	12030.49	4.0770	4.0769	0.7966	8.49	2.21	0.750			
0.1904	12186.09	4.0740	4.0740	0.8071	8.49	2.21	0.750			
0.1928	12342.10	4.0710	4.0711	0.8064	8.48	2.20	0.750			
0.1952	12494.20	4.0680	4.0680	0.8116	8.47	2.19	0.750			
0.1977	12652.12	4.0650	4.0649	0.8180	8.46	2.18	0.750			
0.2001	12806.80	4.0620	4.0622	0.8205	8.46	2.18	0.750			
0.2026	12968.21	4.0590	4.0588	0.8295	8.45	2.17	0.750			
0.2051	13127.54	4.0560	4.0561	0.8271	8.44	2.16	0.750			
0.2076	13286.71	4.0530	4.0530	0.8273	8.43	2.15	0.750			
0.2101	13444.61	4.0500	4.0501	0.8310	8.42	2.14	0.750			
0.2126	13603.61	4.0470	4.0469	0.8342	8.42	2.14	0.750			
0.2151	13763.98	4.0440	4.0440	0.8425	8.41	2.13	0.750			
0.2176	13928.49	4.0410	4.0409	0.8378	8.40	2.12	0.750			
0.2202	14090.79	4.0380	4.0380	0.8500	8.39	2.11	0.750			
0.2227	14253.53	4.0350	4.0351	0.8526	8.38	2.10	0.750			
0.2253	14417.02	4.0320	4.0320	0.8557	8.38	2.10	0.750			
0.2278	14581.59	4.0290	4.0290	0.8547	8.37	2.09	0.750			
0.2304	14747.42	4.0260	4.0260	0.8545	8.36	2.08	0.750			
0.2330	14911.71	4.0230	4.0232	0.8577	8.35	2.07	0.750			
0.2356	15076.89	4.0200	4.0200	0.8614	8.34	2.06	0.750			
0.2381	15240.09	4.0170	4.0171	0.8560	8.34	2.06	0.750			
0.2407	15403.70	4.0140	4.0140	0.8625	8.33	2.05	0.750			
0.2433	15569.37	4.0110	4.0111	0.8724	8.32	2.04	0.750			
0.2459	15737.61	4.0080	4.0081	0.8898	8.31	2.03	0.750			
0.2486	15911.38	4.0050	4.0049	0.8988	8.29	2.01	0.750			
0.2514	16086.75	4.0020	4.0020	0.9058	8.28	2.00	0.750			
0.2541	16264.08	3.9990	3.9990	0.9068	8.27	1.99	0.750			
0.2569	16438.90	3.9960	3.9961	0.9077	8.27	1.99	0.750			
0.2596	16612.92	3.9930	3.9929	0.9063	8.26	1.98	0.750			
0.2622	16783.32	3.9900	3.9900	0.9076	8.25	1.97	0.750			
0.2649	16955.12	3.9870	3.9869	0.9057	8.24	1.96	0.750			
0.2677	17131.41	3.9840	3.9841	0.9106	8.23	1.95	0.750			
0.2704	17307.21	3.9810	3.9810	0.9224	8.22	1.94	0.750			
0.2732	17485.55	3.9780	3.9780	0.9321	8.21	1.93	0.750			
0.2760	17664.53	3.9750	3.9750	0.9346	8.19	1.91	0.750			
0.2789	17847.06	3.9720	3.9719	0.9373	8.18	1.90	0.750			
0.2817	18026.31	3.9690	3.9692	0.9434	8.18	1.90	0.750			
0.2845	18209.15	3.9660	3.9660	0.9543	8.17	1.89	0.750			
0.2874	18393.20	3.9630	3.9631	0.9584	8.16	1.88	0.750			
0.2902	18574.88	3.9600	3.9598	0.9548	8.15	1.87	0.750			
0.2931	18758.64	3.9570	3.9571	0.9585	8.14	1.86	0.750			
0.2960	18943.22	3.9540	3.9541	0.9689	8.13	1.85	0.750			
0.2989	19128.08	3.9510	3.9511	0.9838	8.11	1.83	0.750			
0.3018	19317.83	3.9480	3.9477	0.9936	8.10	1.82	0.750			
0.3048	19510.29	3.9450	3.9451	1.0030	8.09	1.81	0.750			
0.3079	19708.09	3.9420	3.9421	1.0124	8.08	1.80	0.750			
0.3110	19906.27	3.9390	3.9390	1.0201	8.06	1.78	0.750			
0.3141	20100.19	3.9360	3.9358	1.0162	8.05	1.77	0.750			
0.3171	20295.99	3.9330	3.9331	1.0098	8.04	1.76	0.750			
0.3201	20488.17	3.9300	3.9299	1.0165	8.03	1.75	0.750			
0.3232	20681.85	3.9270	3.9271	1.0284	8.02	1.74	0.750			
0.3262	20878.33	3.9240	3.9240	1.0384	8.00	1.72	0.750			
0.3294	21080.52	3.9210	3.9212	1.0573	7.99	1.71	0.750			
0.3326	21283.48	3.9180	3.9179	1.0764	7.98	1.70	0.750			
0.3358	21494.19	3.9150	3.9152	1.0887	7.97	1.69	0.750			
0.3392	21708.68	3.9120	3.9118	1.1026	7.95	1.67	0.750			
0.3425	21919.46	3.9090	3.9091	1.1070	7.94	1.66	0.750			
0.3458	22130.52	3.9060	3.9060	1.1147	7.93	1.65	0.750			
0.3491	22343.38	3.9030	3.9030	1.1199	7.91	1.63	0.750			
0.3525	22560.37	3.9000	3.8997	1.1275	7.90	1.62	0.750			
0.3558	22772.11	3.8970	3.8972	1.1459	7.89	1.61	0.750			
0.3593	22994.88	3.8940	3.8941	1.1742	7.87	1.59	0.750			
0.3629	23225.76	3.8910	3.8909	1.1916	7.86	1.58	0.750			
0.3665	23457.33	3.8880	3.8879	1.1995	7.84	1.56	0.750			
0.3701	23689.14	3.8850	3.8853	1.2220	7.83	1.55	0.750			
0.3739	23926.51	3.8820	3.8821	1.2425	7.81	1.53	0.750			
0.3776	24165.16	3.8790	3.8789	1.2596	7.80	1.52	0.750	0.374	0.793	
0.3814	24406.55	3.8760	3.8760	1.2642	7.78	1.50	0.750			
0.3851	24649.10	3.8730	3.8731	1.2788	7.77	1.49	0.750			
0.3891	24901.35	3.8700	3.8699	1.2833	7.75	1.47	0.750			
0.3929	25148.35	3.8670	3.8672	1.2934	7.73	1.45	0.750			
0.3969	25398.90	3.8640	3.8640	1.3069	7.72	1.44	0.750			
0.4008	25648.30	3.8610	3.8610	1.3165	7.70	1.42	0.750			
0.4047	25902.66	3.8580	3.8581	1.3353	7.68	1.40	0.750			
0.4087	26157.18	3.8550	3.8551	1.3765	7.66	1.38	0.750			
0.4129	26424.23	3.8520	3.8519	1.4052	7.65	1.37	0.750			
0.4172	26701.44	3.8490	3.8489	1.4424	7.63	1.35	0.750			
0.4216	26980.43	3.8460	3.8463	1.4599	7.61	1.33	0.750			
0.4261	27269.04	3.8430	3.8429	1.4576	7.59	1.31	0.750			
0.4305	27554.20	3.8400	3.8401	1.4604	7.56	1.28	0.750			
0.4348	27829.67	3.8370	3.8371	1.4707	7.54	1.26	0.750			
0.4392	28107.74	3.8340	3.8339	1.4729	7.52	1.24	0.750			
0.4436	28389.99	3.8310	3.8311	1.4713	7.50	1.22	0.750			
0.4480	28671.79	3.8280	3.8280	1.5042	7.48	1.20	0.750			
0.4525	28962.66	3.8250	3.8250	1.5423	7.46	1.18	0.750			
0.4573	29264.47	3.8220	3.8219	1.5702	7.44	1.16	0.750			
0.4620	29568.91	3.8190	3.8190	1.5758	7.42	1.14	0.750			
0.4668	29875.99	3.8160	3.8161	1.5901	7.40	1.12	0.750			
0.4717	30188.54	3.8130	3.8132	1.6183	7.37	1.09	0.750			
0.4766	30501.49	3.8100	3.8098	1.6230	7.34	1.06	0.750			
0.4813	30805.82	3.8070	3.8072	1.6394	7.32	1.04	0.750			
0.4863	31125.08	3.8040	3.8041	1.6694	7.30	1.02	0.750			
0.4915	31455.14	3.8010	3.8009	1.6966	7.27	0.99	0.750			
0.4966	31782.44	3.7980	3.7980	1.7176	7.25	0.97	0.750			
0.5018	32117.51	3.7950	3.7952	1.7402	7.22	0.94	0.750			
0.5070	32446.52	3.7920	3.7919	1.7685	7.20	0.92	0.750			
0.5123	32788.22	3.7890	3.7887	1.8055	7.17	0.89	0.750			
0.5177	33130.76	3.7860	3.7859	1.8321	7.14	0.86	0.750			
0.5233	33488.13	3.7830	3.7832	1.9114	7.11	0.83	0.750			
0.5291	33862.23	3.7800	3.7800	1.9493	7.08	0.80	0.750			
0.5350	34238.09	3.7770	3.7769	1.9817	7.06	0.78	0.750			
0.5410	34625.87	3.7740	3.7739	2.0305	7.03	0.75	0.750			
0.5472	35019.62	3.7710	3.7709	2.0962	7.00	0.72	0.750			
0.5536	35428.43	3.7680	3.7679	2.1750	6.96	0.68	0.750			
0.5601	35845.80	3.7650	3.7649	2.2667	6.94	0.66	0.750			
0.5670	36286.49	3.7620	3.7623	2.4492	6.91	0.63	0.750			
0.5746	36775.60	3.7590	3.7589	2.5400	6.88	0.60	0.750			
0.5825	37277.13	3.7560	3.7560	2.6357	6.84	0.56	0.750			
0.5906	37799.84	3.7530	3.7528	2.7860	6.81	0.53	0.750			
0.5989	38327.27	3.7500	3.7498	2.9353	6.77	0.49	0.750			
0.6082	38925.67	3.7470	3.7471	3.0684	6.73	0.45	0.750			
0.6177	39532.85	3.7440	3.7441	3.0980	6.69	0.41	0.750			
0.6268	40113.32	3.7410	3.7409	2.9581	6.65	0.37	0.750			
0.6356	40677.45	3.7380	3.7380	2.7941	6.62	0.34	0.750			
0.6438	41205.70	3.7350	3.7349	2.5307	6.59	0.31	0.750			
0.6508	41649.34	3.7320	3.7321	2.2150	6.56	0.28	0.750			
0.6567	42029.90	3.7290	3.7288	1.9263	6.55	0.27	0.750			
0.6620	42369.99	3.7260	3.7259	1.7065	6.53	0.25	0.750			
0.6666	42660.62	3.7230	3.7231	1.5117	6.51	0.23	0.750			
0.6708	42928.01	3.7200	3.7201	1.3984	6.50	0.22	0.750			
0.6746	43177.11	3.7170	3.7170	1.2986	6.49	0.21	0.750			
0.6784	43418.60	3.7140	3.7138	1.2421	6.48	0.20	0.750			
0.6819	43642.19	3.7110	3.7109	1.1828	6.47	0.19	0.750			
0.6854	43863.27	3.7080	3.7082	1.1492	6.45	0.17	0.750			
0.6888	44082.92	3.7050	3.7050	1.1341	6.44	0.16	0.750			
0.6922	44299.98	3.7020	3.7020	1.1040	6.43	0.15	0.750			
0.6954	44505.72	3.6990	3.6990	1.0842	6.42	0.14	0.750			
0.6986	44711.48	3.6960	3.6961	1.0611	6.40	0.12	0.750			
0.7018	44915.30	3.6930	3.6929	1.0405	6.39	0.11	0.750			
0.7049	45112.68	3.6900	3.6900	1.0126	6.38	0.10	0.750			
0.7079	45304.48	3.6870	3.6872	0.9935	6.38	0.10	0.750			
0.7108	45489.32	3.6840	3.6840	0.9795	6.37	0.09	0.750			
0.7137	45676.68	3.6810	3.6809	0.9706	6.36	0.08	0.750			
0.7166	45861.16	3.6780	3.6779	0.9575	6.35	0.07	0.750			
0.7195	46045.40	3.6750	3.6751	0.9578	6.34	0.06	0.750			
0.7223	46228.56	3.6720	3.6720	0.9527	6.34	0.06	0.750			
0.7252	46412.28	3.6690	3.6691	0.9464	6.33	0.05	0.750			
0.7280	46591.24	3.6660	3.6659	0.9358	6.32	0.04	0.750			
0.7308	46769.33	3.6630	3.6630	0.9306	6.31	0.03	0.750			
0.7335	46945.77	3.6600	3.6600	0.9340	6.30	0.02	0.750			
0.7363	47124.66	3.6570	3.6570	0.9400	6.30	0.02	0.750			
0.7392	47307.75	3.6540	3.6538	0.9324	6.29	0.01	0.750			
0.7420	47490.12	3.6510	3.6510	0.9238	6.29	0.01	0.750			
0.7449	47672.60	3.6480	3.6481	0.8809	6.29	0.01	0.750			
0.7476	47849.08	3.6450	3.6450	0.8214	6.28	0.00	0.750			
0.7500	48002.52	3.6420	3.6420	0.7306	6.28	0.00	0.750			
0.7521	48136.09	3.6390	3.6389	0.6262	6.28	0.00	0.750			
0.7538	48246.02	3.6360	3.6361	0.5196	6.28	-0.00	0.750			
0.7550	48316.93	3.6330	3.6336	0.4466	6.28	-0.00	0.750			
0.7561	48390.79	3.6300	3.6305	0.3518	6.28	-0.00	0.750			
0.7570	48445.85	3.6270	3.6269	0.2692	6.28	-0.00	0.750			
0.7576	48487.22	3.6240	3.6232	0.2092	6.28	-0.00	0.750			
0.7580	48512.04	3.6210	3.6195	0.1472	6.28	-0.00	0.750			
0.7583	48531.92	3.5970	3.5779	-0.1093	6.28	-0.00	0.750			
0.7583	48532.81	3.6180	3.5647	0.1080	6.28	-0.00	0.750			
0.7586	48549.92	3.6000	3.3121	-0.0783	6.27	-0.01	0.756			
0.7586	48550.57	3.6150	3.3026	0.0769	6.27	-0.01	0.756			
0.7588	48561.97	3.6030	3.1341	-0.0472	6.27	-0.01	0.760			
0.7588	48562.36	3.6120	3.1284	0.0459	6.27	-0.01	0.761			
0.7589	48568.06	3.6060	3.0442	-0.0162	6.27	-0.01	0.763			
0.7589	48568.19	3.6090	3.0423	0.0149	6.27	-0.01	0.763			
