Relative time (s)	Voltage (V)	Temperature (°C)	
18.981	3.4246	9.13	
78.981	3.4650	9.17	
138.981	3.4766	9.15	
198.981	3.4819	9.09	
258.981	3.4849	9.04	
318.981	3.4871	8.97	
378.981	3.4882	8.90	
438.981	3.4894	8.83	
498.981	3.4906	8.76	
558.981	3.4914	8.68	
618.981	3.4916	8.61	
678.981	3.4924	8.54	
738.981	3.4931	8.47	
798.981	3.4935	8.39	
858.981	3.4937	8.32	
918.981	3.4943	8.24	
978.981	3.4945	8.17	
1038.981	3.4948	8.09	
1098.981	3.4952	8.02	
1158.981	3.4955	7.95	
1218.981	3.4963	7.89	
1278.981	3.4959	7.82	
1338.981	3.4963	7.75	
1398.981	3.4966	7.68	
1458.981	3.4968	7.62	
1518.981	3.4968	7.55	
1578.981	3.4972	7.50	
1638.981	3.4974	7.43	
1698.981	3.4977	7.37	
1758.981	3.4979	7.30	
1818.981	3.4980	7.24	
1878.981	3.4981	7.18	
1938.981	3.4983	7.13	
1998.981	3.4983	7.07	
2058.981	3.4986	7.00	
2118.981	3.4985	6.95	
2178.981	3.4986	6.91	
2238.981	3.4988	6.86	
2298.981	3.4993	6.81	
2358.981	3.4991	6.77	
2418.981	3.4994	6.72	
2478.981	3.4994	6.68	
2538.981	3.4994	6.64	
2598.981	3.4994	6.60	
2658.981	3.4996	6.56	
2718.981	3.4995	6.52	
2778.981	3.4997	6.49	
2838.981	3.4999	6.45	
2898.981	3.5001	6.42	
2958.981	3.5001	6.39	
3018.981	3.5004	6.36	
3078.981	3.5006	6.33	
3138.981	3.5005	6.29	
3198.981	3.5001	6.26	
3258.981	3.5007	6.23	
3318.981	3.5005	6.21	
3378.981	3.5007	6.18	
3438.981	3.5006	6.16	
3498.981	3.5007	6.12	
3558.981	3.5011	6.09	
3618.981	3.5011	6.07	
3678.981	3.5007	6.05	
3738.981	3.5011	6.03	
3798.981	3.5016	6.02	
3858.981	3.5010	6.01	
