Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0389	2487.51	4.1960	4.1961	0.7501	26.25	0.94	0.750			
0.0412	2634.60	4.1930	4.1929	0.7643	26.25	0.94	0.750			
0.0435	2782.76	4.1900	4.1901	0.7663	26.25	0.94	0.750			
0.0458	2931.27	4.1870	4.1870	0.7604	26.25	0.94	0.750			
0.0481	3078.45	4.1840	4.1841	0.7601	26.25	0.94	0.750			
0.0503	3222.35	4.1810	4.1810	0.7560	26.25	0.94	0.750			
0.0526	3365.42	4.1780	4.1781	0.7557	26.25	0.94	0.750			
0.0548	3507.15	4.1750	4.1750	0.7565	26.25	0.94	0.750			
0.0571	3653.95	4.1720	4.1719	0.7632	26.24	0.93	0.750			
0.0594	3801.12	4.1690	4.1691	0.7675	26.23	0.92	0.750			
0.0617	3951.95	4.1660	4.1659	0.7746	26.22	0.91	0.750			
0.0641	4100.30	4.1630	4.1630	0.7708	26.22	0.91	0.750			
0.0664	4247.25	4.1600	4.1599	0.7750	26.21	0.90	0.750			
0.0687	4395.98	4.1570	4.1571	0.7711	26.21	0.90	0.750			
0.0710	4545.20	4.1540	4.1540	0.7662	26.20	0.89	0.750			
0.0733	4692.09	4.1510	4.1510	0.7722	26.20	0.89	0.750			
0.0756	4838.49	4.1480	4.1481	0.7776	26.20	0.89	0.750			
0.0779	4985.77	4.1450	4.1449	0.7874	26.19	0.88	0.750			
0.0803	5139.25	4.1420	4.1421	0.7884	26.19	0.88	0.750			
0.0827	5290.68	4.1390	4.1390	0.7925	26.18	0.87	0.750			
0.0851	5446.91	4.1360	4.1361	0.7969	26.17	0.86	0.750			
0.0875	5602.09	4.1330	4.1330	0.7966	26.17	0.86	0.750			
0.0899	5752.71	4.1300	4.1299	0.7932	26.16	0.85	0.750			
0.0922	5903.41	4.1270	4.1271	0.7890	26.16	0.85	0.750			
0.0946	6054.03	4.1240	4.1240	0.7852	26.15	0.84	0.750			
0.0970	6205.99	4.1210	4.1210	0.7942	26.15	0.84	0.750			
0.0993	6357.58	4.1180	4.1180	0.7960	26.15	0.84	0.750			
0.1017	6511.66	4.1150	4.1151	0.8007	26.14	0.83	0.750			
0.1042	6665.87	4.1120	4.1118	0.8032	26.14	0.83	0.750			
0.1066	6820.24	4.1090	4.1091	0.8053	26.13	0.82	0.750			
0.1090	6976.63	4.1060	4.1060	0.8009	26.13	0.82	0.750			
0.1114	7128.70	4.1030	4.1030	0.8024	26.12	0.81	0.750			
0.1138	7281.54	4.1000	4.1001	0.8004	26.12	0.81	0.750			
0.1162	7435.67	4.0970	4.0968	0.8042	26.11	0.80	0.750			
0.1186	7591.23	4.0940	4.0940	0.8025	26.11	0.80	0.750			
0.1210	7744.73	4.0910	4.0911	0.8058	26.11	0.80	0.750			
0.1234	7900.50	4.0880	4.0880	0.8089	26.10	0.79	0.750			
0.1259	8055.07	4.0850	4.0851	0.8167	26.10	0.79	0.750			
0.1283	8211.75	4.0820	4.0819	0.8199	26.10	0.79	0.750			
0.1308	8371.63	4.0790	4.0789	0.8195	26.09	0.78	0.750			
0.1333	8531.08	4.0760	4.0762	0.8136	26.09	0.78	0.750			
0.1357	8687.03	4.0730	4.0731	0.8219	26.08	0.77	0.750			
0.1382	8843.23	4.0700	4.0700	0.8151	26.07	0.76	0.750			
0.1406	8997.10	4.0670	4.0668	0.8176	26.06	0.75	0.750			
0.1430	9151.91	4.0640	4.0641	0.8258	26.06	0.75	0.750			
0.1455	9312.05	4.0610	4.0611	0.8365	26.05	0.74	0.750			
0.1480	9474.99	4.0580	4.0579	0.8493	26.05	0.74	0.750			
0.1506	9639.40	4.0550	4.0550	0.8567	26.05	0.74	0.750			
0.1532	9805.73	4.0520	4.0519	0.8625	26.04	0.73	0.750			
0.1559	9975.15	4.0490	4.0491	0.8710	26.04	0.73	0.750			
0.1585	10142.40	4.0460	4.0459	0.8631	26.03	0.72	0.750			
0.1610	10306.94	4.0430	4.0430	0.8567	26.02	0.71	0.750			
0.1636	10469.92	4.0400	4.0401	0.8513	26.02	0.71	0.750			
0.1662	10634.08	4.0370	4.0369	0.8467	26.01	0.70	0.750			
0.1687	10796.01	4.0340	4.0339	0.8451	26.00	0.69	0.750			
0.1712	10957.14	4.0310	4.0311	0.8502	26.00	0.69	0.750			
0.1737	11117.48	4.0280	4.0281	0.8646	25.99	0.68	0.750			
0.1763	11284.52	4.0250	4.0249	0.8755	25.99	0.68	0.750			
0.1790	11454.38	4.0220	4.0218	0.8815	25.98	0.67	0.750			
0.1817	11626.15	4.0190	4.0191	0.8918	25.98	0.67	0.750			
0.1844	11804.02	4.0160	4.0161	0.8991	25.97	0.66	0.750			
0.1871	11976.29	4.0130	4.0128	0.8879	25.97	0.66	0.750			
0.1898	12145.34	4.0100	4.0101	0.8737	25.96	0.65	0.750			
0.1924	12310.46	4.0070	4.0071	0.8701	25.96	0.65	0.750			
0.1950	12477.54	4.0040	4.0040	0.8696	25.95	0.64	0.750			
0.1975	12643.07	4.0010	4.0009	0.8749	25.95	0.64	0.750			
0.2001	12807.70	3.9980	3.9981	0.8873	25.94	0.63	0.750			
0.2028	12980.80	3.9950	3.9949	0.8988	25.93	0.62	0.750			
0.2056	13156.01	3.9920	3.9920	0.9094	25.93	0.62	0.750			
0.2083	13332.94	3.9890	3.9891	0.9041	25.92	0.61	0.750			
0.2110	13506.59	3.9860	3.9859	0.9044	25.91	0.60	0.750			
0.2137	13679.42	3.9830	3.9832	0.9025	25.91	0.60	0.750			
0.2164	13849.77	3.9800	3.9797	0.8986	25.90	0.59	0.750			
0.2191	14021.20	3.9770	3.9769	0.8988	25.89	0.58	0.750			
0.2218	14194.47	3.9740	3.9741	0.9092	25.89	0.58	0.750			
0.2246	14371.25	3.9710	3.9710	0.9098	25.88	0.57	0.750			
0.2273	14546.12	3.9680	3.9680	0.9101	25.87	0.56	0.750			
0.2300	14720.36	3.9650	3.9651	0.9109	25.87	0.56	0.750			
0.2328	14896.92	3.9620	3.9620	0.9069	25.86	0.55	0.750			
0.2355	15070.07	3.9590	3.9589	0.9126	25.85	0.54	0.750			
0.2382	15245.86	3.9560	3.9561	0.9137	25.84	0.53	0.750			
0.2409	15420.04	3.9530	3.9529	0.9203	25.83	0.52	0.750			
0.2437	15599.43	3.9500	3.9500	0.9256	25.82	0.51	0.750			
0.2465	15775.54	3.9470	3.9470	0.9280	25.82	0.51	0.750			
0.2493	15954.17	3.9440	3.9440	0.9340	25.81	0.50	0.750			
0.2521	16134.05	3.9410	3.9412	0.9366	25.80	0.49	0.750			
0.2549	16314.83	3.9380	3.9379	0.9426	25.80	0.49	0.750			
0.2578	16496.73	3.9350	3.9351	0.9467	25.78	0.47	0.750			
0.2606	16676.93	3.9320	3.9320	0.9493	25.77	0.46	0.750			
0.2634	16860.64	3.9290	3.9290	0.9562	25.76	0.45	0.750			
0.2663	17045.93	3.9260	3.9259	0.9495	25.75	0.44	0.750			
0.2692	17228.68	3.9230	3.9230	0.9518	25.74	0.43	0.750			
0.2720	17411.08	3.9200	3.9201	0.9498	25.73	0.42	0.750			
0.2749	17594.33	3.9170	3.9168	0.9432	25.72	0.41	0.750			
0.2777	17773.97	3.9140	3.9140	0.9377	25.71	0.40	0.750			
0.2805	17953.86	3.9110	3.9110	0.9288	25.70	0.39	0.750			
0.2833	18128.83	3.9080	3.9080	0.9386	25.69	0.38	0.750			
0.2861	18308.12	3.9050	3.9051	0.9404	25.68	0.37	0.750			
0.2889	18487.07	3.9020	3.9019	0.9539	25.67	0.36	0.750			
0.2917	18670.37	3.8990	3.8990	0.9731	25.66	0.35	0.750			
0.2947	18861.64	3.8960	3.8961	0.9714	25.65	0.34	0.750			
0.2977	19050.65	3.8930	3.8929	0.9895	25.63	0.32	0.750			
0.3007	19242.46	3.8900	3.8902	0.9846	25.62	0.31	0.750			
0.3036	19431.31	3.8870	3.8868	0.9769	25.61	0.30	0.750			
0.3066	19621.48	3.8840	3.8841	0.9719	25.60	0.29	0.750			
0.3095	19805.17	3.8810	3.8810	0.9675	25.58	0.27	0.750			
0.3123	19987.22	3.8780	3.8780	0.9741	25.57	0.26	0.750			
0.3152	20172.45	3.8750	3.8750	0.9797	25.56	0.25	0.750			
0.3182	20364.35	3.8720	3.8719	0.9954	25.54	0.23	0.750			
0.3212	20558.29	3.8690	3.8691	1.0074	25.53	0.22	0.750			
0.3243	20754.33	3.8660	3.8660	1.0172	25.52	0.21	0.750			
0.3274	20952.21	3.8630	3.8631	1.0239	25.51	0.20	0.750			
0.3304	21146.28	3.8600	3.8600	1.0179	25.49	0.18	0.750			
0.3335	21342.18	3.8570	3.8570	1.0203	25.48	0.17	0.750			
0.3365	21537.30	3.8540	3.8540	1.0252	25.46	0.15	0.750			
0.3396	21736.71	3.8510	3.8511	1.0347	25.45	0.14	0.750			
0.3427	21935.26	3.8480	3.8479	1.0290	25.43	0.12	0.750			
0.3459	22135.46	3.8450	3.8450	1.0218	25.42	0.11	0.750			
0.3490	22334.16	3.8420	3.8420	1.0051	25.41	0.10	0.750			
0.3520	22527.24	3.8390	3.8391	0.9832	25.40	0.09	0.750			
0.3549	22711.94	3.8360	3.8361	0.9512	25.39	0.08	0.750			
0.3577	22891.01	3.8330	3.8329	0.9178	25.38	0.07	0.750			
0.3604	23064.65	3.8300	3.8299	0.8823	25.37	0.06	0.750			
0.3630	23231.98	3.8270	3.8271	0.8428	25.36	0.05	0.750			
0.3655	23393.26	3.8240	3.8240	0.8035	25.35	0.04	0.750			
0.3679	23543.64	3.8210	3.8210	0.7547	25.34	0.03	0.750			
0.3701	23684.18	3.8180	3.8180	0.7001	25.34	0.03	0.750			
0.3721	23813.25	3.8150	3.8150	0.6457	25.33	0.02	0.750			
0.3739	23932.52	3.8120	3.8121	0.5992	25.33	0.02	0.750			
0.3756	24040.80	3.8090	3.8090	0.5500	25.32	0.01	0.750			
0.3772	24139.46	3.8060	3.8059	0.5104	25.32	0.01	0.750			
0.3786	24231.89	3.8030	3.8029	0.4731	25.31	0.00	0.750			
0.3800	24317.93	3.8000	3.8000	0.4413	25.31	-0.00	0.750			
0.3813	24400.22	3.7970	3.7970	0.4146	25.30	-0.01	0.750			
0.3825	24477.36	3.7940	3.7941	0.3881	25.30	-0.01	0.750			
0.3836	24548.93	3.7910	3.7909	0.3612	25.29	-0.02	0.750			
0.3846	24615.28	3.7880	3.7881	0.3350	25.29	-0.02	0.750			
0.3856	24676.66	3.7850	3.7850	0.3116	25.29	-0.02	0.750			
0.3865	24733.80	3.7820	3.7821	0.2893	25.29	-0.02	0.750			
