Relative time (s)	Voltage (V)	Temperature (°C)	
14.481	3.4263	9.61	
42.481	3.4550	9.65	
102.481	3.4741	9.65	
162.481	3.4812	9.62	
222.481	3.4844	9.55	
282.481	3.4868	9.48	
342.481	3.4883	9.40	
402.481	3.4897	9.32	
462.481	3.4910	9.23	
522.481	3.4915	9.15	
582.481	3.4925	9.06	
642.481	3.4932	8.97	
702.481	3.4940	8.89	
762.481	3.4943	8.81	
822.481	3.4949	8.72	
882.481	3.4951	8.65	
942.481	3.4957	8.56	
1002.481	3.4960	8.49	
1062.481	3.4964	8.41	
1122.481	3.4969	8.33	
1182.481	3.4967	8.25	
1242.481	3.4972	8.17	
1302.481	3.4977	8.10	
1362.481	3.4978	8.02	
1422.481	3.4980	7.95	
1482.481	3.4981	7.88	
1542.481	3.4984	7.81	
1602.481	3.4987	7.74	
1662.481	3.4989	7.67	
1722.481	3.4989	7.61	
1782.481	3.4991	7.55	
1842.481	3.4991	7.48	
1902.481	3.4998	7.42	
1962.481	3.4996	7.36	
2022.481	3.4995	7.30	
2082.481	3.4997	7.25	
2142.481	3.5001	7.19	
2202.481	3.5003	7.14	
2262.481	3.5001	7.08	
2322.481	3.5003	7.03	
2382.481	3.5006	6.98	
2442.481	3.5007	6.93	
2502.481	3.5007	6.89	
2562.481	3.5009	6.85	
2622.481	3.5010	6.81	
2682.481	3.5013	6.76	
2742.481	3.5010	6.73	
2802.481	3.5014	6.69	
2862.481	3.5015	6.64	
2922.481	3.5014	6.61	
2982.481	3.5016	6.57	
3042.481	3.5015	6.54	
3102.481	3.5018	6.50	
3162.481	3.5019	6.47	
3222.481	3.5020	6.43	
3282.481	3.5019	6.41	
3342.481	3.5021	6.38	
3402.481	3.5021	6.35	
3462.481	3.5023	6.32	
3522.481	3.5022	6.28	
3582.481	3.5023	6.26	
3642.481	3.5026	6.24	
3702.481	3.5028	6.21	
3762.481	3.5028	6.19	
3822.481	3.5027	6.16	
3882.481	3.5026	6.14	
