Relative time (s)	Voltage (V)	Temperature (°C)	
3.445	3.3409	9.34	
33.445	3.4432	9.40	
93.445	3.4693	9.43	
153.445	3.4780	9.40	
213.445	3.4824	9.35	
273.445	3.4847	9.30	
333.445	3.4868	9.23	
393.445	3.4880	9.16	
453.445	3.4893	9.09	
513.445	3.4897	9.02	
573.445	3.4905	8.95	
633.445	3.4914	8.87	
693.445	3.4920	8.80	
753.445	3.4927	8.74	
813.445	3.4930	8.67	
873.445	3.4930	8.60	
933.445	3.4937	8.53	
993.445	3.4942	8.45	
1053.445	3.4945	8.39	
1113.445	3.4946	8.31	
1173.445	3.4951	8.25	
1233.445	3.4953	8.18	
1293.445	3.4954	8.10	
1353.445	3.4958	8.04	
1413.445	3.4961	7.98	
1473.445	3.4963	7.91	
1533.445	3.4964	7.85	
1593.445	3.4967	7.79	
1653.445	3.4968	7.74	
1713.445	3.4970	7.67	
1773.445	3.4976	7.62	
1833.445	3.4974	7.55	
1893.445	3.4977	7.51	
1953.445	3.4977	7.45	
2013.445	3.4980	7.40	
2073.445	3.4981	7.35	
2133.445	3.4981	7.30	
2193.445	3.4982	7.25	
2253.445	3.4983	7.20	
2313.445	3.4984	7.16	
2373.445	3.4987	7.10	
2433.445	3.4985	7.06	
2493.445	3.4989	7.02	
2553.445	3.4987	6.97	
2613.445	3.4989	6.93	
2673.445	3.4993	6.88	
2733.445	3.4993	6.84	
2793.445	3.4989	6.79	
2853.445	3.4996	6.75	
2913.445	3.4997	6.71	
2973.445	3.4999	6.67	
3033.445	3.4996	6.63	
3093.445	3.5000	6.59	
3153.445	3.4998	6.56	
3213.445	3.5000	6.51	
3273.445	3.5001	6.48	
3333.445	3.5000	6.45	
3393.445	3.5002	6.41	
3453.445	3.5001	6.37	
3513.445	3.5003	6.34	
3573.445	3.5004	6.31	
3633.445	3.5005	6.27	
3693.445	3.5007	6.23	
3753.445	3.5008	6.21	
3813.445	3.5008	6.17	
3873.445	3.5010	6.13	
