Relative time (s)	Voltage (V)	Temperature (°C)	
7.088	3.3979	9.67	
34.088	3.4472	9.72	
94.088	3.4711	9.75	
154.088	3.4790	9.72	
214.088	3.4826	9.67	
274.088	3.4848	9.61	
334.088	3.4868	9.54	
394.088	3.4882	9.47	
454.088	3.4894	9.39	
514.088	3.4900	9.32	
574.088	3.4909	9.25	
634.088	3.4916	9.17	
694.088	3.4922	9.09	
754.088	3.4927	9.02	
814.088	3.4931	8.94	
874.088	3.4937	8.87	
934.088	3.4938	8.80	
994.088	3.4944	8.72	
1054.088	3.4947	8.65	
1114.088	3.4950	8.58	
1174.088	3.4954	8.51	
1234.088	3.4957	8.45	
1294.088	3.4957	8.38	
1354.088	3.4959	8.31	
1414.088	3.4964	8.25	
1474.088	3.4966	8.18	
1534.088	3.4966	8.13	
1594.088	3.4969	8.06	
1654.088	3.4971	8.00	
1714.088	3.4972	7.94	
1774.088	3.4973	7.89	
1834.088	3.4977	7.83	
1894.088	3.4977	7.78	
1954.088	3.4980	7.73	
2014.088	3.4980	7.68	
2074.088	3.4982	7.62	
2134.088	3.4986	7.57	
2194.088	3.4985	7.53	
2254.088	3.4989	7.48	
2314.088	3.4987	7.43	
2374.088	3.4989	7.38	
2434.088	3.4987	7.34	
2494.088	3.4993	7.29	
2554.088	3.4992	7.25	
2614.088	3.4995	7.21	
2674.088	3.4995	7.16	
2734.088	3.4998	7.13	
2794.088	3.4996	7.09	
2854.088	3.4997	7.05	
2914.088	3.4998	7.00	
2974.088	3.4997	6.97	
3034.088	3.5000	6.93	
3094.088	3.5000	6.90	
3154.088	3.4999	6.87	
3214.088	3.5005	6.83	
3274.088	3.5005	6.80	
3334.088	3.5008	6.76	
3394.088	3.5004	6.73	
3454.088	3.5005	6.71	
3514.088	3.5009	6.67	
3574.088	3.5007	6.64	
3634.088	3.5006	6.62	
3694.088	3.5010	6.59	
3754.088	3.5009	6.56	
3814.088	3.5011	6.53	
3874.088	3.5010	6.50	
