Relative time (s)	Voltage (V)	Temperature (°C)	
26.115	3.4290	9.03	
86.115	3.4634	9.06	
146.115	3.4744	9.04	
206.115	3.4794	8.99	
266.115	3.4828	8.95	
326.115	3.4849	8.89	
386.115	3.4861	8.83	
446.115	3.4873	8.77	
506.115	3.4879	8.72	
566.115	3.4888	8.64	
626.115	3.4897	8.58	
686.115	3.4902	8.51	
746.115	3.4911	8.44	
806.115	3.4914	8.38	
866.115	3.4918	8.30	
926.115	3.4922	8.24	
986.115	3.4925	8.17	
1046.115	3.4930	8.10	
1106.115	3.4933	8.03	
1166.115	3.4932	7.96	
1226.115	3.4938	7.90	
1286.115	3.4940	7.83	
1346.115	3.4944	7.77	
1406.115	3.4943	7.70	
1466.115	3.4949	7.64	
1526.115	3.4950	7.57	
1586.115	3.4950	7.51	
1646.115	3.4951	7.44	
1706.115	3.4951	7.38	
1766.115	3.4958	7.32	
1826.115	3.4957	7.26	
1886.115	3.4958	7.20	
1946.115	3.4962	7.14	
2006.115	3.4960	7.08	
2066.115	3.4961	7.03	
2126.115	3.4965	6.96	
2186.115	3.4967	6.91	
2246.115	3.4965	6.86	
2306.115	3.4967	6.81	
2366.115	3.4969	6.77	
2426.115	3.4973	6.71	
2486.115	3.4972	6.67	
2546.115	3.4973	6.62	
2606.115	3.4972	6.57	
2666.115	3.4974	6.53	
2726.115	3.4975	6.48	
2786.115	3.4973	6.44	
2846.115	3.4980	6.40	
2906.115	3.4977	6.36	
2966.115	3.4977	6.31	
3026.115	3.4983	6.27	
3086.115	3.4985	6.23	
3146.115	3.4984	6.19	
3206.115	3.4981	6.15	
3266.115	3.4983	6.11	
3326.115	3.4984	6.08	
3386.115	3.4981	6.04	
3446.115	3.4986	6.01	
3451.120	3.4987	5.99	
