Relative time (s)	Voltage (V)	Temperature (°C)	
18.102	3.4165	8.73	
78.102	3.4604	8.78	
138.102	3.4732	8.77	
198.102	3.4791	8.74	
258.102	3.4825	8.69	
318.102	3.4843	8.64	
378.102	3.4860	8.58	
438.102	3.4875	8.52	
498.102	3.4882	8.47	
558.102	3.4891	8.42	
618.102	3.4901	8.34	
678.102	3.4905	8.29	
738.102	3.4908	8.23	
798.102	3.4915	8.17	
858.102	3.4919	8.10	
918.102	3.4922	8.05	
978.102	3.4928	7.99	
1038.102	3.4929	7.93	
1098.102	3.4933	7.87	
1158.102	3.4936	7.82	
1218.102	3.4939	7.76	
1278.102	3.4943	7.70	
1338.102	3.4945	7.65	
1398.102	3.4945	7.60	
1458.102	3.4949	7.54	
1518.102	3.4951	7.49	
1578.102	3.4954	7.44	
1638.102	3.4955	7.38	
1698.102	3.4959	7.33	
1758.102	3.4960	7.27	
1818.102	3.4956	7.22	
1878.102	3.4962	7.17	
1938.102	3.4960	7.11	
1998.102	3.4963	7.05	
2058.102	3.4964	7.01	
2118.102	3.4967	6.95	
2178.102	3.4966	6.91	
2238.102	3.4972	6.86	
2298.102	3.4973	6.81	
2358.102	3.4973	6.77	
2418.102	3.4974	6.72	
2478.102	3.4975	6.67	
2538.102	3.4976	6.62	
2598.102	3.4973	6.58	
2658.102	3.4976	6.54	
2718.102	3.4982	6.49	
2778.102	3.4980	6.46	
2838.102	3.4981	6.41	
2898.102	3.4983	6.37	
2958.102	3.4982	6.33	
3018.102	3.4984	6.29	
3078.102	3.4985	6.24	
3138.102	3.4982	6.21	
3198.102	3.4985	6.17	
3258.102	3.4986	6.13	
3318.102	3.4988	6.09	
3378.102	3.4990	6.05	
3438.102	3.4990	6.01	
3462.106	3.4990	5.99	
