Relative time (s)	Voltage (V)	Temperature (°C)	
1.140	3.2611	8.56	
25.140	3.4396	8.61	
85.140	3.4707	8.64	
145.140	3.4804	8.61	
205.140	3.4851	8.57	
265.140	3.4874	8.52	
325.140	3.4894	8.46	
385.140	3.4910	8.41	
445.140	3.4921	8.35	
505.140	3.4928	8.29	
565.140	3.4933	8.22	
625.140	3.4943	8.15	
685.140	3.4950	8.09	
745.140	3.4953	8.03	
805.140	3.4962	7.96	
865.140	3.4966	7.90	
925.140	3.4970	7.84	
985.140	3.4976	7.78	
1045.140	3.4977	7.71	
1105.140	3.4980	7.65	
1165.140	3.4983	7.59	
1225.140	3.4985	7.54	
1285.140	3.4990	7.48	
1345.140	3.4994	7.41	
1405.140	3.4995	7.35	
1465.140	3.4996	7.30	
1525.140	3.4999	7.24	
1585.140	3.5001	7.19	
1645.140	3.5005	7.13	
1705.140	3.5007	7.09	
1765.140	3.5009	7.03	
1825.140	3.5009	6.98	
1885.140	3.5014	6.93	
1945.140	3.5012	6.88	
2005.140	3.5016	6.84	
2065.140	3.5016	6.79	
2125.140	3.5020	6.74	
2185.140	3.5019	6.70	
2245.140	3.5021	6.65	
2305.140	3.5022	6.61	
2365.140	3.5025	6.57	
2425.140	3.5022	6.52	
2485.140	3.5026	6.49	
2545.140	3.5029	6.43	
2605.140	3.5029	6.40	
2665.140	3.5028	6.35	
2725.140	3.5030	6.31	
2785.140	3.5031	6.27	
2845.140	3.5030	6.23	
2905.140	3.5036	6.20	
2965.140	3.5033	6.16	
3025.140	3.5037	6.13	
3085.140	3.5037	6.09	
3145.140	3.5037	6.06	
3205.140	3.5038	6.02	
3265.140	3.5039	6.00	
3266.145	3.5038	5.99	
