Relative time (s)	Voltage (V)	Temperature (°C)	
9.450	3.4127	9.23	
69.450	3.4674	9.30	
129.450	3.4789	9.28	
189.450	3.4841	9.23	
249.450	3.4866	9.16	
309.450	3.4885	9.10	
369.450	3.4902	9.02	
429.450	3.4914	8.94	
489.450	3.4921	8.87	
549.450	3.4930	8.79	
609.450	3.4938	8.71	
669.450	3.4943	8.63	
729.450	3.4948	8.55	
789.450	3.4954	8.47	
849.450	3.4960	8.39	
909.450	3.4965	8.31	
969.450	3.4966	8.23	
1029.450	3.4968	8.16	
1089.450	3.4974	8.08	
1149.450	3.4976	8.00	
1209.450	3.4979	7.92	
1269.450	3.4979	7.86	
1329.450	3.4987	7.78	
1389.450	3.4987	7.72	
1449.450	3.4988	7.64	
1509.450	3.4994	7.57	
1569.450	3.4992	7.51	
1629.450	3.4993	7.45	
1689.450	3.4999	7.39	
1749.450	3.4999	7.32	
1809.450	3.4998	7.26	
1869.450	3.5002	7.20	
1929.450	3.5004	7.13	
1989.450	3.5003	7.07	
2049.450	3.5003	7.01	
2109.450	3.5006	6.96	
2169.450	3.5010	6.90	
2229.450	3.5008	6.86	
2289.450	3.5013	6.81	
2349.450	3.5011	6.75	
2409.450	3.5015	6.69	
2469.450	3.5015	6.65	
2529.450	3.5015	6.60	
2589.450	3.5016	6.56	
2649.450	3.5017	6.52	
2709.450	3.5020	6.47	
2769.450	3.5021	6.42	
2829.450	3.5019	6.37	
2889.450	3.5020	6.33	
2949.450	3.5021	6.29	
3009.450	3.5024	6.24	
3069.450	3.5027	6.20	
3129.450	3.5026	6.16	
3189.450	3.5026	6.12	
3249.450	3.5028	6.09	
3309.450	3.5029	6.05	
3369.450	3.5030	6.01	
3387.454	3.5031	5.99	
