Relative time (s)	Voltage (V)	Temperature (°C)	
8.597	3.3917	8.76	
68.597	3.4572	8.84	
128.597	3.4720	8.83	
188.597	3.4783	8.80	
248.597	3.4818	8.75	
308.597	3.4837	8.70	
368.597	3.4854	8.65	
428.597	3.4869	8.59	
488.597	3.4876	8.54	
548.597	3.4883	8.47	
608.597	3.4893	8.42	
668.597	3.4900	8.36	
728.597	3.4906	8.29	
788.597	3.4908	8.23	
848.597	3.4917	8.16	
908.597	3.4919	8.11	
968.597	3.4922	8.04	
1028.597	3.4930	7.98	
1088.597	3.4930	7.92	
1148.597	3.4932	7.86	
1208.597	3.4934	7.80	
1268.597	3.4936	7.74	
1328.597	3.4943	7.68	
1388.597	3.4942	7.62	
1448.597	3.4945	7.56	
1508.597	3.4948	7.51	
1568.597	3.4949	7.45	
1628.597	3.4953	7.40	
1688.597	3.4949	7.34	
1748.597	3.4955	7.28	
1808.597	3.4955	7.23	
1868.597	3.4959	7.18	
1928.597	3.4959	7.13	
1988.597	3.4962	7.07	
2048.597	3.4963	7.03	
2108.597	3.4968	6.97	
2168.597	3.4966	6.93	
2228.597	3.4966	6.88	
2288.597	3.4968	6.83	
2348.597	3.4970	6.79	
2408.597	3.4970	6.75	
2468.597	3.4970	6.71	
2528.597	3.4974	6.66	
2588.597	3.4974	6.62	
2648.597	3.4973	6.57	
2708.597	3.4975	6.54	
2768.597	3.4977	6.50	
2828.597	3.4976	6.45	
2888.597	3.4976	6.42	
2948.597	3.4978	6.38	
3008.597	3.4979	6.35	
3068.597	3.4978	6.31	
3128.597	3.4983	6.27	
3188.597	3.4982	6.23	
3248.597	3.4984	6.20	
3308.597	3.4985	6.17	
3368.597	3.4985	6.13	
3428.597	3.4984	6.09	
3488.597	3.4987	6.06	
3548.597	3.4989	6.02	
3600.601	3.4985	5.99	
