Relative time (s)	Voltage (V)	Temperature (°C)	
0.701	3.1646	9.13	
60.701	3.4635	9.23	
120.701	3.4774	9.23	
180.701	3.4830	9.19	
240.701	3.4862	9.13	
300.701	3.4883	9.07	
360.701	3.4900	9.00	
420.701	3.4910	8.94	
480.701	3.4921	8.87	
540.701	3.4929	8.80	
600.701	3.4935	8.74	
660.701	3.4944	8.66	
720.701	3.4945	8.59	
780.701	3.4953	8.52	
840.701	3.4960	8.45	
900.701	3.4961	8.38	
960.701	3.4965	8.31	
1020.701	3.4969	8.24	
1080.701	3.4972	8.17	
1140.701	3.4973	8.11	
1200.701	3.4977	8.04	
1260.701	3.4981	7.97	
1320.701	3.4983	7.91	
1380.701	3.4988	7.85	
1440.701	3.4987	7.78	
1500.701	3.4989	7.72	
1560.701	3.4993	7.66	
1620.701	3.4995	7.60	
1680.701	3.4999	7.54	
1740.701	3.4999	7.49	
1800.701	3.5000	7.43	
1860.701	3.5001	7.37	
1920.701	3.5002	7.32	
1980.701	3.5003	7.27	
2040.701	3.5008	7.21	
2100.701	3.5006	7.16	
2160.701	3.5009	7.11	
2220.701	3.5010	7.06	
2280.701	3.5009	7.01	
2340.701	3.5011	6.96	
2400.701	3.5014	6.92	
2460.701	3.5015	6.87	
2520.701	3.5014	6.82	
2580.701	3.5014	6.77	
2640.701	3.5018	6.74	
2700.701	3.5016	6.69	
2760.701	3.5022	6.64	
2820.701	3.5021	6.59	
2880.701	3.5022	6.55	
2940.701	3.5023	6.51	
3000.701	3.5025	6.46	
3060.701	3.5026	6.42	
3120.701	3.5025	6.37	
3180.701	3.5025	6.33	
3240.701	3.5026	6.29	
3300.701	3.5028	6.25	
3360.701	3.5029	6.20	
3420.701	3.5030	6.16	
3480.701	3.5032	6.12	
3540.701	3.5032	6.08	
3600.701	3.5031	6.05	
3660.701	3.5034	6.01	
3674.704	3.5033	5.99	
