Relative time (s)	Voltage (V)	Temperature (°C)	
16.764	3.4307	9.24	
76.764	3.4697	9.31	
136.764	3.4799	9.29	
196.764	3.4842	9.25	
256.764	3.4872	9.19	
316.764	3.4892	9.13	
376.764	3.4906	9.06	
436.764	3.4915	8.99	
496.764	3.4925	8.92	
556.764	3.4929	8.85	
616.764	3.4939	8.77	
676.764	3.4944	8.69	
736.764	3.4953	8.62	
796.764	3.4957	8.54	
856.764	3.4961	8.47	
916.764	3.4965	8.39	
976.764	3.4969	8.32	
1036.764	3.4972	8.24	
1096.764	3.4975	8.17	
1156.764	3.4979	8.09	
1216.764	3.4982	8.03	
1276.764	3.4981	7.95	
1336.764	3.4987	7.88	
1396.764	3.4988	7.81	
1456.764	3.4989	7.74	
1516.764	3.4992	7.67	
1576.764	3.4994	7.61	
1636.764	3.4994	7.54	
1696.764	3.4999	7.47	
1756.764	3.4997	7.41	
1816.764	3.5003	7.35	
1876.764	3.5005	7.28	
1936.764	3.5004	7.22	
1996.764	3.5005	7.15	
2056.764	3.5005	7.09	
2116.764	3.5009	7.03	
2176.764	3.5008	6.97	
2236.764	3.5012	6.91	
2296.764	3.5013	6.85	
2356.764	3.5013	6.80	
2416.764	3.5014	6.76	
2476.764	3.5016	6.70	
2536.764	3.5020	6.64	
2596.764	3.5016	6.58	
2656.764	3.5020	6.53	
2716.764	3.5019	6.48	
2776.764	3.5022	6.43	
2836.764	3.5023	6.38	
2896.764	3.5024	6.33	
2956.764	3.5022	6.28	
3016.764	3.5026	6.23	
3076.764	3.5024	6.18	
3136.764	3.5026	6.13	
3196.764	3.5025	6.09	
3256.764	3.5028	6.04	
3316.764	3.5031	6.00	
3321.769	3.5031	5.99	
