Relative time (s)	Voltage (V)	Temperature (°C)	
2.464	3.3055	9.20	
36.464	3.4435	9.27	
96.464	3.4693	9.28	
156.464	3.4779	9.24	
216.464	3.4820	9.18	
276.464	3.4851	9.12	
336.464	3.4866	9.04	
396.464	3.4879	8.98	
456.464	3.4892	8.90	
516.464	3.4903	8.83	
576.464	3.4908	8.76	
636.464	3.4911	8.69	
696.464	3.4919	8.61	
756.464	3.4923	8.54	
816.464	3.4931	8.46	
876.464	3.4935	8.38	
936.464	3.4937	8.31	
996.464	3.4941	8.24	
1056.464	3.4946	8.17	
1116.464	3.4947	8.09	
1176.464	3.4951	8.02	
1236.464	3.4953	7.95	
1296.464	3.4955	7.88	
1356.464	3.4959	7.82	
1416.464	3.4959	7.75	
1476.464	3.4963	7.68	
1536.464	3.4966	7.61	
1596.464	3.4966	7.54	
1656.464	3.4968	7.48	
1716.464	3.4968	7.42	
1776.464	3.4971	7.35	
1836.464	3.4973	7.29	
1896.464	3.4975	7.23	
1956.464	3.4975	7.16	
2016.464	3.4977	7.10	
2076.464	3.4979	7.04	
2136.464	3.4983	6.98	
2196.464	3.4985	6.93	
2256.464	3.4980	6.88	
2316.464	3.4981	6.83	
2376.464	3.4985	6.78	
2436.464	3.4986	6.73	
2496.464	3.4987	6.69	
2556.464	3.4992	6.64	
2616.464	3.4989	6.60	
2676.464	3.4991	6.56	
2736.464	3.4989	6.51	
2796.464	3.4992	6.47	
2856.464	3.4996	6.44	
2916.464	3.4996	6.40	
2976.464	3.4997	6.36	
3036.464	3.4997	6.32	
3096.464	3.4998	6.29	
3156.464	3.4996	6.26	
3216.464	3.5000	6.22	
3276.464	3.5000	6.18	
3336.464	3.4998	6.14	
3396.464	3.5000	6.13	
3456.464	3.5001	6.09	
3516.464	3.5001	6.05	
3576.464	3.5000	6.03	
3636.464	3.5001	6.00	
3638.467	3.5001	5.99	
