Relative time (s)	Voltage (V)	Temperature (°C)	
6.455	3.3940	9.10	
35.455	3.4504	9.16	
95.455	3.4735	9.18	
155.455	3.4819	9.14	
215.455	3.4859	9.10	
275.455	3.4879	9.03	
335.455	3.4896	8.96	
395.455	3.4908	8.89	
455.455	3.4919	8.82	
515.455	3.4929	8.74	
575.455	3.4937	8.67	
635.455	3.4944	8.59	
695.455	3.4954	8.51	
755.455	3.4954	8.44	
815.455	3.4958	8.37	
875.455	3.4965	8.28	
935.455	3.4967	8.21	
995.455	3.4972	8.13	
1055.455	3.4978	8.05	
1115.455	3.4980	7.98	
1175.455	3.4983	7.92	
1235.455	3.4984	7.85	
1295.455	3.4988	7.78	
1355.455	3.4988	7.72	
1415.455	3.4992	7.65	
1475.455	3.4994	7.58	
1535.455	3.4993	7.52	
1595.455	3.5001	7.46	
1655.455	3.5001	7.40	
1715.455	3.5001	7.34	
1775.455	3.5003	7.28	
1835.455	3.5003	7.23	
1895.455	3.5005	7.18	
1955.455	3.5009	7.12	
2015.455	3.5014	7.06	
2075.455	3.5013	7.01	
2135.455	3.5012	6.97	
2195.455	3.5015	6.92	
2255.455	3.5014	6.88	
2315.455	3.5018	6.84	
2375.455	3.5016	6.78	
2435.455	3.5017	6.75	
2495.455	3.5019	6.71	
2555.455	3.5022	6.67	
2615.455	3.5015	6.63	
2675.455	3.5022	6.59	
2735.455	3.5021	6.56	
2795.455	3.5023	6.51	
2855.455	3.5026	6.47	
2915.455	3.5028	6.43	
2975.455	3.5025	6.40	
3035.455	3.5029	6.36	
3095.455	3.5028	6.32	
3155.455	3.5030	6.28	
3215.455	3.5033	6.26	
3275.455	3.5030	6.22	
3335.455	3.5036	6.19	
3395.455	3.5033	6.15	
3455.455	3.5034	6.12	
3515.455	3.5036	6.09	
3575.455	3.5034	6.06	
3635.455	3.5036	6.02	
3689.458	3.5034	5.99	
