Relative time (s)	Voltage (V)	Temperature (°C)	
6.447	3.3891	9.18	
40.447	3.4492	9.24	
100.447	3.4717	9.26	
160.447	3.4797	9.23	
220.447	3.4837	9.17	
280.447	3.4862	9.11	
340.447	3.4876	9.04	
400.447	3.4891	8.98	
460.447	3.4899	8.91	
520.447	3.4907	8.83	
580.447	3.4915	8.76	
640.447	3.4923	8.69	
700.447	3.4928	8.62	
760.447	3.4932	8.55	
820.447	3.4939	8.48	
880.447	3.4942	8.40	
940.447	3.4947	8.33	
1000.447	3.4952	8.26	
1060.447	3.4952	8.19	
1120.447	3.4957	8.12	
1180.447	3.4960	8.04	
1240.447	3.4961	7.98	
1300.447	3.4964	7.91	
1360.447	3.4970	7.85	
1420.447	3.4969	7.79	
1480.447	3.4971	7.73	
1540.447	3.4972	7.67	
1600.447	3.4976	7.61	
1660.447	3.4977	7.56	
1720.447	3.4977	7.51	
1780.447	3.4983	7.44	
1840.447	3.4982	7.40	
1900.447	3.4986	7.35	
1960.447	3.4986	7.29	
2020.447	3.4987	7.24	
2080.447	3.4989	7.20	
2140.447	3.4989	7.15	
2200.447	3.4990	7.10	
2260.447	3.4995	7.05	
2320.447	3.4994	7.01	
2380.447	3.4996	6.96	
2440.447	3.4997	6.92	
2500.447	3.5001	6.88	
2560.447	3.4999	6.84	
2620.447	3.5003	6.80	
2680.447	3.4999	6.76	
2740.447	3.5003	6.72	
2800.447	3.5002	6.67	
2860.447	3.5002	6.65	
2920.447	3.5007	6.60	
2980.447	3.5006	6.57	
3040.447	3.5006	6.53	
3100.447	3.5007	6.49	
3160.447	3.5008	6.46	
3220.447	3.5009	6.42	
3280.447	3.5010	6.39	
3340.447	3.5010	6.36	
3400.447	3.5013	6.33	
3460.447	3.5011	6.29	
3520.447	3.5012	6.26	
3580.447	3.5012	6.22	
3640.447	3.5012	6.20	
3700.447	3.5011	6.16	
3760.447	3.5015	6.14	
3820.447	3.5014	6.11	
3880.447	3.5016	6.08	
