Relative time (s)	Voltage (V)	Temperature (°C)	
1.457	3.2411	9.21	
60.457	3.4644	9.32	
61.457	3.4648	9.32	
121.457	3.4778	9.31	
181.457	3.4833	9.27	
241.457	3.4862	9.21	
301.457	3.4882	9.15	
361.457	3.4897	9.08	
421.457	3.4907	9.00	
481.457	3.4921	8.93	
541.457	3.4931	8.86	
601.457	3.4937	8.79	
661.457	3.4940	8.71	
721.457	3.4948	8.63	
781.457	3.4957	8.55	
841.457	3.4959	8.47	
901.457	3.4964	8.40	
961.457	3.4969	8.32	
1021.457	3.4968	8.25	
1081.457	3.4972	8.17	
1141.457	3.4975	8.10	
1201.457	3.4979	8.02	
1261.457	3.4979	7.95	
1321.457	3.4985	7.88	
1381.457	3.4988	7.81	
1441.457	3.4989	7.74	
1501.457	3.4990	7.68	
1561.457	3.4995	7.61	
1621.457	3.4992	7.54	
1681.457	3.4997	7.47	
1741.457	3.4998	7.42	
1801.457	3.5001	7.35	
1861.457	3.4998	7.29	
1921.457	3.5002	7.23	
1981.457	3.5004	7.17	
2041.457	3.5004	7.11	
2101.457	3.5005	7.05	
2161.457	3.5005	7.00	
2221.457	3.5009	6.94	
2281.457	3.5012	6.89	
2341.457	3.5010	6.84	
2401.457	3.5011	6.80	
2461.457	3.5014	6.75	
2521.457	3.5016	6.70	
2581.457	3.5016	6.66	
2641.457	3.5017	6.61	
2701.457	3.5019	6.57	
2761.457	3.5018	6.52	
2821.457	3.5020	6.48	
2881.457	3.5019	6.43	
2941.457	3.5020	6.38	
3001.457	3.5025	6.34	
3061.457	3.5026	6.30	
3121.457	3.5025	6.26	
3181.457	3.5026	6.22	
3241.457	3.5029	6.18	
3301.457	3.5030	6.14	
3361.457	3.5027	6.09	
3421.457	3.5027	6.06	
3481.457	3.5028	6.02	
3515.461	3.5030	5.99	
