Relative time (s)	Voltage (V)	Temperature (°C)	
32.033	3.4468	9.59	
54.033	3.4599	9.61	
114.033	3.4753	9.60	
174.033	3.4813	9.56	
234.033	3.4843	9.51	
294.033	3.4866	9.45	
354.033	3.4882	9.37	
414.033	3.4894	9.31	
474.033	3.4904	9.23	
534.033	3.4914	9.16	
594.033	3.4920	9.09	
654.033	3.4924	9.01	
714.033	3.4933	8.93	
774.033	3.4938	8.85	
834.033	3.4939	8.78	
894.033	3.4945	8.71	
954.033	3.4951	8.64	
1014.033	3.4951	8.57	
1074.033	3.4956	8.50	
1134.033	3.4958	8.42	
1194.033	3.4962	8.36	
1254.033	3.4966	8.29	
1314.033	3.4966	8.22	
1374.033	3.4970	8.16	
1434.033	3.4974	8.09	
1494.033	3.4973	8.03	
1554.033	3.4979	7.98	
1614.033	3.4976	7.91	
1674.033	3.4978	7.86	
1734.033	3.4984	7.80	
1794.033	3.4981	7.75	
1854.033	3.4988	7.69	
1914.033	3.4986	7.64	
1974.033	3.4987	7.59	
2034.033	3.4989	7.54	
2094.033	3.4991	7.49	
2154.033	3.4992	7.43	
2214.033	3.4995	7.39	
2274.033	3.4996	7.35	
2334.033	3.4999	7.30	
2394.033	3.4999	7.26	
2454.033	3.5000	7.22	
2514.033	3.5002	7.17	
2574.033	3.5002	7.13	
2634.033	3.5004	7.08	
2694.033	3.5004	7.04	
2754.033	3.5005	7.01	
2814.033	3.5005	6.97	
2874.033	3.5006	6.93	
2934.033	3.5006	6.90	
2994.033	3.5008	6.86	
3054.033	3.5010	6.83	
3114.033	3.5010	6.80	
3174.033	3.5011	6.76	
3234.033	3.5011	6.73	
3294.033	3.5014	6.70	
3354.033	3.5015	6.66	
3414.033	3.5014	6.64	
3474.033	3.5014	6.61	
3534.033	3.5015	6.58	
3594.033	3.5015	6.55	
3654.033	3.5015	6.53	
3714.033	3.5017	6.50	
3774.033	3.5018	6.47	
3834.033	3.5017	6.44	
3894.033	3.5021	6.42	
