Relative time (s)	Voltage (V)	Temperature (°C)	
2.848	3.3173	9.53	
62.848	3.4611	9.62	
122.848	3.4749	9.61	
182.848	3.4805	9.56	
242.848	3.4839	9.51	
302.848	3.4859	9.43	
362.848	3.4872	9.36	
422.848	3.4884	9.28	
482.848	3.4893	9.20	
542.848	3.4903	9.12	
602.848	3.4911	9.05	
662.848	3.4916	8.96	
722.848	3.4922	8.89	
782.848	3.4929	8.81	
842.848	3.4933	8.73	
902.848	3.4936	8.66	
962.848	3.4937	8.58	
1022.848	3.4943	8.51	
1082.848	3.4940	8.43	
1142.848	3.4949	8.36	
1202.848	3.4952	8.29	
1262.848	3.4955	8.22	
1322.848	3.4956	8.15	
1382.848	3.4959	8.08	
1442.848	3.4961	8.01	
1502.848	3.4964	7.95	
1562.848	3.4966	7.89	
1622.848	3.4967	7.82	
1682.848	3.4969	7.77	
1742.848	3.4970	7.71	
1802.848	3.4976	7.65	
1862.848	3.4975	7.60	
1922.848	3.4975	7.54	
1982.848	3.4976	7.48	
2042.848	3.4979	7.43	
2102.848	3.4980	7.38	
2162.848	3.4980	7.33	
2222.848	3.4983	7.28	
2282.848	3.4985	7.22	
2342.848	3.4985	7.17	
2402.848	3.4986	7.13	
2462.848	3.4986	7.08	
2522.848	3.4988	7.05	
2582.848	3.4990	7.00	
2642.848	3.4988	6.96	
2702.848	3.4992	6.92	
2762.848	3.4994	6.88	
2822.848	3.4995	6.85	
2882.848	3.4995	6.82	
2942.848	3.4994	6.78	
3002.848	3.5000	6.75	
3062.848	3.4996	6.72	
3122.848	3.4998	6.69	
3182.848	3.5002	6.66	
3242.848	3.5000	6.62	
3302.848	3.5001	6.58	
3362.848	3.5001	6.56	
3422.848	3.5004	6.52	
3482.848	3.5001	6.50	
3542.848	3.5005	6.47	
3602.848	3.5005	6.44	
3662.848	3.5005	6.41	
3722.848	3.5006	6.39	
3782.848	3.5009	6.36	
3842.848	3.5010	6.33	
3902.848	3.5010	6.30	
3962.848	3.5009	6.28	
4022.848	3.5011	6.25	
4082.848	3.5010	6.22	
4142.848	3.5012	6.20	
4202.848	3.5012	6.17	
4262.848	3.5013	6.15	
4322.848	3.5010	6.13	
4382.848	3.5016	6.10	
4442.848	3.5013	6.08	
4502.848	3.5016	6.05	
