Relative time (s)	Voltage (V)	Temperature (°C)	
45.025	3.4499	8.96	
57.025	3.4565	8.96	
117.025	3.4736	8.96	
177.025	3.4808	8.92	
237.025	3.4845	8.88	
297.025	3.4865	8.82	
357.025	3.4878	8.77	
417.025	3.4892	8.71	
477.025	3.4901	8.65	
537.025	3.4910	8.58	
597.025	3.4918	8.50	
657.025	3.4924	8.44	
717.025	3.4928	8.37	
777.025	3.4936	8.31	
837.025	3.4941	8.25	
897.025	3.4943	8.17	
957.025	3.4947	8.10	
1017.025	3.4949	8.03	
1077.025	3.4955	7.96	
1137.025	3.4957	7.90	
1197.025	3.4960	7.83	
1257.025	3.4963	7.78	
1317.025	3.4966	7.71	
1377.025	3.4967	7.65	
1437.025	3.4970	7.59	
1497.025	3.4971	7.53	
1557.025	3.4973	7.47	
1617.025	3.4974	7.42	
1677.025	3.4977	7.36	
1737.025	3.4979	7.31	
1797.025	3.4981	7.25	
1857.025	3.4981	7.19	
1917.025	3.4980	7.15	
1977.025	3.4985	7.09	
2037.025	3.4988	7.04	
2097.025	3.4987	6.99	
2157.025	3.4990	6.95	
2217.025	3.4990	6.90	
2277.025	3.4993	6.85	
2337.025	3.4992	6.81	
2397.025	3.4994	6.76	
2457.025	3.4996	6.72	
2517.025	3.4996	6.68	
2577.025	3.4998	6.63	
2637.025	3.5000	6.59	
2697.025	3.5000	6.54	
2757.025	3.5001	6.50	
2817.025	3.5000	6.46	
2877.025	3.5002	6.42	
2937.025	3.5008	6.39	
2997.025	3.5004	6.34	
3057.025	3.5005	6.30	
3117.025	3.5005	6.27	
3177.025	3.5007	6.23	
3237.025	3.5009	6.20	
3297.025	3.5008	6.16	
3357.025	3.5010	6.13	
3417.025	3.5011	6.08	
3477.025	3.5008	6.06	
3537.025	3.5011	6.02	
3579.028	3.5013	5.99	
