Relative time (s)	Voltage (V)	Temperature (°C)	
29.440	3.4342	8.91	
89.440	3.4660	8.93	
149.440	3.4766	8.91	
209.440	3.4815	8.86	
269.440	3.4844	8.80	
329.440	3.4864	8.74	
389.440	3.4879	8.68	
449.440	3.4891	8.62	
509.440	3.4899	8.54	
569.440	3.4911	8.48	
629.440	3.4913	8.41	
689.440	3.4920	8.35	
749.440	3.4926	8.27	
809.440	3.4931	8.21	
869.440	3.4937	8.14	
929.440	3.4942	8.07	
989.440	3.4941	8.00	
1049.440	3.4944	7.94	
1109.440	3.4949	7.87	
1169.440	3.4953	7.81	
1229.440	3.4955	7.74	
1289.440	3.4957	7.68	
1349.440	3.4960	7.61	
1409.440	3.4961	7.55	
1469.440	3.4964	7.49	
1529.440	3.4964	7.43	
1589.440	3.4969	7.37	
1649.440	3.4972	7.31	
1709.440	3.4973	7.26	
1769.440	3.4972	7.20	
1829.440	3.4975	7.13	
1889.440	3.4978	7.08	
1949.440	3.4976	7.02	
2009.440	3.4981	6.97	
2069.440	3.4984	6.92	
2129.440	3.4981	6.86	
2189.440	3.4984	6.81	
2249.440	3.4982	6.76	
2309.440	3.4987	6.70	
2369.440	3.4987	6.65	
2429.440	3.4988	6.60	
2489.440	3.4989	6.55	
2549.440	3.4992	6.51	
2609.440	3.4993	6.45	
2669.440	3.4990	6.41	
2729.440	3.4992	6.37	
2789.440	3.4993	6.32	
2849.440	3.4998	6.28	
2909.440	3.4995	6.23	
2969.440	3.5000	6.19	
3029.440	3.4996	6.15	
3089.440	3.4996	6.11	
3149.440	3.5001	6.07	
3209.440	3.5000	6.04	
3264.445	3.5001	5.99	
