Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0820	4.1314	0.0000	5.97	-0.02	-0.750			
0.0000	0.00	4.0850	4.1314	0.0000	5.97	-0.02	-0.750			
0.0000	0.00	4.0880	4.1314	0.0000	5.97	-0.02	-0.750			
0.0001	4.86	4.0790	4.0885	-0.0416	5.97	-0.02	-0.750			
0.0002	15.08	4.0760	4.0767	-0.0648	5.97	-0.02	-0.750			
0.0004	28.48	4.0730	4.0733	-0.0905	5.97	-0.02	-0.750			
0.0007	47.96	4.0700	4.0701	-0.1156	5.97	-0.02	-0.750			
0.0011	72.52	4.0670	4.0669	-0.1403	5.97	-0.02	-0.750			
0.0016	101.93	4.0640	4.0639	-0.1609	5.97	-0.02	-0.750			
0.0021	135.01	4.0610	4.0611	-0.1824	5.98	-0.01	-0.750			
0.0027	173.75	4.0580	4.0581	-0.2045	5.98	-0.01	-0.750			
0.0034	215.21	4.0550	4.0551	-0.2244	5.98	-0.01	-0.750			
0.0041	260.28	4.0520	4.0520	-0.2462	5.98	-0.01	-0.750			
0.0048	308.71	4.0490	4.0491	-0.2685	5.98	-0.01	-0.750			
0.0057	361.62	4.0460	4.0461	-0.2917	5.98	-0.01	-0.750			
0.0066	419.76	4.0430	4.0428	-0.3197	5.98	-0.01	-0.750			
0.0076	483.73	4.0400	4.0401	-0.3461	5.98	-0.01	-0.750			
0.0086	553.57	4.0370	4.0369	-0.3715	5.99	-0.00	-0.750			
0.0098	627.94	4.0340	4.0340	-0.3945	5.99	-0.00	-0.750			
0.0110	706.68	4.0310	4.0310	-0.4171	5.99	-0.00	-0.750			
0.0123	789.40	4.0280	4.0280	-0.4363	5.99	0.00	-0.750			
0.0137	875.27	4.0250	4.0250	-0.4545	5.99	0.00	-0.750			
0.0151	963.36	4.0220	4.0220	-0.4754	6.00	0.01	-0.750			
0.0165	1056.91	4.0190	4.0191	-0.4947	6.00	0.01	-0.750			
0.0180	1154.12	4.0160	4.0159	-0.5177	6.00	0.01	-0.750			
0.0196	1255.63	4.0130	4.0130	-0.5355	6.00	0.01	-0.750			
0.0213	1361.84	4.0100	4.0100	-0.5496	6.01	0.02	-0.750			
0.0230	1469.44	4.0070	4.0070	-0.5631	6.01	0.02	-0.750			
0.0247	1579.43	4.0040	4.0040	-0.5757	6.01	0.02	-0.750			
0.0264	1690.18	4.0010	4.0009	-0.5878	6.02	0.03	-0.750			
0.0282	1803.46	3.9980	3.9980	-0.6032	6.03	0.04	-0.750			
0.0300	1920.29	3.9950	3.9950	-0.6138	6.04	0.05	-0.750			
0.0319	2041.11	3.9920	3.9920	-0.6284	6.05	0.06	-0.750			
0.0338	2164.93	3.9890	3.9890	-0.6389	6.06	0.07	-0.750			
0.0357	2287.29	3.9860	3.9860	-0.6480	6.07	0.08	-0.750			
0.0377	2413.45	3.9830	3.9829	-0.6512	6.07	0.08	-0.750			
0.0397	2538.39	3.9800	3.9799	-0.6580	6.08	0.09	-0.750			
0.0416	2663.07	3.9770	3.9771	-0.6693	6.09	0.10	-0.750			
0.0436	2792.99	3.9740	3.9740	-0.6834	6.09	0.10	-0.750			
0.0457	2925.61	3.9710	3.9709	-0.6980	6.10	0.11	-0.750			
0.0479	3063.36	3.9680	3.9679	-0.7004	6.11	0.12	-0.750			
0.0500	3199.07	3.9650	3.9651	-0.7041	6.11	0.12	-0.750			
0.0521	3336.85	3.9620	3.9621	-0.7060	6.12	0.13	-0.750			
0.0542	3471.35	3.9590	3.9590	-0.7031	6.13	0.14	-0.750			
0.0563	3604.79	3.9560	3.9559	-0.7001	6.14	0.15	-0.750			
0.0584	3737.92	3.9530	3.9530	-0.7019	6.15	0.16	-0.750			
0.0605	3871.84	3.9500	3.9501	-0.7063	6.16	0.17	-0.750			
0.0626	4009.09	3.9470	3.9469	-0.7156	6.17	0.18	-0.750			
0.0648	4147.47	3.9440	3.9439	-0.7166	6.18	0.19	-0.750			
0.0670	4285.64	3.9410	3.9411	-0.7242	6.19	0.20	-0.750			
0.0691	4425.43	3.9380	3.9381	-0.7266	6.20	0.21	-0.750			
0.0714	4567.75	3.9350	3.9349	-0.7292	6.22	0.23	-0.750			
0.0736	4707.46	3.9320	3.9321	-0.7297	6.23	0.24	-0.750			
0.0757	4845.65	3.9290	3.9290	-0.7312	6.24	0.25	-0.750			
0.0779	4986.03	3.9260	3.9261	-0.7350	6.25	0.26	-0.750			
0.0802	5130.24	3.9230	3.9229	-0.7451	6.26	0.27	-0.750			
0.0824	5274.10	3.9200	3.9200	-0.7413	6.26	0.27	-0.750			
0.0847	5419.22	3.9170	3.9169	-0.7418	6.27	0.28	-0.750			
0.0869	5560.92	3.9140	3.9143	-0.7394	6.28	0.29	-0.750			
0.0891	5700.77	3.9110	3.9109	-0.7399	6.30	0.31	-0.750			
0.0913	5842.06	3.9080	3.9078	-0.7414	6.31	0.32	-0.750			
0.0935	5981.05	3.9050	3.9050	-0.7387	6.32	0.33	-0.750			
0.0957	6127.44	3.9020	3.9020	-0.7497	6.33	0.34	-0.750			
0.0981	6275.47	3.8990	3.8991	-0.7542	6.35	0.36	-0.750			
0.1003	6418.54	3.8960	3.8959	-0.7566	6.36	0.37	-0.750			
0.1025	6561.46	3.8930	3.8930	-0.7572	6.37	0.38	-0.750			
0.1048	6707.68	3.8900	3.8900	-0.7581	6.38	0.39	-0.750			
0.1071	6853.65	3.8870	3.8870	-0.7558	6.39	0.40	-0.750			
0.1094	7001.64	3.8840	3.8840	-0.7510	6.40	0.41	-0.750			
0.1117	7145.90	3.8810	3.8812	-0.7434	6.41	0.42	-0.750			
0.1139	7287.74	3.8780	3.8779	-0.7404	6.42	0.43	-0.750			
0.1160	7424.92	3.8750	3.8751	-0.7446	6.43	0.44	-0.750			
0.1182	7567.94	3.8720	3.8719	-0.7496	6.44	0.45	-0.750			
0.1205	7713.02	3.8690	3.8689	-0.7606	6.45	0.46	-0.750			
0.1228	7860.65	3.8660	3.8660	-0.7682	6.47	0.48	-0.750			
0.1252	8012.21	3.8630	3.8629	-0.7746	6.48	0.49	-0.750			
0.1275	8161.61	3.8600	3.8600	-0.7689	6.49	0.50	-0.750			
0.1298	8308.58	3.8570	3.8570	-0.7620	6.50	0.51	-0.750			
0.1321	8451.73	3.8540	3.8541	-0.7575	6.51	0.52	-0.750			
0.1344	8598.88	3.8510	3.8510	-0.7571	6.52	0.53	-0.750			
0.1366	8742.35	3.8480	3.8480	-0.7554	6.53	0.54	-0.750			
0.1389	8886.72	3.8450	3.8450	-0.7628	6.54	0.55	-0.750			
0.1412	9035.70	3.8420	3.8420	-0.7636	6.55	0.56	-0.750			
0.1435	9183.77	3.8390	3.8390	-0.7656	6.56	0.57	-0.750			
0.1458	9331.64	3.8360	3.8360	-0.7658	6.58	0.59	-0.750			
0.1481	9477.95	3.8330	3.8332	-0.7633	6.59	0.60	-0.750			
0.1504	9623.48	3.8300	3.8299	-0.7660	6.60	0.61	-0.750			
0.1526	9768.57	3.8270	3.8271	-0.7673	6.61	0.62	-0.750			
0.1549	9914.96	3.8240	3.8239	-0.7681	6.62	0.63	-0.750			
0.1573	10065.16	3.8210	3.8210	-0.7772	6.64	0.65	-0.750			
0.1596	10215.49	3.8180	3.8180	-0.7795	6.65	0.66	-0.750			
0.1620	10365.49	3.8150	3.8151	-0.7818	6.66	0.67	-0.750			
0.1643	10517.30	3.8120	3.8120	-0.7782	6.67	0.68	-0.750			
0.1667	10665.65	3.8090	3.8089	-0.7757	6.69	0.70	-0.750			
0.1690	10813.54	3.8060	3.8061	-0.7731	6.70	0.71	-0.750			
0.1713	10962.53	3.8030	3.8029	-0.7723	6.71	0.72	-0.750			
0.1736	11110.57	3.8000	3.8000	-0.7723	6.72	0.73	-0.750			
0.1759	11258.15	3.7970	3.7971	-0.7755	6.73	0.74	-0.750			
0.1782	11407.18	3.7940	3.7940	-0.7765	6.75	0.76	-0.750			
0.1806	11558.16	3.7910	3.7909	-0.7786	6.76	0.77	-0.750			
0.1829	11706.11	3.7880	3.7881	-0.7770	6.77	0.78	-0.750			
0.1852	11855.29	3.7850	3.7850	-0.7807	6.78	0.79	-0.750			
0.1876	12005.90	3.7820	3.7820	-0.7808	6.80	0.81	-0.750			
0.1899	12155.80	3.7790	3.7789	-0.7791	6.81	0.82	-0.750			
0.1923	12304.85	3.7760	3.7761	-0.7794	6.82	0.83	-0.750			
0.1946	12454.68	3.7730	3.7730	-0.7862	6.83	0.84	-0.750			
0.1970	12605.15	3.7700	3.7700	-0.7915	6.84	0.85	-0.750			
0.1994	12758.62	3.7670	3.7670	-0.7844	6.85	0.86	-0.750			
0.2017	12909.53	3.7640	3.7641	-0.7825	6.86	0.87	-0.750			
0.2041	13060.40	3.7610	3.7611	-0.7861	6.87	0.88	-0.750			
0.2064	13210.87	3.7580	3.7579	-0.7840	6.88	0.89	-0.750			
0.2087	13359.42	3.7550	3.7549	-0.7838	6.89	0.90	-0.750			
0.2111	13509.20	3.7520	3.7519	-0.7849	6.90	0.91	-0.750			
0.2134	13659.86	3.7490	3.7491	-0.7881	6.91	0.92	-0.750			
0.2158	13812.41	3.7460	3.7461	-0.8040	6.92	0.93	-0.750			
0.2182	13967.18	3.7430	3.7430	-0.8071	6.93	0.94	-0.750			
0.2207	14122.48	3.7400	3.7397	-0.8125	6.95	0.96	-0.750			
0.2231	14279.17	3.7370	3.7371	-0.8209	6.96	0.97	-0.750			
0.2256	14437.56	3.7340	3.7341	-0.8290	6.97	0.98	-0.750			
0.2281	14600.01	3.7310	3.7309	-0.8368	6.98	0.99	-0.750			
