Relative time (s)	Voltage (V)	Temperature (°C)	
20.161	3.4223	8.86	
80.161	3.4631	8.89	
140.161	3.4752	8.86	
200.161	3.4809	8.82	
260.161	3.4842	8.75	
320.161	3.4863	8.69	
380.161	3.4879	8.62	
440.161	3.4888	8.55	
500.161	3.4898	8.48	
560.161	3.4908	8.41	
620.161	3.4915	8.33	
680.161	3.4919	8.26	
740.161	3.4924	8.19	
800.161	3.4930	8.11	
860.161	3.4932	8.04	
920.161	3.4937	7.97	
980.161	3.4941	7.90	
1040.161	3.4946	7.83	
1100.161	3.4949	7.77	
1160.161	3.4950	7.71	
1220.161	3.4952	7.65	
1280.161	3.4955	7.58	
1340.161	3.4956	7.53	
1400.161	3.4956	7.47	
1460.161	3.4964	7.41	
1520.161	3.4967	7.35	
1580.161	3.4968	7.29	
1640.161	3.4970	7.23	
1700.161	3.4972	7.17	
1760.161	3.4972	7.12	
1820.161	3.4974	7.07	
1880.161	3.4976	7.02	
1940.161	3.4974	6.96	
2000.161	3.4977	6.91	
2060.161	3.4976	6.86	
2120.161	3.4981	6.81	
2180.161	3.4984	6.76	
2240.161	3.4982	6.72	
2300.161	3.4986	6.66	
2360.161	3.4983	6.61	
2420.161	3.4985	6.57	
2480.161	3.4987	6.52	
2540.161	3.4989	6.48	
2600.161	3.4989	6.44	
2660.161	3.4991	6.39	
2720.161	3.4993	6.35	
2780.161	3.4995	6.30	
2840.161	3.4993	6.27	
2900.161	3.4998	6.22	
2960.161	3.4996	6.18	
3020.161	3.4997	6.14	
3080.161	3.4996	6.11	
3140.161	3.4999	6.07	
3200.161	3.5000	6.03	
3260.161	3.5002	6.00	
3261.166	3.5002	5.99	
