Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.49	4.1020	4.1012	-0.0780	5.99	0.00	-0.750			
0.0005	34.00	4.0990	4.0986	-0.1044	5.99	0.00	-0.750			
0.0009	56.62	4.0960	4.0959	-0.1307	5.99	0.00	-0.750			
0.0013	84.54	4.0930	4.0931	-0.1562	5.99	0.00	-0.750			
0.0018	117.38	4.0900	4.0900	-0.1798	5.99	0.00	-0.750			
0.0024	154.27	4.0870	4.0870	-0.2033	5.99	0.00	-0.750			
0.0031	196.64	4.0840	4.0840	-0.2264	5.99	0.00	-0.750			
0.0038	242.39	4.0810	4.0810	-0.2465	5.99	0.00	-0.750			
0.0046	292.24	4.0780	4.0779	-0.2668	5.99	0.00	-0.750			
0.0054	345.09	4.0750	4.0749	-0.2858	5.99	0.00	-0.750			
0.0063	400.43	4.0720	4.0721	-0.3100	5.99	0.00	-0.750			
0.0072	461.66	4.0690	4.0690	-0.3338	5.99	0.00	-0.750			
0.0082	527.61	4.0660	4.0659	-0.3595	5.99	0.00	-0.750			
0.0094	598.85	4.0630	4.0629	-0.3851	5.99	0.00	-0.750			
0.0106	675.78	4.0600	4.0601	-0.4126	5.99	0.00	-0.750			
0.0118	757.82	4.0570	4.0570	-0.4391	5.99	0.00	-0.750			
0.0132	845.44	4.0540	4.0540	-0.4620	5.99	0.00	-0.750			
0.0146	935.64	4.0510	4.0510	-0.4863	5.99	0.00	-0.750			
0.0161	1032.33	4.0480	4.0481	-0.5077	5.99	0.00	-0.750			
0.0177	1130.48	4.0450	4.0450	-0.5340	5.99	0.00	-0.750			
0.0193	1235.64	4.0420	4.0420	-0.5567	6.00	0.01	-0.750			
0.0210	1345.69	4.0390	4.0390	-0.5761	6.00	0.01	-0.750			
0.0228	1458.38	4.0360	4.0359	-0.5954	6.01	0.02	-0.750			
0.0246	1577.23	4.0330	4.0332	-0.6122	6.01	0.02	-0.750			
0.0265	1694.88	4.0300	4.0300	-0.6268	6.02	0.03	-0.750			
0.0284	1817.52	4.0270	4.0269	-0.6426	6.02	0.03	-0.750			
0.0303	1940.47	4.0240	4.0240	-0.6527	6.03	0.04	-0.750			
0.0323	2067.12	4.0210	4.0209	-0.6697	6.04	0.05	-0.750			
0.0343	2195.92	4.0180	4.0181	-0.6883	6.04	0.05	-0.750			
0.0364	2330.94	4.0150	4.0150	-0.7025	6.05	0.06	-0.750			
