Relative time (s)	Voltage (V)	Temperature (°C)	
45.538	3.4537	9.54	
59.538	3.4607	9.54	
119.538	3.4751	9.54	
179.538	3.4811	9.49	
239.538	3.4840	9.43	
299.538	3.4861	9.37	
359.538	3.4875	9.29	
419.538	3.4889	9.22	
479.538	3.4897	9.14	
539.538	3.4906	9.07	
599.538	3.4914	8.99	
659.538	3.4920	8.91	
719.538	3.4925	8.84	
779.538	3.4929	8.76	
839.538	3.4934	8.68	
899.538	3.4940	8.61	
959.538	3.4939	8.54	
1019.538	3.4947	8.47	
1079.538	3.4948	8.39	
1139.538	3.4953	8.32	
1199.538	3.4952	8.26	
1259.538	3.4955	8.19	
1319.538	3.4958	8.12	
1379.538	3.4963	8.05	
1439.538	3.4967	7.98	
1499.538	3.4965	7.92	
1559.538	3.4967	7.85	
1619.538	3.4969	7.78	
1679.538	3.4969	7.72	
1739.538	3.4975	7.67	
1799.538	3.4977	7.60	
1859.538	3.4979	7.54	
1919.538	3.4978	7.49	
1979.538	3.4980	7.45	
2039.538	3.4982	7.41	
2099.538	3.4980	7.37	
2159.538	3.4984	7.34	
2219.538	3.4989	7.31	
2279.538	3.4987	7.28	
2339.538	3.4989	7.25	
2399.538	3.4986	7.22	
2459.538	3.4990	7.18	
2519.538	3.4993	7.15	
2579.538	3.4994	7.11	
2639.538	3.4993	7.07	
2699.538	3.4994	7.03	
2759.538	3.4995	6.99	
2819.538	3.4997	6.94	
2879.538	3.4999	6.90	
2939.538	3.4998	6.85	
2999.538	3.5000	6.80	
3059.538	3.5001	6.75	
3119.538	3.5000	6.71	
3179.538	3.5002	6.67	
3239.538	3.5002	6.62	
3299.538	3.5004	6.58	
3359.538	3.5002	6.53	
3419.538	3.5006	6.50	
3479.538	3.5005	6.46	
3539.538	3.5004	6.41	
3599.538	3.5011	6.38	
3659.538	3.5007	6.35	
3719.538	3.5010	6.31	
3779.538	3.5012	6.27	
3839.538	3.5013	6.24	
3899.538	3.5010	6.21	
