Relative time (s)	Voltage (V)	Temperature (°C)	
1.073	3.2099	9.11	
33.073	3.4407	9.19	
93.073	3.4687	9.21	
153.073	3.4781	9.18	
213.073	3.4826	9.14	
273.073	3.4852	9.08	
333.073	3.4871	9.02	
393.073	3.4882	8.96	
453.073	3.4895	8.90	
513.073	3.4902	8.83	
573.073	3.4910	8.77	
633.073	3.4917	8.70	
693.073	3.4924	8.63	
753.073	3.4926	8.57	
813.073	3.4932	8.50	
873.073	3.4940	8.43	
933.073	3.4942	8.36	
993.073	3.4943	8.29	
1053.073	3.4946	8.23	
1113.073	3.4950	8.16	
1173.073	3.4954	8.10	
1233.073	3.4956	8.03	
1293.073	3.4958	7.97	
1353.073	3.4963	7.91	
1413.073	3.4964	7.86	
1473.073	3.4965	7.80	
1533.073	3.4970	7.74	
1593.073	3.4971	7.69	
1653.073	3.4972	7.64	
1713.073	3.4974	7.59	
1773.073	3.4975	7.53	
1833.073	3.4975	7.48	
1893.073	3.4978	7.43	
1953.073	3.4982	7.38	
2013.073	3.4981	7.34	
2073.073	3.4985	7.28	
2133.073	3.4985	7.23	
2193.073	3.4986	7.19	
2253.073	3.4986	7.14	
2313.073	3.4991	7.09	
2373.073	3.4990	7.05	
2433.073	3.4991	7.00	
2493.073	3.4990	6.95	
2553.073	3.4993	6.91	
2613.073	3.4993	6.87	
2673.073	3.4993	6.82	
2733.073	3.4997	6.78	
2793.073	3.4996	6.73	
2853.073	3.4997	6.70	
2913.073	3.4997	6.66	
2973.073	3.4999	6.61	
3033.073	3.5000	6.58	
3093.073	3.5000	6.53	
3153.073	3.5001	6.50	
3213.073	3.5005	6.45	
3273.073	3.5007	6.41	
3333.073	3.5008	6.38	
3393.073	3.5007	6.35	
3453.073	3.5007	6.31	
3513.073	3.5008	6.26	
3573.073	3.5008	6.22	
3633.073	3.5010	6.19	
3693.073	3.5009	6.15	
3753.073	3.5010	6.12	
3813.073	3.5009	6.08	
3873.073	3.5009	6.04	
