Relative time (s)	Voltage (V)	Temperature (°C)	
7.832	3.4010	9.32	
67.832	3.4645	9.40	
127.832	3.4767	9.39	
187.832	3.4819	9.35	
247.832	3.4855	9.31	
307.832	3.4870	9.24	
367.832	3.4883	9.17	
427.832	3.4895	9.11	
487.832	3.4908	9.04	
547.832	3.4910	8.97	
607.832	3.4922	8.90	
667.832	3.4929	8.82	
727.832	3.4932	8.75	
787.832	3.4936	8.67	
847.832	3.4942	8.61	
907.832	3.4947	8.53	
967.832	3.4950	8.46	
1027.832	3.4952	8.38	
1087.832	3.4956	8.31	
1147.832	3.4959	8.24	
1207.832	3.4961	8.18	
1267.832	3.4968	8.10	
1327.832	3.4967	8.04	
1387.832	3.4970	7.98	
1447.832	3.4971	7.91	
1507.832	3.4975	7.85	
1567.832	3.4977	7.79	
1627.832	3.4977	7.73	
1687.832	3.4976	7.67	
1747.832	3.4983	7.61	
1807.832	3.4983	7.56	
1867.832	3.4985	7.50	
1927.832	3.4988	7.45	
1987.832	3.4990	7.40	
2047.832	3.4990	7.35	
2107.832	3.4991	7.29	
2167.832	3.4996	7.24	
2227.832	3.4991	7.19	
2287.832	3.4997	7.14	
2347.832	3.4996	7.09	
2407.832	3.4998	7.04	
2467.832	3.5000	7.00	
2527.832	3.5000	6.96	
2587.832	3.5001	6.92	
2647.832	3.5000	6.88	
2707.832	3.5001	6.84	
2767.832	3.5004	6.80	
2827.832	3.5003	6.76	
2887.832	3.5007	6.72	
2947.832	3.5008	6.67	
3007.832	3.5006	6.64	
3067.832	3.5007	6.60	
3127.832	3.5009	6.56	
3187.832	3.5009	6.52	
3247.832	3.5014	6.48	
3307.832	3.5009	6.44	
3367.832	3.5011	6.40	
3427.832	3.5012	6.36	
3487.832	3.5012	6.33	
3547.832	3.5014	6.29	
3607.832	3.5016	6.25	
3667.832	3.5015	6.22	
3727.832	3.5016	6.18	
3787.832	3.5022	6.15	
3847.832	3.5017	6.11	
