Relative time (s)	Voltage (V)	Temperature (°C)	
19.405	3.4225	8.66	
44.405	3.4476	8.69	
104.405	3.4694	8.71	
164.405	3.4778	8.67	
224.405	3.4823	8.65	
284.405	3.4845	8.59	
344.405	3.4867	8.54	
404.405	3.4878	8.48	
464.405	3.4888	8.42	
524.405	3.4896	8.36	
584.405	3.4904	8.30	
644.405	3.4911	8.24	
704.405	3.4916	8.17	
764.405	3.4922	8.10	
824.405	3.4927	8.04	
884.405	3.4930	7.97	
944.405	3.4935	7.90	
1004.405	3.4938	7.85	
1064.405	3.4944	7.78	
1124.405	3.4945	7.71	
1184.405	3.4949	7.66	
1244.405	3.4951	7.58	
1304.405	3.4954	7.53	
1364.405	3.4955	7.47	
1424.405	3.4959	7.40	
1484.405	3.4962	7.34	
1544.405	3.4960	7.29	
1604.405	3.4966	7.22	
1664.405	3.4968	7.17	
1724.405	3.4968	7.10	
1784.405	3.4970	7.05	
1844.405	3.4971	6.99	
1904.405	3.4975	6.94	
1964.405	3.4975	6.89	
2024.405	3.4977	6.83	
2084.405	3.4979	6.78	
2144.405	3.4980	6.73	
2204.405	3.4982	6.68	
2264.405	3.4983	6.63	
2324.405	3.4985	6.58	
2384.405	3.4985	6.53	
2444.405	3.4985	6.49	
2504.405	3.4987	6.44	
2564.405	3.4986	6.40	
2624.405	3.4990	6.35	
2684.405	3.4989	6.31	
2744.405	3.4993	6.27	
2804.405	3.4990	6.22	
2864.405	3.4997	6.19	
2924.405	3.4991	6.15	
2984.405	3.4993	6.11	
3044.405	3.4993	6.07	
3104.405	3.4994	6.04	
3164.405	3.4998	6.00	
3178.408	3.4999	5.99	
