Relative time (s)	Voltage (V)	Temperature (°C)	
2.282	3.2959	9.17	
32.282	3.4487	9.24	
92.282	3.4735	9.27	
152.282	3.4815	9.25	
212.282	3.4853	9.20	
272.282	3.4876	9.16	
332.282	3.4896	9.09	
392.282	3.4907	9.03	
452.282	3.4920	8.97	
512.282	3.4931	8.89	
572.282	3.4934	8.83	
632.282	3.4942	8.76	
692.282	3.4947	8.70	
752.282	3.4953	8.63	
812.282	3.4960	8.56	
872.282	3.4963	8.49	
932.282	3.4970	8.43	
992.282	3.4973	8.36	
1052.282	3.4975	8.28	
1112.282	3.4976	8.23	
1172.282	3.4982	8.16	
1232.282	3.4979	8.09	
1292.282	3.4984	8.03	
1352.282	3.4987	7.95	
1412.282	3.4991	7.89	
1472.282	3.4992	7.83	
1532.282	3.4992	7.77	
1592.282	3.4996	7.70	
1652.282	3.4999	7.64	
1712.282	3.5000	7.58	
1772.282	3.5000	7.52	
1832.282	3.5004	7.45	
1892.282	3.5006	7.38	
1952.282	3.5008	7.33	
2012.282	3.5006	7.26	
2072.282	3.5010	7.20	
2132.282	3.5014	7.14	
2192.282	3.5011	7.08	
2252.282	3.5014	7.02	
2312.282	3.5014	6.96	
2372.282	3.5016	6.90	
2432.282	3.5018	6.84	
2492.282	3.5019	6.79	
2552.282	3.5017	6.73	
2612.282	3.5020	6.67	
2672.282	3.5024	6.62	
2732.282	3.5023	6.56	
2792.282	3.5025	6.51	
2852.282	3.5023	6.45	
2912.282	3.5026	6.40	
2972.282	3.5030	6.36	
3032.282	3.5025	6.30	
3092.282	3.5030	6.24	
3152.282	3.5030	6.20	
3212.282	3.5027	6.15	
3272.282	3.5032	6.10	
3332.282	3.5034	6.05	
3392.282	3.5035	6.01	
3404.287	3.5031	5.99	
