Relative time (s)	Voltage (V)	Temperature (°C)	
27.917	3.4397	9.33	
53.917	3.4580	9.34	
113.917	3.4746	9.33	
173.917	3.4813	9.28	
233.917	3.4850	9.22	
293.917	3.4869	9.14	
353.917	3.4884	9.06	
413.917	3.4895	8.99	
473.917	3.4908	8.91	
533.917	3.4915	8.83	
593.917	3.4923	8.75	
653.917	3.4927	8.66	
713.917	3.4937	8.59	
773.917	3.4938	8.50	
833.917	3.4944	8.42	
893.917	3.4948	8.34	
953.917	3.4953	8.26	
1013.917	3.4955	8.17	
1073.917	3.4960	8.09	
1133.917	3.4959	8.01	
1193.917	3.4966	7.94	
1253.917	3.4968	7.87	
1313.917	3.4971	7.79	
1373.917	3.4974	7.72	
1433.917	3.4974	7.66	
1493.917	3.4978	7.59	
1553.917	3.4978	7.52	
1613.917	3.4978	7.46	
1673.917	3.4983	7.40	
1733.917	3.4984	7.34	
1793.917	3.4984	7.27	
1853.917	3.4989	7.22	
1913.917	3.4989	7.16	
1973.917	3.4987	7.11	
2033.917	3.4992	7.05	
2093.917	3.4993	6.99	
2153.917	3.4996	6.94	
2213.917	3.4993	6.90	
2273.917	3.4997	6.84	
2333.917	3.4996	6.80	
2393.917	3.4999	6.75	
2453.917	3.4998	6.71	
2513.917	3.5000	6.67	
2573.917	3.5003	6.62	
2633.917	3.5005	6.59	
2693.917	3.5003	6.56	
2753.917	3.5006	6.51	
2813.917	3.5004	6.47	
2873.917	3.5006	6.44	
2933.917	3.5010	6.41	
2993.917	3.5008	6.38	
3053.917	3.5011	6.35	
3113.917	3.5010	6.32	
3173.917	3.5014	6.29	
3233.917	3.5012	6.27	
3293.917	3.5014	6.25	
3353.917	3.5012	6.22	
3413.917	3.5013	6.19	
3473.917	3.5016	6.17	
3533.917	3.5019	6.15	
3593.917	3.5020	6.13	
3653.917	3.5017	6.11	
3713.917	3.5016	6.09	
3773.917	3.5018	6.08	
3833.917	3.5021	6.06	
3893.917	3.5019	6.04	
