Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5970.13	4.1980	4.1961	0.8470	8.07	2.07	0.750	0.398	0.845	
0.0961	6147.75	4.1950	4.1970	0.9447	8.06	2.06	0.750			
0.0988	6325.46	4.1920	4.1929	0.8889	8.05	2.05	0.750			
0.1014	6489.29	4.1890	4.1895	0.8264	8.04	2.04	0.750			
0.1040	6655.46	4.1860	4.1857	0.7922	8.03	2.03	0.750			
0.1058	6773.16	4.1830	4.1830	0.7112	8.03	2.03	0.750			
0.1080	6910.36	4.1800	4.1799	0.7108	8.02	2.02	0.750			
0.1101	7046.76	4.1770	4.1769	0.7190	8.01	2.01	0.750			
0.1123	7186.40	4.1740	4.1741	0.7224	8.01	2.01	0.750			
0.1145	7327.78	4.1710	4.1711	0.7248	8.00	2.00	0.750			
0.1167	7468.97	4.1680	4.1678	0.7159	8.00	2.00	0.750			
0.1188	7603.60	4.1650	4.1652	0.7127	7.99	1.99	0.750			
0.1209	7735.06	4.1620	4.1621	0.7146	7.99	1.99	0.750			
0.1230	7874.04	4.1590	4.1587	0.7230	7.98	1.98	0.750			
0.1252	8011.28	4.1560	4.1560	0.7241	7.97	1.97	0.750			
0.1274	8153.74	4.1530	4.1530	0.7315	7.97	1.97	0.750			
0.1297	8298.60	4.1500	4.1501	0.7444	7.96	1.96	0.750			
0.1319	8441.97	4.1470	4.1470	0.7414	7.95	1.95	0.750			
0.1341	8582.62	4.1440	4.1440	0.7439	7.95	1.95	0.750			
0.1363	8723.53	4.1410	4.1411	0.7403	7.94	1.94	0.750			
0.1385	8866.64	4.1380	4.1380	0.7556	7.94	1.94	0.750			
0.1408	9012.07	4.1350	4.1350	0.7621	7.93	1.93	0.750			
0.1432	9161.89	4.1320	4.1320	0.7620	7.93	1.93	0.750			
0.1455	9309.44	4.1290	4.1289	0.7632	7.92	1.92	0.750			
0.1478	9456.74	4.1260	4.1261	0.7631	7.92	1.92	0.750			
0.1500	9601.89	4.1230	4.1230	0.7585	7.91	1.91	0.750			
0.1523	9746.27	4.1200	4.1199	0.7645	7.91	1.91	0.750			
0.1545	9889.56	4.1170	4.1171	0.7545	7.90	1.90	0.750			
