Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0926	5926.21	0.00	0.751	0.000	23.72	0.08	0.352	0.003	0.515	0.003		
0.1389	8888.33	0.00	0.751	0.000	23.70	0.15	0.351	0.006	0.517	0.004		
0.1852	11851.44	0.00	0.751	0.000	23.81	0.15	0.353	0.003	0.512	0.004		
0.2315	14814.55	0.00	0.751	0.001	23.81	0.08	0.352	0.005	0.515	0.003		
0.2778	17777.66	0.00	0.751	0.000	23.82	0.12	0.351	0.004	0.516	0.004		
0.3241	20740.78	0.00	0.751	0.000	23.93	0.15	0.352	0.005	0.516	0.003		
0.3704	23703.89	0.00	0.751	0.000	23.62	0.10	0.356	0.003	0.522	0.005		
0.4167	26667.00	0.00	0.751	0.000	24.00	0.09	0.356	0.004	0.522	0.004		
0.4630	29630.11	0.00	0.751	0.000	23.64	0.09	0.359	0.005	0.529	0.004		
0.5093	32592.23	0.00	0.751	0.000	23.77	0.14	0.359	0.004	0.530	0.003		
0.5556	35555.34	0.00	0.751	0.000	23.66	0.13	0.357	0.004	0.536	0.003		
0.6019	38518.45	0.00	0.751	0.000	23.72	0.06	0.362	0.003	0.543	0.002		
0.6481	41481.56	0.00	0.751	0.000	23.92	0.07	0.361	0.004	0.550	0.003		
0.6944	44444.67	0.00	0.751	0.000	23.75	0.09	0.360	0.003	0.560	0.003		
0.7407	47407.78	0.00	0.751	0.000	23.85	0.11	0.361	0.003	0.570	0.003		
0.7892	50505.77	504.65	0.751	0.000	23.93	0.08	0.363	0.003	0.585	0.003		
0.8262	52879.90	270.63	0.750	0.000	23.97	0.10	0.363	0.005	0.593	0.005		
0.8718	55795.27	311.09	0.750	0.000	24.11	0.10	0.364	0.003	0.606	0.004		
0.0078	501.86	311.09	-0.750	0.000	23.96	0.01	0.369	0.004	0.540	0.004		
0.0536	3429.24	327.60	-0.714	0.134	23.55	0.13	0.370	0.008	0.537	0.006		
0.0938	6002.99	35.73	-0.714	0.134	23.75	0.12	0.371	0.006	0.533	0.008		
0.1401	8965.11	35.73	-0.714	0.134	23.69	0.11	0.370	0.004	0.535	0.007		
0.1864	11928.22	35.73	-0.714	0.134	23.82	0.16	0.368	0.004	0.531	0.004		
0.2327	14891.33	35.73	-0.714	0.134	23.81	0.06	0.371	0.007	0.533	0.004		
0.2790	17854.44	35.73	-0.714	0.134	23.80	0.12	0.374	0.014	0.537	0.007		
0.3253	20817.56	35.73	-0.714	0.134	23.93	0.11	0.374	0.008	0.537	0.004		
0.3716	23780.67	35.73	-0.714	0.134	23.63	0.11	0.375	0.011	0.544	0.007		
0.4179	26743.78	35.73	-0.714	0.134	23.96	0.16	0.375	0.007	0.543	0.005		
0.4642	29706.89	35.73	-0.714	0.134	23.64	0.08	0.377	0.008	0.546	0.005		
0.5105	32669.00	35.73	-0.714	0.134	23.76	0.13	0.377	0.007	0.554	0.010		
0.5568	35632.12	35.73	-0.714	0.134	23.66	0.13	0.374	0.004	0.558	0.005		
0.6031	38595.23	35.73	-0.714	0.134	23.73	0.09	0.379	0.008	0.565	0.004		
0.6493	41558.34	35.73	-0.714	0.134	23.93	0.06	0.379	0.011	0.573	0.010		
0.6956	44521.45	35.73	-0.714	0.134	23.75	0.09	0.380	0.007	0.585	0.006		
0.7419	47484.56	35.73	-0.714	0.134	23.85	0.13	0.379	0.005	0.601	0.005		
0.7882	50447.68	35.73	-0.714	0.134	23.91	0.08	0.382	0.004	0.620	0.004		
0.8333	53334.02		-0.250		24.15		0.401		0.668			
0.8796	56297.14		-0.250		24.23		0.392		0.658			
0.9290	59455.42	451.57	-0.150	0.141	24.56	0.24	0.380	0.024	0.710	0.018		
