Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1001	6406.22	0.00	0.751	0.000	23.28	0.12	0.365	0.006	0.501	0.004		
0.1501	9608.33	0.00	0.751	0.000	23.46	0.04	0.364	0.008	0.496	0.004		
0.2002	12811.44	0.00	0.751	0.000	23.60	0.06	0.364	0.004	0.496	0.004		
0.2502	16014.55	0.00	0.751	0.000	23.24	0.12	0.367	0.007	0.501	0.003		
0.3003	19217.67	0.00	0.751	0.000	23.70	0.11	0.364	0.006	0.495	0.005		
0.3503	22420.78	0.00	0.751	0.000	23.63	0.15	0.364	0.007	0.499	0.004		
0.4004	25623.89	0.00	0.751	0.000	23.59	0.04	0.366	0.008	0.505	0.004		
0.4504	28827.00	0.00	0.751	0.000	23.24	0.04	0.365	0.005	0.510	0.004		
0.5005	32030.11	0.00	0.751	0.000	23.23	0.11	0.370	0.006	0.515	0.003		
0.5505	35232.22	0.00	0.751	0.000	23.14	0.18	0.370	0.005	0.526	0.005		
0.6006	38435.33	0.00	0.751	0.000	23.32	0.10	0.370	0.007	0.526	0.005		
0.6506	41638.45	0.00	0.751	0.000	23.35	0.08	0.372	0.005	0.536	0.003		
0.7006	44841.56	0.00	0.751	0.000	23.52	0.11	0.372	0.007	0.545	0.005		
0.7507	48044.67	0.00	0.751	0.000	23.51	0.06	0.373	0.006	0.557	0.004		
0.8007	51247.78	0.00	0.751	0.000	23.45	0.13	0.378	0.006	0.573	0.005		
0.8508	54450.89	0.00	0.751	0.000	23.76	0.08	0.381	0.005	0.592	0.004		
0.8930	57152.14	311.09	0.750	0.000	23.34	0.11	0.381	0.003	0.611	0.003		
0.9431	60355.26	311.09	0.750	0.000	23.73	0.07	0.382	0.003	0.629	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.35	0.10	0.387	0.005	0.521	0.004		
0.0573	3669.24	327.60	-0.714	0.134	23.47	0.06	0.385	0.011	0.516	0.007		
0.1013	6483.00	35.73	-0.714	0.134	23.27	0.11	0.384	0.007	0.517	0.007		
0.1513	9685.11	35.73	-0.714	0.134	23.47	0.05	0.383	0.007	0.513	0.007		
0.2014	12888.22	35.73	-0.714	0.134	23.58	0.11	0.383	0.011	0.516	0.008		
0.2514	16091.33	35.73	-0.714	0.134	23.25	0.13	0.383	0.006	0.517	0.003		
0.3015	19294.44	35.73	-0.714	0.134	23.71	0.08	0.384	0.007	0.515	0.009		
0.3515	22497.56	35.74	-0.714	0.134	23.62	0.15	0.382	0.006	0.519	0.007		
0.4016	25700.67	35.73	-0.714	0.134	23.57	0.09	0.381	0.009	0.522	0.005		
0.4516	28903.78	35.73	-0.714	0.134	23.27	0.12	0.383	0.009	0.529	0.010		
0.5017	32106.89	35.73	-0.714	0.134	23.25	0.10	0.382	0.005	0.534	0.007		
0.5517	35309.00	35.73	-0.714	0.134	23.09	0.15	0.392	0.006	0.547	0.005		
0.6018	38512.11	35.73	-0.714	0.134	23.34	0.09	0.386	0.008	0.545	0.006		
0.6518	41715.22	35.73	-0.714	0.134	23.34	0.08	0.387	0.008	0.558	0.010		
0.7018	44918.33	35.74	-0.714	0.134	23.48	0.13	0.392	0.007	0.568	0.003		
0.7519	48121.44	35.74	-0.714	0.134	23.51	0.05	0.393	0.012	0.578	0.005		
0.8019	51324.56	35.73	-0.714	0.134	23.49	0.16	0.395	0.008	0.599	0.005		
0.8520	54527.67	35.73	-0.714	0.134	23.77	0.05	0.398	0.009	0.624	0.003		
0.9008	57654.01		-0.250		23.57		0.424		0.665			
0.9509	60857.13		-0.250		23.97		0.408		0.688			
0.9981	63879.83	408.27	-0.150	0.141	23.87	0.25	0.413	0.002	0.810	0.093		
