Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1015	6498.22	0.00	0.751	0.000	23.58	0.07	0.378	0.004	0.508	0.003		
0.1523	9746.33	0.00	0.751	0.000	23.74	0.04	0.373	0.006	0.506	0.003		
0.2031	12995.44	0.00	0.751	0.000	23.71	0.11	0.375	0.005	0.508	0.004		
0.2538	16244.56	0.00	0.751	0.000	23.56	0.09	0.376	0.006	0.508	0.005		
0.3046	19493.67	0.00	0.751	0.000	23.73	0.12	0.375	0.007	0.508	0.003		
0.3554	22742.78	0.00	0.751	0.000	23.74	0.07	0.377	0.005	0.511	0.003		
0.4061	25991.89	0.00	0.751	0.000	23.58	0.09	0.378	0.006	0.518	0.004		
0.4569	29241.00	0.00	0.751	0.000	23.54	0.08	0.376	0.007	0.521	0.004		
0.5077	32490.11	0.00	0.751	0.000	23.76	0.08	0.375	0.007	0.526	0.004		
0.5584	35738.23	0.00	0.751	0.000	23.43	0.15	0.378	0.006	0.534	0.003		
0.6092	38987.34	0.00	0.751	0.000	23.74	0.15	0.381	0.006	0.538	0.003		
0.6599	42236.45	0.00	0.751	0.000	23.62	0.09	0.385	0.006	0.550	0.002		
0.7107	45485.56	0.00	0.751	0.000	23.65	0.10	0.384	0.004	0.560	0.003		
0.7615	48734.67	0.00	0.751	0.000	23.61	0.07	0.385	0.005	0.574	0.003		
0.8122	51983.78	0.00	0.751	0.000	23.76	0.04	0.387	0.004	0.591	0.003		
0.8630	55232.89	0.00	0.751	0.000	23.93	0.07	0.394	0.003	0.616	0.004		
0.9059	57980.15	311.09	0.750	0.000	23.51	0.07	0.394	0.004	0.635	0.005		
0.9567	61229.27	311.09	0.750	0.000	23.67	0.10	0.397	0.003	0.660	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.57	0.10	0.396	0.007	0.533	0.004		
0.0581	3715.24	327.60	-0.714	0.134	23.80	0.08	0.388	0.007	0.524	0.003		
0.1027	6575.00	35.73	-0.714	0.134	23.61	0.06	0.396	0.008	0.528	0.004		
0.1535	9823.11	35.73	-0.714	0.134	23.75	0.05	0.397	0.007	0.525	0.006		
0.2043	13072.22	35.73	-0.714	0.134	23.67	0.11	0.395	0.009	0.527	0.004		
0.2550	16321.33	35.73	-0.714	0.134	23.58	0.10	0.394	0.008	0.528	0.007		
0.3058	19570.45	35.73	-0.714	0.134	23.73	0.12	0.398	0.014	0.529	0.007		
0.3566	22819.56	35.74	-0.714	0.134	23.75	0.06	0.393	0.009	0.531	0.008		
0.4073	26068.67	35.73	-0.714	0.134	23.56	0.06	0.398	0.015	0.536	0.003		
0.4581	29317.78	35.73	-0.714	0.134	23.56	0.08	0.392	0.010	0.539	0.004		
0.5089	32566.89	35.74	-0.714	0.134	23.74	0.13	0.395	0.009	0.546	0.006		
0.5596	35815.00	35.73	-0.714	0.134	23.41	0.13	0.400	0.016	0.556	0.010		
0.6104	39064.12	35.73	-0.714	0.134	23.74	0.12	0.401	0.013	0.558	0.009		
0.6611	42313.23	35.73	-0.714	0.134	23.63	0.08	0.402	0.007	0.569	0.004		
0.7119	45562.34	35.73	-0.714	0.134	23.67	0.11	0.403	0.008	0.581	0.003		
0.7627	48811.45	35.73	-0.714	0.134	23.62	0.09	0.408	0.009	0.599	0.005		
0.8134	52060.56	35.73	-0.714	0.134	23.77	0.09	0.409	0.011	0.618	0.008		
0.8642	55309.67	35.73	-0.714	0.134	23.92	0.06	0.408	0.004	0.649	0.005		
0.9138	58482.01		-0.250		24.11		0.423		0.684			
0.9645	61731.13		-0.250		23.97		0.440		0.749			
1.0113	64720.07	486.31	-0.150	0.141	24.45	0.45	0.447	0.049	0.833	0.082		
