Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0786	5030.22	0.00	0.751	0.000	24.33	0.08	0.469	0.003	0.732	0.003		
0.1179	7544.33	0.00	0.751	0.000	24.27	0.06	0.467	0.004	0.732	0.003		
0.1572	10059.44	0.00	0.751	0.000	24.09	0.12	0.470	0.002	0.734	0.003		
0.1965	12574.56	0.00	0.751	0.000	24.26	0.07	0.468	0.003	0.729	0.003		
0.2358	15089.67	0.00	0.751	0.000	24.10	0.04	0.471	0.003	0.731	0.003		
0.2751	17604.78	0.00	0.751	0.000	24.31	0.08	0.475	0.003	0.733	0.003		
0.3144	20119.89	0.00	0.751	0.000	24.23	0.05	0.471	0.003	0.732	0.002		
0.3537	22635.00	0.00	0.751	0.000	24.22	0.06	0.475	0.003	0.730	0.004		
0.3930	25150.12	0.00	0.751	0.000	24.35	0.04	0.474	0.004	0.729	0.003		
0.4323	27664.23	0.00	0.751	0.000	24.16	0.09	0.475	0.005	0.733	0.002		
0.4716	30179.34	0.00	0.751	0.000	24.11	0.06	0.474	0.004	0.738	0.002		
0.5109	32694.45	0.00	0.751	0.000	24.25	0.06	0.473	0.003	0.743	0.003		
0.5501	35209.56	0.00	0.751	0.000	24.22	0.07	0.477	0.004	0.750	0.003		
0.5894	37724.68	0.00	0.751	0.000	24.18	0.07	0.475	0.004	0.758	0.004		
0.6287	40239.79	0.00	0.751	0.000	24.41	0.06	0.474	0.003	0.763	0.002		
0.6754	43225.69	786.65	0.751	0.001	24.32	0.15	0.475	0.003	0.778	0.005		
0.7026	44967.17	164.85	0.750	0.000	23.99	0.00	0.478	0.002	0.789	0.003		
0.7388	47283.27	311.09	0.750	0.000	24.47	0.04	0.475	0.004	0.790	0.005		
0.7781	49797.39	311.09	0.750	0.000	24.48	0.03	0.480	0.003	0.809	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.03	0.04	0.487	0.003	0.761	0.006		
0.0466	2981.24	327.60	-0.714	0.134	24.07	0.16	0.491	0.010	0.758	0.005		
0.0798	5107.00	35.73	-0.714	0.134	24.34	0.07	0.486	0.006	0.751	0.005		
0.1191	7621.11	35.73	-0.714	0.134	24.26	0.07	0.490	0.005	0.753	0.008		
0.1584	10136.22	35.73	-0.714	0.134	24.09	0.11	0.490	0.006	0.754	0.003		
0.1977	12651.33	35.73	-0.714	0.134	24.27	0.07	0.489	0.004	0.750	0.005		
0.2370	15166.44	35.73	-0.714	0.134	24.10	0.06	0.493	0.005	0.755	0.008		
0.2763	17681.56	35.73	-0.714	0.134	24.29	0.09	0.492	0.004	0.751	0.005		
0.3156	20196.67	35.74	-0.714	0.134	24.23	0.05	0.495	0.007	0.752	0.004		
0.3549	22711.78	35.73	-0.714	0.134	24.23	0.06	0.491	0.003	0.749	0.005		
0.3942	25226.89	35.73	-0.714	0.134	24.35	0.06	0.493	0.005	0.751	0.008		
0.4335	27741.00	35.73	-0.714	0.134	24.17	0.09	0.493	0.005	0.755	0.007		
0.4728	30256.12	35.73	-0.714	0.134	24.12	0.05	0.492	0.006	0.761	0.008		
0.5121	32771.23	35.73	-0.714	0.134	24.25	0.07	0.495	0.003	0.768	0.006		
0.5513	35286.34	35.73	-0.714	0.134	24.22	0.07	0.494	0.003	0.776	0.004		
0.5906	37801.46	35.73	-0.714	0.134	24.17	0.07	0.493	0.003	0.786	0.005		
0.6299	40316.57	35.73	-0.714	0.134	24.41	0.06	0.493	0.003	0.799	0.006		
0.6692	42831.68	35.73	-0.714	0.134	24.38	0.08	0.494	0.005	0.817	0.007		
0.7073	45270.02		-0.250		24.27		0.506		0.869			
0.7466	47785.13		-0.250		24.70		0.498		0.855			
0.7963	50960.87	643.27	-0.183	0.115	24.49	0.25	0.528	0.037	0.909	0.026		
