Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0956	6118.22	0.00	0.751	0.000	23.48	0.15	0.350	0.005	0.507	0.002		
0.1434	9176.33	0.00	0.751	0.001	23.59	0.11	0.351	0.004	0.505	0.002		
0.1912	12235.44	0.00	0.751	0.000	23.48	0.08	0.355	0.005	0.507	0.004		
0.2390	15294.55	0.00	0.751	0.000	23.42	0.05	0.354	0.005	0.505	0.003		
0.2868	18353.66	0.00	0.751	0.000	23.42	0.08	0.355	0.005	0.511	0.004		
0.3346	21412.78	0.00	0.751	0.000	23.46	0.08	0.354	0.004	0.511	0.003		
0.3824	24471.89	0.00	0.751	0.000	23.43	0.04	0.354	0.005	0.511	0.002		
0.4302	27531.00	0.00	0.751	0.000	23.55	0.10	0.356	0.005	0.516	0.002		
0.4780	30590.11	0.00	0.751	0.000	23.42	0.11	0.357	0.005	0.521	0.003		
0.5258	33648.22	0.00	0.751	0.000	23.28	0.08	0.359	0.006	0.525	0.003		
0.5736	36707.33	0.00	0.751	0.000	23.39	0.11	0.359	0.004	0.532	0.003		
0.6214	39766.44	0.00	0.751	0.000	23.50	0.05	0.360	0.004	0.537	0.003		
0.6691	42825.56	0.00	0.751	0.000	23.44	0.07	0.361	0.003	0.547	0.004		
0.7169	45884.67	0.00	0.751	0.000	23.55	0.05	0.363	0.003	0.558	0.003		
0.7647	48943.78	0.00	0.751	0.000	23.53	0.06	0.364	0.004	0.570	0.003		
0.8125	52002.89	0.00	0.751	0.000	23.54	0.07	0.368	0.003	0.587	0.004		
0.8525	54560.14	311.09	0.750	0.000	23.92	0.03	0.365	0.003	0.592	0.005		
0.9003	57619.26	311.09	0.750	0.000	23.61	0.08	0.368	0.004	0.609	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.24	0.02	0.374	0.004	0.533	0.002		
0.0551	3525.24	327.60	-0.714	0.134	23.56	0.06	0.376	0.013	0.529	0.009		
0.0968	6195.00	35.74	-0.714	0.134	23.48	0.15	0.374	0.006	0.528	0.007		
0.1446	9253.11	35.73	-0.714	0.134	23.59	0.09	0.372	0.011	0.523	0.007		
0.1924	12312.22	35.73	-0.714	0.134	23.46	0.10	0.368	0.014	0.523	0.007		
0.2402	15371.33	35.73	-0.714	0.134	23.44	0.06	0.370	0.006	0.523	0.004		
0.2880	18430.44	35.73	-0.714	0.134	23.42	0.06	0.371	0.005	0.530	0.006		
0.3358	21489.56	35.73	-0.714	0.134	23.43	0.11	0.375	0.012	0.533	0.007		
0.3836	24548.67	35.73	-0.714	0.134	23.44	0.08	0.373	0.007	0.530	0.003		
0.4314	27607.78	35.73	-0.714	0.134	23.55	0.14	0.375	0.007	0.535	0.007		
0.4792	30666.89	35.74	-0.714	0.134	23.38	0.14	0.378	0.005	0.544	0.010		
0.5270	33725.00	35.73	-0.714	0.134	23.30	0.11	0.377	0.008	0.546	0.007		
0.5748	36784.11	35.73	-0.714	0.134	23.37	0.11	0.379	0.008	0.554	0.005		
0.6226	39843.22	35.73	-0.714	0.134	23.50	0.06	0.381	0.008	0.561	0.010		
0.6703	42902.33	35.73	-0.714	0.134	23.44	0.08	0.380	0.005	0.571	0.005		
0.7181	45961.44	35.73	-0.714	0.134	23.54	0.05	0.379	0.004	0.581	0.004		
0.7659	49020.55	35.73	-0.714	0.134	23.56	0.09	0.382	0.007	0.599	0.004		
0.8137	52079.67	35.73	-0.714	0.134	23.55	0.09	0.384	0.007	0.623	0.007		
0.8603	55062.01		-0.250		23.84		0.388		0.641			
0.9081	58121.13		-0.250		24.09		0.404		0.701			
0.9561	61188.34	455.99	-0.150	0.141	24.15	0.33	0.423	0.061	0.717	0.017		
