Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0906	5800.22	0.00	0.751	0.000	24.52	0.12	0.355	0.005	0.527	0.003		
0.1359	8699.33	0.00	0.751	0.000	24.77	0.07	0.354	0.005	0.526	0.002		
0.1812	11599.44	0.00	0.751	0.000	24.33	0.11	0.356	0.004	0.527	0.002		
0.2266	14499.55	0.00	0.751	0.000	24.55	0.12	0.355	0.004	0.525	0.003		
0.2719	17399.66	0.00	0.751	0.000	24.53	0.15	0.357	0.004	0.530	0.004		
0.3172	20299.77	0.00	0.751	0.000	24.38	0.05	0.359	0.004	0.529	0.002		
0.3625	23199.89	0.00	0.751	0.000	24.54	0.08	0.360	0.004	0.531	0.003		
0.4078	26100.00	0.00	0.751	0.000	24.34	0.19	0.363	0.005	0.538	0.003		
0.4531	29000.11	0.00	0.751	0.000	24.45	0.12	0.360	0.003	0.536	0.003		
0.4984	31899.22	0.00	0.751	0.000	24.54	0.05	0.362	0.004	0.538	0.002		
0.5437	34799.33	0.00	0.751	0.000	24.34	0.14	0.363	0.005	0.547	0.003		
0.5891	37699.45	0.00	0.751	0.000	24.49	0.13	0.363	0.004	0.551	0.002		
0.6344	40599.56	0.00	0.751	0.000	24.56	0.05	0.362	0.003	0.558	0.003		
0.6797	43499.67	0.00	0.751	0.000	24.44	0.10	0.363	0.005	0.570	0.002		
0.7250	46399.79	0.00	0.751	0.000	24.64	0.14	0.365	0.003	0.577	0.001		
0.7723	49430.27	487.81	0.751	0.000	24.64	0.10	0.368	0.003	0.593	0.004		
0.8085	51745.90	270.63	0.750	0.000	24.36	0.01	0.368	0.004	0.603	0.003		
0.8531	54598.27	311.09	0.750	0.000	24.79	0.06	0.367	0.003	0.610	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.60	0.03	0.375	0.006	0.551	0.003		
0.0526	3366.24	327.60	-0.714	0.134	24.48	0.13	0.374	0.004	0.551	0.006		
0.0918	5876.99	35.73	-0.714	0.134	24.55	0.11	0.374	0.004	0.545	0.006		
0.1371	8776.11	35.73	-0.714	0.134	24.74	0.12	0.377	0.008	0.546	0.006		
0.1824	11676.22	35.73	-0.714	0.134	24.34	0.12	0.378	0.009	0.547	0.007		
0.2278	14576.33	35.74	-0.714	0.134	24.57	0.10	0.373	0.006	0.543	0.003		
0.2731	17476.44	35.73	-0.714	0.134	24.50	0.17	0.372	0.008	0.548	0.003		
0.3184	20376.55	35.74	-0.714	0.134	24.40	0.08	0.379	0.009	0.549	0.006		
0.3637	23276.67	35.73	-0.714	0.134	24.55	0.06	0.379	0.008	0.548	0.004		
0.4090	26176.78	35.73	-0.714	0.134	24.30	0.18	0.381	0.005	0.556	0.003		
0.4543	29076.89	35.74	-0.714	0.134	24.45	0.10	0.376	0.005	0.555	0.007		
0.4996	31976.00	35.73	-0.714	0.134	24.56	0.04	0.379	0.006	0.561	0.009		
0.5449	34876.11	35.73	-0.714	0.134	24.33	0.14	0.382	0.007	0.569	0.007		
0.5903	37776.23	35.73	-0.714	0.134	24.50	0.12	0.381	0.006	0.573	0.004		
0.6356	40676.34	35.73	-0.714	0.134	24.57	0.05	0.380	0.013	0.582	0.006		
0.6809	43576.45	35.73	-0.714	0.134	24.42	0.07	0.383	0.006	0.597	0.006		
0.7262	46476.56	35.73	-0.714	0.134	24.68	0.12	0.380	0.004	0.607	0.006		
0.7715	49376.67	35.73	-0.714	0.134	24.66	0.06	0.384	0.003	0.627	0.004		
0.8156	52200.01		-0.250		24.41		0.420		0.680			
0.8609	55100.13		-0.250		25.03		0.398		0.675			
0.9107	58286.21	467.05	-0.150	0.141	24.76	0.18	0.395	0.006	0.715	0.013		
