Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1009	6456.22	0.00	0.751	0.000	24.14	0.04	0.403	0.007	0.563	0.003		
0.1513	9683.33	0.00	0.751	0.000	24.06	0.05	0.404	0.008	0.563	0.004		
0.2017	12911.44	0.00	0.751	0.000	24.18	0.03	0.401	0.008	0.558	0.004		
0.2522	16139.55	0.00	0.751	0.000	24.13	0.05	0.403	0.005	0.560	0.005		
0.3026	19367.66	0.00	0.751	0.000	24.05	0.02	0.403	0.007	0.562	0.003		
0.3531	22595.77	0.00	0.751	0.000	24.15	0.02	0.404	0.005	0.562	0.003		
0.4035	25823.88	0.00	0.751	0.000	23.95	0.02	0.408	0.008	0.571	0.005		
0.4539	29051.99	0.00	0.751	0.000	24.07	0.05	0.409	0.008	0.577	0.002		
0.5044	32280.11	0.00	0.751	0.000	24.02	0.01	0.407	0.007	0.583	0.002		
0.5548	35508.21	0.00	0.751	0.000	23.88	0.03	0.406	0.007	0.592	0.003		
0.6052	38735.32	0.00	0.751	0.000	24.01	0.07	0.408	0.006	0.599	0.003		
0.6557	41963.43	0.00	0.751	0.000	23.88	0.03	0.413	0.007	0.610	0.002		
0.7061	45191.54	0.00	0.751	0.000	23.90	0.07	0.419	0.006	0.627	0.002		
0.7566	48419.65	0.00	0.751	0.000	24.26	0.05	0.417	0.005	0.632	0.003		
0.8070	51647.77	0.00	0.751	0.000	24.10	0.02	0.422	0.004	0.656	0.003		
0.8574	54875.88	0.00	0.751	0.000	24.12	0.08	0.429	0.005	0.686	0.003		
0.9000	57602.13	311.09	0.750	0.000	24.13	0.02	0.431	0.004	0.707	0.006		
0.9505	60830.25	311.09	0.750	0.000	24.21	0.11	0.436	0.003	0.734	0.005		
1.0009	64057.37	311.09	0.750	0.000	24.37	0.13	0.437	0.003	0.753	0.008		
0.0078	501.86	311.09	-0.750	0.000	23.88	0.05	0.431	0.008	0.593	0.003		
0.0577	3694.24	327.60	-0.714	0.134	24.16	0.03	0.421	0.011	0.579	0.003		
0.1021	6532.99	35.73	-0.714	0.134	24.14	0.04	0.416	0.039	0.580	0.005		
0.1525	9760.10	35.73	-0.714	0.134	24.06	0.04	0.421	0.008	0.581	0.004		
0.2029	12988.22	35.73	-0.714	0.134	24.18	0.02	0.419	0.007	0.575	0.004		
0.2534	16216.33	35.73	-0.714	0.134	24.13	0.06	0.423	0.012	0.578	0.009		
0.3038	19444.44	35.73	-0.714	0.134	24.05	0.02	0.428	0.013	0.582	0.004		
0.3543	22672.55	35.73	-0.714	0.134	24.16	0.02	0.424	0.009	0.581	0.005		
0.4047	25900.66	35.73	-0.714	0.134	23.96	0.03	0.423	0.007	0.587	0.005		
0.4551	29128.77	35.73	-0.714	0.134	24.06	0.05	0.424	0.009	0.593	0.002		
0.5056	32356.88	35.73	-0.714	0.134	24.02	0.01	0.425	0.012	0.600	0.007		
0.5560	35584.99	35.73	-0.714	0.134	23.88	0.03	0.424	0.009	0.609	0.004		
0.6064	38812.10	35.73	-0.714	0.134	23.99	0.08	0.430	0.009	0.618	0.009		
0.6569	42040.21	35.73	-0.714	0.134	23.88	0.03	0.427	0.008	0.627	0.004		
0.7073	45268.32	35.73	-0.714	0.134	23.90	0.06	0.435	0.009	0.647	0.009		
0.7578	48496.43	35.73	-0.714	0.134	24.27	0.05	0.434	0.007	0.654	0.007		
0.8082	51724.55	35.73	-0.714	0.134	24.12	0.05	0.437	0.006	0.681	0.003		
0.8586	54952.65	35.73	-0.714	0.134	24.12	0.08	0.446	0.007	0.717	0.005		
0.9079	58104.00		-0.250		24.35		0.452		0.749			
0.9583	61332.11		-0.250		24.33		0.471		0.789			
1.0172	65102.17	604.71	-0.183	0.115	24.42	0.38	0.477	0.018	0.890	0.029		
