Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0830	5314.21	0.00	0.751	0.000	24.34	0.07	0.430	0.002	0.663	0.004		
0.1245	7970.33	0.00	0.751	0.000	24.28	0.04	0.430	0.004	0.661	0.004		
0.1661	10627.44	0.00	0.751	0.000	24.09	0.05	0.431	0.005	0.661	0.004		
0.2076	13284.55	0.00	0.751	0.000	24.44	0.07	0.430	0.004	0.656	0.003		
0.2491	15941.66	0.00	0.751	0.000	24.16	0.06	0.433	0.004	0.661	0.003		
0.2906	18598.78	0.00	0.751	0.000	24.15	0.04	0.431	0.003	0.663	0.003		
0.3321	21255.89	0.00	0.751	0.000	24.20	0.04	0.435	0.002	0.662	0.003		
0.3736	23913.00	0.00	0.751	0.000	24.11	0.03	0.434	0.005	0.663	0.003		
0.4152	26570.11	0.00	0.751	0.000	24.01	0.17	0.433	0.004	0.666	0.003		
0.4567	29226.23	0.00	0.751	0.000	24.21	0.03	0.434	0.003	0.661	0.002		
0.4982	31883.34	0.00	0.751	0.000	24.02	0.12	0.435	0.004	0.670	0.003		
0.5397	34540.45	0.00	0.751	0.000	24.07	0.13	0.436	0.003	0.676	0.003		
0.5812	37197.56	0.00	0.751	0.000	24.23	0.07	0.434	0.003	0.683	0.003		
0.6227	39854.67	0.00	0.751	0.000	24.16	0.05	0.435	0.002	0.689	0.003		
0.6642	42511.79	0.00	0.751	0.000	24.57	0.08	0.434	0.003	0.696	0.002		
0.7108	45490.69	693.55	0.751	0.001	24.30	0.04	0.434	0.002	0.710	0.004		
0.7415	47455.87	203.76	0.750	0.000	24.27	0.00	0.436	0.003	0.719	0.005		
0.7810	49981.27	311.09	0.750	0.000	24.34	0.03	0.437	0.003	0.728	0.005		
0.8225	52637.39	311.09	0.750	0.000	24.64	0.07	0.439	0.003	0.742	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.17	0.03	0.447	0.005	0.688	0.003		
0.0488	3123.24	327.60	-0.714	0.134	24.22	0.06	0.449	0.004	0.681	0.003		
0.0842	5390.99	35.73	-0.714	0.134	24.33	0.07	0.452	0.010	0.679	0.005		
0.1257	8047.11	35.73	-0.714	0.134	24.28	0.04	0.444	0.006	0.679	0.007		
0.1673	10704.22	35.73	-0.714	0.134	24.12	0.08	0.450	0.005	0.682	0.007		
0.2088	13361.33	35.73	-0.714	0.134	24.44	0.08	0.449	0.004	0.678	0.003		
0.2503	16018.44	35.74	-0.714	0.134	24.18	0.08	0.451	0.006	0.681	0.003		
0.2918	18675.56	35.74	-0.714	0.134	24.15	0.04	0.451	0.004	0.683	0.005		
0.3333	21332.67	35.74	-0.714	0.134	24.22	0.07	0.450	0.004	0.679	0.005		
0.3748	23989.78	35.73	-0.714	0.134	24.12	0.05	0.456	0.008	0.684	0.007		
0.4164	26646.89	35.73	-0.714	0.134	23.99	0.14	0.453	0.006	0.688	0.008		
0.4579	29303.01	35.73	-0.714	0.134	24.22	0.07	0.450	0.010	0.684	0.008		
0.4994	31960.11	35.73	-0.714	0.134	24.03	0.13	0.455	0.009	0.696	0.008		
0.5409	34617.23	35.73	-0.714	0.134	24.09	0.14	0.455	0.007	0.701	0.005		
0.5824	37274.34	35.73	-0.714	0.134	24.22	0.07	0.453	0.005	0.707	0.006		
0.6239	39931.45	35.74	-0.714	0.134	24.17	0.06	0.454	0.004	0.719	0.004		
0.6654	42588.57	35.73	-0.714	0.134	24.56	0.09	0.452	0.007	0.730	0.010		
0.7070	45245.68	35.73	-0.714	0.134	24.31	0.05	0.456	0.004	0.750	0.005		
0.7473	47826.01		-0.250		24.35		0.464		0.777			
0.7888	50483.14		-0.250		24.50		0.477		0.800			
0.8400	53760.29	609.74	-0.183	0.115	24.50	0.33	0.483	0.020	0.855	0.048		
