Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0978	6260.22	0.00	0.751	0.000	23.71	0.18	0.354	0.005	0.491	0.004		
0.1467	9389.33	0.00	0.751	0.000	23.65	0.09	0.355	0.006	0.495	0.004		
0.1956	12519.44	0.00	0.751	0.000	23.39	0.10	0.358	0.002	0.499	0.004		
0.2445	15649.55	0.00	0.751	0.000	23.51	0.08	0.355	0.005	0.496	0.004		
0.2934	18779.66	0.00	0.751	0.000	23.29	0.04	0.358	0.005	0.500	0.004		
0.3423	21909.78	0.00	0.751	0.000	23.36	0.10	0.360	0.005	0.501	0.004		
0.3912	25039.89	0.00	0.751	0.000	23.27	0.07	0.357	0.004	0.504	0.005		
0.4402	28170.00	0.00	0.751	0.000	23.26	0.09	0.361	0.004	0.510	0.003		
0.4891	31300.11	0.00	0.751	0.000	23.14	0.10	0.361	0.006	0.518	0.003		
0.5380	34429.22	0.00	0.751	0.000	23.28	0.18	0.360	0.005	0.518	0.004		
0.5869	37559.33	0.00	0.751	0.001	23.15	0.07	0.362	0.003	0.527	0.003		
0.6358	40689.44	0.00	0.751	0.000	23.38	0.07	0.364	0.004	0.533	0.003		
0.6847	43819.56	0.00	0.751	0.000	23.31	0.15	0.366	0.005	0.543	0.004		
0.7336	46949.67	0.00	0.751	0.000	23.62	0.05	0.364	0.003	0.549	0.006		
0.7825	50079.78	0.00	0.751	0.000	23.72	0.11	0.367	0.004	0.564	0.003		
0.8314	53209.89	0.00	0.751	0.000	23.57	0.05	0.368	0.003	0.584	0.002		
0.8725	55838.14	311.09	0.750	0.000	23.78	0.09	0.368	0.004	0.590	0.004		
0.9214	58968.26	311.09	0.750	0.000	23.62	0.02	0.374	0.003	0.615	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.13	0.04	0.373	0.006	0.521	0.003		
0.0562	3596.24	327.60	-0.714	0.134	23.22	0.07	0.377	0.005	0.522	0.006		
0.0990	6337.00	35.73	-0.714	0.134	23.74	0.15	0.375	0.008	0.509	0.004		
0.1479	9466.11	35.73	-0.714	0.134	23.62	0.17	0.376	0.006	0.515	0.004		
0.1968	12596.22	35.73	-0.714	0.134	23.38	0.11	0.376	0.008	0.514	0.004		
0.2457	15726.33	35.73	-0.714	0.134	23.52	0.08	0.378	0.010	0.513	0.004		
0.2946	18856.44	35.74	-0.714	0.134	23.27	0.06	0.378	0.007	0.521	0.003		
0.3435	21986.55	35.73	-0.714	0.134	23.34	0.09	0.375	0.007	0.522	0.005		
0.3924	25116.67	35.74	-0.714	0.134	23.29	0.07	0.375	0.006	0.522	0.006		
0.4414	28246.78	35.73	-0.714	0.134	23.26	0.10	0.378	0.007	0.530	0.010		
0.4903	31376.89	35.73	-0.714	0.134	23.12	0.11	0.381	0.010	0.535	0.007		
0.5392	34506.00	35.73	-0.714	0.134	23.29	0.17	0.377	0.008	0.538	0.005		
0.5881	37636.11	35.74	-0.714	0.134	23.15	0.07	0.381	0.012	0.545	0.004		
0.6370	40766.22	35.73	-0.714	0.134	23.37	0.06	0.380	0.006	0.553	0.006		
0.6859	43896.33	35.73	-0.714	0.134	23.30	0.12	0.383	0.004	0.565	0.003		
0.7348	47026.45	35.73	-0.714	0.134	23.64	0.07	0.382	0.005	0.572	0.008		
0.7837	50156.56	35.73	-0.714	0.134	23.73	0.09	0.382	0.003	0.592	0.008		
0.8326	53286.67	35.73	-0.714	0.134	23.59	0.07	0.389	0.009	0.620	0.007		
0.8803	56340.01		-0.250		24.03		0.400		0.647			
0.9292	59470.13		-0.250		23.80		0.385		0.667			
0.9772	62541.10	416.38	-0.150	0.141	24.05	0.32	0.402	0.006	0.753	0.035		
