Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0741	4742.22	0.00	0.751	0.000	23.62	0.06	0.510	0.003	0.823	0.005		
0.1111	7112.33	0.00	0.751	0.000	23.53	0.17	0.514	0.004	0.828	0.003		
0.1482	9483.44	0.00	0.751	0.000	23.38	0.08	0.516	0.003	0.827	0.003		
0.1852	11854.55	0.00	0.751	0.000	23.83	0.04	0.515	0.002	0.821	0.002		
0.2223	14225.66	0.00	0.751	0.000	23.41	0.16	0.518	0.004	0.825	0.004		
0.2593	16596.78	0.00	0.751	0.000	23.71	0.06	0.518	0.004	0.826	0.002		
0.2964	18967.89	0.00	0.751	0.000	23.76	0.07	0.520	0.005	0.823	0.004		
0.3334	21339.00	0.00	0.751	0.000	23.56	0.11	0.521	0.003	0.824	0.002		
0.3705	23710.11	0.00	0.751	0.000	23.45	0.05	0.523	0.004	0.824	0.004		
0.4075	26080.23	0.00	0.751	0.000	23.72	0.11	0.521	0.004	0.823	0.002		
0.4446	28451.34	0.00	0.751	0.000	23.45	0.12	0.522	0.003	0.830	0.003		
0.4816	30822.45	0.00	0.751	0.000	23.59	0.08	0.522	0.003	0.829	0.002		
0.5186	33193.56	0.00	0.751	0.000	23.75	0.08	0.524	0.003	0.838	0.003		
0.5557	35564.67	0.00	0.751	0.000	23.58	0.07	0.523	0.003	0.843	0.003		
0.5927	37935.79	0.00	0.751	0.000	23.90	0.11	0.521	0.004	0.848	0.003		
0.6388	40881.24	812.54	0.750	0.001	23.67	0.13	0.524	0.004	0.861	0.004		
0.6694	42842.16	748.55	0.750	0.000	23.79	0.04	0.523	0.002	0.868	0.004		
0.6975	44639.27	233.91	0.750	0.000	23.90	0.02	0.525	0.003	0.872	0.005		
0.7331	46917.39	311.09	0.750	0.000	23.82	0.03	0.527	0.004	0.893	0.007		
0.0078	501.86	311.09	-0.750	0.000	23.55	0.06	0.531	0.002	0.852	0.004		
0.0443	2837.24	327.60	-0.714	0.134	23.62	0.11	0.533	0.006	0.850	0.007		
0.0753	4819.00	35.73	-0.714	0.134	23.64	0.08	0.530	0.004	0.842	0.005		
0.1123	7189.11	35.73	-0.714	0.134	23.53	0.17	0.536	0.004	0.850	0.005		
0.1494	9560.22	35.73	-0.714	0.134	23.38	0.07	0.539	0.008	0.850	0.007		
0.1864	11931.33	35.73	-0.714	0.134	23.83	0.05	0.537	0.004	0.843	0.003		
0.2235	14302.44	35.74	-0.714	0.134	23.44	0.20	0.537	0.003	0.845	0.005		
0.2605	16673.56	35.73	-0.714	0.134	23.68	0.07	0.539	0.005	0.846	0.008		
0.2976	19044.67	35.73	-0.714	0.134	23.76	0.07	0.538	0.010	0.842	0.011		
0.3346	21415.78	35.73	-0.714	0.134	23.56	0.11	0.541	0.004	0.844	0.003		
0.3717	23786.89	35.73	-0.714	0.134	23.45	0.05	0.543	0.005	0.847	0.006		
0.4087	26157.00	35.73	-0.714	0.134	23.71	0.12	0.543	0.008	0.848	0.011		
0.4458	28528.11	35.74	-0.714	0.134	23.44	0.10	0.543	0.007	0.855	0.006		
0.4828	30899.23	35.73	-0.714	0.134	23.62	0.13	0.542	0.007	0.856	0.006		
0.5198	33270.34	35.73	-0.714	0.134	23.71	0.13	0.542	0.003	0.867	0.007		
0.5569	35641.45	35.73	-0.714	0.134	23.61	0.10	0.543	0.003	0.874	0.005		
0.5939	38012.56	35.73	-0.714	0.134	23.91	0.08	0.541	0.003	0.882	0.003		
0.6310	40383.67	35.73	-0.714	0.134	23.60	0.08	0.542	0.002	0.900	0.005		
0.6668	42678.01		-0.250		23.77		0.559		0.952			
0.7039	45049.13		-0.250		23.93		0.567		0.950			
0.7512	48074.31	635.87	-0.183	0.115	23.93	0.20	0.562	0.025	0.999	0.049		
