Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0870	5566.22	0.00	0.751	0.000	23.71	0.16	0.391	0.004	0.601	0.003		
0.1304	8348.33	0.00	0.751	0.000	24.15	0.08	0.389	0.004	0.591	0.003		
0.1739	11131.44	0.00	0.751	0.000	23.52	0.28	0.392	0.004	0.598	0.002		
0.2174	13914.55	0.00	0.751	0.000	23.95	0.03	0.389	0.004	0.592	0.004		
0.2609	16697.67	0.00	0.751	0.000	23.90	0.10	0.391	0.004	0.597	0.004		
0.3044	19480.78	0.00	0.751	0.000	23.97	0.05	0.392	0.003	0.595	0.003		
0.3479	22263.89	0.00	0.751	0.000	23.93	0.07	0.396	0.004	0.600	0.002		
0.3914	25047.00	0.00	0.751	0.000	23.82	0.11	0.394	0.003	0.596	0.004		
0.4348	27830.12	0.00	0.751	0.000	23.97	0.05	0.395	0.003	0.600	0.004		
0.4783	30612.23	0.00	0.751	0.000	23.80	0.05	0.394	0.003	0.600	0.002		
0.5218	33395.34	0.00	0.751	0.000	23.74	0.06	0.394	0.004	0.606	0.003		
0.5653	36178.45	0.00	0.751	0.000	23.72	0.07	0.394	0.002	0.614	0.002		
0.6088	38961.57	0.00	0.751	0.000	24.00	0.19	0.392	0.002	0.615	0.004		
0.6523	41744.68	0.00	0.751	0.000	23.93	0.09	0.396	0.003	0.628	0.003		
0.6957	44527.79	0.00	0.751	0.000	23.84	0.16	0.395	0.003	0.635	0.004		
0.7429	47547.60	625.15	0.751	0.000	24.07	0.11	0.395	0.003	0.649	0.004		
0.7763	49684.16	233.91	0.750	0.000	23.95	0.00	0.396	0.004	0.655	0.005		
0.8184	52375.27	311.09	0.750	0.000	24.23	0.09	0.396	0.003	0.665	0.005		
0.8618	55157.39	311.09	0.750	0.000	24.03	0.10	0.399	0.003	0.682	0.006		
0.0078	501.86	311.09	-0.750	0.000	23.73	0.12	0.409	0.005	0.625	0.004		
0.0508	3249.24	327.60	-0.714	0.134	23.88	0.05	0.407	0.008	0.616	0.006		
0.0882	5642.99	35.73	-0.714	0.134	23.70	0.16	0.410	0.006	0.619	0.006		
0.1316	8425.11	35.74	-0.714	0.134	24.16	0.06	0.410	0.006	0.609	0.004		
0.1751	11208.22	35.73	-0.714	0.134	23.52	0.26	0.412	0.005	0.618	0.003		
0.2186	13991.33	35.73	-0.714	0.134	23.96	0.05	0.410	0.006	0.612	0.005		
0.2621	16774.44	35.73	-0.714	0.134	23.87	0.13	0.412	0.006	0.617	0.003		
0.3056	19557.56	35.73	-0.714	0.134	23.98	0.06	0.412	0.011	0.615	0.006		
0.3491	22340.67	35.73	-0.714	0.134	23.89	0.16	0.413	0.012	0.619	0.010		
0.3926	25123.78	35.73	-0.714	0.134	23.84	0.08	0.412	0.006	0.617	0.007		
0.4360	27906.90	35.74	-0.714	0.134	23.94	0.11	0.413	0.007	0.620	0.005		
0.4795	30689.01	35.73	-0.714	0.134	23.81	0.05	0.412	0.005	0.622	0.004		
0.5230	33472.12	35.73	-0.714	0.134	23.74	0.07	0.413	0.005	0.629	0.004		
0.5665	36255.23	35.73	-0.714	0.134	23.72	0.08	0.413	0.007	0.638	0.007		
0.6100	39038.34	35.73	-0.714	0.134	24.03	0.16	0.411	0.009	0.639	0.006		
0.6535	41821.46	35.73	-0.714	0.134	23.90	0.11	0.413	0.005	0.656	0.003		
0.6969	44604.56	35.73	-0.714	0.134	23.87	0.19	0.411	0.004	0.666	0.005		
0.7404	47387.68	35.74	-0.714	0.134	24.11	0.03	0.414	0.003	0.686	0.004		
0.7827	50094.02		-0.250		24.11		0.431		0.731			
0.8262	52877.14		-0.250		24.29		0.448		0.744			
0.8770	56130.64	498.70	-0.183	0.115	23.90	0.37	0.425	0.003	0.782	0.014		
