Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0070	-447.00	4.1990	4.1990	0.8436	24.47	0.01	0.050			
-0.0061	-393.12	4.1980	4.1979	0.8409	24.49	0.03	0.050			
-0.0053	-339.90	4.1970	4.1970	0.8294	24.51	0.05	0.050			
-0.0045	-286.86	4.1960	4.1960	0.8286	24.54	0.08	0.050			
-0.0037	-233.62	4.1950	4.1951	0.8291	24.57	0.11	0.050			
-0.0028	-180.67	4.1940	4.1940	0.8279	24.59	0.13	0.050			
-0.0020	-127.81	4.1930	4.1931	0.8269	24.61	0.15	0.050			
-0.0012	-74.81	4.1920	4.1921	0.8261	24.62	0.16	0.050			
-0.0003	-22.17	4.1910	4.1910	0.8256	24.64	0.18	0.050			
0.0005	30.64	4.1900	4.1900	0.8250	24.65	0.19	0.050			
0.0013	83.39	4.1890	4.1889	0.8245	24.66	0.20	0.050			
0.0021	136.05	4.1880	4.1880	0.8256	24.67	0.21	0.050			
0.0029	187.99	4.1870	4.1870	0.8253	24.67	0.21	0.050			
0.0038	240.25	4.1860	4.1860	0.8284	24.68	0.22	0.050			
0.0046	292.93	4.1850	4.1850	0.8298	24.67	0.21	0.050			
0.0054	345.70	4.1840	4.1839	0.8316	24.66	0.20	0.050			
0.0062	399.41	4.1830	4.1829	0.8321	24.65	0.19	0.050			
0.0071	452.85	4.1820	4.1819	0.8330	24.64	0.18	0.050			
0.0079	506.46	4.1810	4.1810	0.8355	24.63	0.17	0.050			
0.0087	559.98	4.1800	4.1800	0.8381	24.62	0.16	0.050			
0.0096	613.68	4.1790	4.1789	0.8383	24.61	0.15	0.050			
0.0104	667.55	4.1780	4.1780	0.8393	24.59	0.13	0.050	0.188	0.283	
0.0113	721.17	4.1770	4.1770	0.8397	24.58	0.12	0.050			
0.0121	775.33	4.1760	4.1761	0.8404	24.57	0.11	0.050			
0.0130	829.90	4.1750	4.1751	0.8421	24.55	0.09	0.050			
0.0138	884.32	4.1740	4.1740	0.8432	24.54	0.08	0.050			
0.0147	938.32	4.1730	4.1729	0.8419	24.53	0.07	0.050			
0.0155	992.34	4.1720	4.1720	0.8419	24.52	0.06	0.050			
0.0163	1046.13	4.1710	4.1710	0.8425	24.51	0.05	0.050			
0.0172	1100.11	4.1700	4.1701	0.8420	24.49	0.03	0.050			
0.0180	1153.97	4.1690	4.1691	0.8412	24.48	0.02	0.050			
0.0189	1207.26	4.1680	4.1680	0.8401	24.47	0.01	0.050			
0.0197	1260.74	4.1670	4.1671	0.8387	24.46	-0.00	0.050			
0.0205	1314.56	4.1660	4.1661	0.8371	24.45	-0.01	0.050			
0.0214	1368.74	4.1650	4.1649	0.8361	24.44	-0.02	0.050			
0.0222	1422.34	4.1640	4.1640	0.8358	24.44	-0.02	0.050			
0.0231	1476.05	4.1630	4.1630	0.8365	24.44	-0.02	0.050			
0.0239	1528.88	4.1620	4.1619	0.8369	24.45	-0.01	0.050			
0.0247	1582.18	4.1610	4.1611	0.8365	24.46	-0.00	0.050			
0.0256	1635.36	4.1600	4.1600	0.8356	24.45	-0.01	0.050			
0.0264	1688.85	4.1590	4.1589	0.8364	24.47	0.01	0.050			
0.0272	1742.44	4.1580	4.1581	0.8374	24.48	0.02	0.050			
0.0281	1795.82	4.1570	4.1571	0.8368	24.48	0.02	0.050			
0.0289	1849.25	4.1560	4.1558	0.8380	24.49	0.03	0.050			
0.0297	1902.80	4.1550	4.1547	0.8394	24.49	0.03	0.050	0.224	0.355	
0.0306	1956.62	4.1540	4.1540	0.8382	24.50	0.04	0.050			
0.0314	2010.30	4.1530	4.1530	0.8387	24.50	0.04	0.050			
0.0322	2063.73	4.1520	4.1521	0.8405	24.50	0.04	0.050			
0.0331	2117.34	4.1510	4.1510	0.8406	24.50	0.04	0.050			
0.0339	2171.00	4.1500	4.1498	0.8428	24.50	0.04	0.050			
0.0348	2225.29	4.1490	4.1490	0.8444	24.50	0.04	0.050			
0.0356	2279.47	4.1480	4.1481	0.8459	24.50	0.04	0.050			
0.0365	2333.95	4.1470	4.1470	0.8474	24.51	0.05	0.050			
0.0373	2388.79	4.1460	4.1460	0.8478	24.52	0.06	0.050			
0.0382	2443.27	4.1450	4.1450	0.8477	24.53	0.07	0.050			
0.0390	2496.77	4.1440	4.1439	0.8486	24.54	0.08	0.050			
0.0399	2550.72	4.1430	4.1430	0.8500	24.54	0.08	0.050			
0.0407	2604.88	4.1420	4.1421	0.8512	24.54	0.08	0.050			
0.0416	2659.54	4.1410	4.1410	0.8531	24.55	0.09	0.050			
0.0424	2714.46	4.1400	4.1400	0.8544	24.54	0.08	0.050			
0.0433	2769.74	4.1390	4.1390	0.8537	24.54	0.08	0.050			
0.0441	2824.62	4.1380	4.1381	0.8524	24.53	0.07	0.050			
0.0450	2879.61	4.1370	4.1370	0.8534	24.52	0.06	0.050			
0.0458	2934.35	4.1360	4.1359	0.8530	24.51	0.05	0.050			
0.0467	2989.03	4.1350	4.1350	0.8518	24.50	0.04	0.050			
0.0476	3044.22	4.1340	4.1341	0.8527	24.50	0.04	0.050			
0.0484	3098.43	4.1330	4.1331	0.8523	24.48	0.02	0.050			
0.0493	3152.92	4.1320	4.1322	0.8504	24.48	0.02	0.050			
0.0501	3207.34	4.1310	4.1311	0.8502	24.47	0.01	0.050	0.274	0.437	
0.0510	3261.61	4.1300	4.1301	0.8490	24.46	0.00	0.050			
0.0518	3315.71	4.1290	4.1289	0.8498	24.46	0.00	0.050			
