Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.08	4.1830	4.1827	-0.3290	24.72	-0.00	-0.050			
0.0006	39.36	4.1820	4.1816	-0.3667	24.71	-0.01	-0.050			
0.0010	64.18	4.1810	4.1808	-0.3973	24.70	-0.02	-0.050			
0.0014	90.73	4.1800	4.1798	-0.4222	24.69	-0.03	-0.050			
0.0019	119.69	4.1790	4.1789	-0.4473	24.68	-0.04	-0.050			
0.0023	150.11	4.1780	4.1779	-0.4678	24.67	-0.05	-0.050			
0.0028	181.20	4.1770	4.1771	-0.4850	24.65	-0.07	-0.050			
0.0033	213.89	4.1760	4.1760	-0.5003	24.64	-0.08	-0.050			
0.0039	247.35	4.1750	4.1750	-0.5135	24.64	-0.08	-0.050			
0.0044	281.14	4.1740	4.1740	-0.5256	24.64	-0.08	-0.050			
0.0049	315.87	4.1730	4.1731	-0.5362	24.64	-0.08	-0.050			
0.0055	350.84	4.1720	4.1721	-0.5467	24.63	-0.09	-0.050			
0.0061	389.55	4.1710	4.1709	-0.5614	24.62	-0.10	-0.050			
0.0067	425.89	4.1700	4.1701	-0.5682	24.62	-0.10	-0.050			
0.0072	463.13	4.1690	4.1691	-0.5765	24.63	-0.09	-0.050			
0.0078	500.69	4.1680	4.1680	-0.5837	24.63	-0.09	-0.050			
0.0084	538.72	4.1670	4.1669	-0.5902	24.64	-0.08	-0.050			
0.0090	577.00	4.1660	4.1661	-0.5954	24.64	-0.08	-0.050			
0.0096	615.35	4.1650	4.1649	-0.6000	24.64	-0.08	-0.050			
0.0102	654.09	4.1640	4.1640	-0.6045	24.64	-0.08	-0.050			
0.0108	692.65	4.1630	4.1631	-0.6098	24.65	-0.07	-0.050			
0.0114	731.99	4.1620	4.1620	-0.6142	24.66	-0.06	-0.050			
0.0121	771.22	4.1610	4.1611	-0.6196	24.67	-0.05	-0.050			
0.0127	811.06	4.1600	4.1600	-0.6238	24.68	-0.04	-0.050			
0.0133	851.07	4.1590	4.1590	-0.6285	24.69	-0.03	-0.050			
0.0139	891.81	4.1580	4.1580	-0.6339	24.70	-0.02	-0.050			
0.0146	932.77	4.1570	4.1571	-0.6375	24.70	-0.02	-0.050			
0.0152	973.83	4.1560	4.1560	-0.6410	24.71	-0.01	-0.050			
0.0159	1015.42	4.1550	4.1550	-0.6453	24.73	0.01	-0.050			
0.0165	1056.99	4.1540	4.1540	-0.6482	24.74	0.02	-0.050			
0.0172	1098.57	4.1530	4.1530	-0.6511	24.75	0.03	-0.050			
0.0178	1140.67	4.1520	4.1520	-0.6543	24.76	0.04	-0.050			
0.0185	1182.57	4.1510	4.1511	-0.6573	24.77	0.05	-0.050			
0.0191	1225.19	4.1500	4.1501	-0.6606	24.78	0.06	-0.050			
0.0198	1267.28	4.1490	4.1490	-0.6629	24.78	0.06	-0.050	0.484	0.687	
0.0205	1310.12	4.1480	4.1481	-0.6646	24.79	0.07	-0.050			
0.0211	1352.58	4.1470	4.1470	-0.6684	24.80	0.08	-0.050			
0.0218	1395.67	4.1460	4.1460	-0.6708	24.80	0.08	-0.050			
0.0225	1438.75	4.1450	4.1449	-0.6731	24.80	0.08	-0.050			
0.0232	1481.78	4.1440	4.1439	-0.6749	24.81	0.09	-0.050			
0.0238	1524.51	4.1430	4.1430	-0.6780	24.82	0.10	-0.050			
0.0245	1567.71	4.1420	4.1420	-0.6799	24.82	0.10	-0.050			
0.0252	1611.44	4.1410	4.1409	-0.6832	24.82	0.10	-0.050			
0.0259	1655.15	4.1400	4.1400	-0.6851	24.83	0.11	-0.050			
0.0266	1699.28	4.1390	4.1389	-0.6885	24.84	0.12	-0.050			
0.0272	1743.38	4.1380	4.1380	-0.6911	24.84	0.12	-0.050			
0.0279	1788.05	4.1370	4.1370	-0.6934	24.84	0.12	-0.050			
0.0286	1832.76	4.1360	4.1359	-0.6961	24.85	0.13	-0.050			
0.0293	1877.54	4.1350	4.1350	-0.6977	24.86	0.14	-0.050			
0.0300	1922.38	4.1340	4.1339	-0.6996	24.86	0.14	-0.050			
0.0307	1967.38	4.1330	4.1331	-0.7014	24.86	0.14	-0.050			
0.0314	2012.22	4.1320	4.1321	-0.7040	24.87	0.15	-0.050			
0.0321	2057.41	4.1310	4.1312	-0.7062	24.87	0.15	-0.050			
0.0329	2102.78	4.1300	4.1299	-0.7073	24.88	0.16	-0.050			
0.0336	2148.27	4.1290	4.1290	-0.7093	24.89	0.17	-0.050			
0.0343	2193.90	4.1280	4.1280	-0.7097	24.90	0.18	-0.050			
0.0350	2239.60	4.1270	4.1269	-0.7112	24.92	0.20	-0.050			
0.0357	2284.84	4.1260	4.1260	-0.7114	24.92	0.20	-0.050			
0.0364	2330.71	4.1250	4.1250	-0.7134	24.92	0.20	-0.050			
0.0371	2376.12	4.1240	4.1240	-0.7147	24.93	0.21	-0.050			
0.0378	2421.55	4.1230	4.1231	-0.7153	24.94	0.22	-0.050			
0.0385	2467.14	4.1220	4.1221	-0.7175	24.94	0.22	-0.050			
0.0393	2513.05	4.1210	4.1210	-0.7201	24.94	0.22	-0.050			
0.0400	2559.12	4.1200	4.1200	-0.7221	24.94	0.22	-0.050	0.475	0.649	
0.0407	2605.58	4.1190	4.1191	-0.7234	24.95	0.23	-0.050			
0.0414	2651.80	4.1180	4.1180	-0.7251	24.96	0.24	-0.050			
0.0422	2698.31	4.1170	4.1169	-0.7271	24.96	0.24	-0.050			
0.0429	2745.04	4.1160	4.1159	-0.7280	24.97	0.25	-0.050			
0.0436	2791.79	4.1150	4.1150	-0.7302	24.98	0.26	-0.050			
0.0444	2838.71	4.1140	4.1140	-0.7315	24.98	0.26	-0.050			
0.0451	2885.52	4.1130	4.1130	-0.7326	24.98	0.26	-0.050			
0.0458	2932.40	4.1120	4.1120	-0.7342	24.99	0.27	-0.050			
0.0465	2979.12	4.1110	4.1112	-0.7363	25.00	0.28	-0.050			
0.0473	3026.71	4.1100	4.1100	-0.7383	24.99	0.27	-0.050			
0.0480	3074.19	4.1090	4.1089	-0.7401	25.00	0.28	-0.050			
0.0488	3121.73	4.1080	4.1080	-0.7425	25.00	0.28	-0.050			
0.0495	3169.25	4.1070	4.1070	-0.7444	25.00	0.28	-0.050			
0.0503	3216.73	4.1060	4.1060	-0.7452	25.00	0.28	-0.050			
0.0510	3264.62	4.1050	4.1050	-0.7457	25.00	0.28	-0.050			
0.0518	3312.35	4.1040	4.1040	-0.7467	25.01	0.29	-0.050			
0.0525	3360.50	4.1030	4.1029	-0.7461	25.01	0.29	-0.050			
0.0533	3408.26	4.1020	4.1020	-0.7472	25.01	0.29	-0.050			
0.0540	3456.16	4.1010	4.1011	-0.7471	25.00	0.28	-0.050			
0.0548	3504.12	4.1000	4.1000	-0.7488	25.01	0.29	-0.050			
0.0555	3552.30	4.0990	4.0991	-0.7499	25.02	0.30	-0.050			
0.0563	3600.49	4.0980	4.0980	-0.7506	25.02	0.30	-0.050			
0.0570	3648.80	4.0970	4.0969	-0.7501	25.01	0.29	-0.050			
0.0578	3696.95	4.0960	4.0961	-0.7503	25.00	0.28	-0.050			
0.0585	3744.85	4.0950	4.0950	-0.7512	24.98	0.26	-0.050			
0.0593	3792.51	4.0940	4.0940	-0.7517	24.96	0.24	-0.050			
0.0600	3840.26	4.0930	4.0929	-0.7535	24.96	0.24	-0.050	0.318	0.606	
0.0607	3887.98	4.0920	4.0922	-0.7535	24.94	0.22	-0.050			
0.0615	3936.37	4.0910	4.0911	-0.7540	24.93	0.21	-0.050			
0.0623	3984.38	4.0900	4.0900	-0.7549	24.92	0.20	-0.050			
0.0630	4033.11	4.0890	4.0890	-0.7560	24.91	0.19	-0.050			
0.0638	4081.42	4.0880	4.0880	-0.7562	24.89	0.17	-0.050			
0.0645	4129.98	4.0870	4.0869	-0.7570	24.88	0.16	-0.050			
0.0653	4178.30	4.0860	4.0859	-0.7583	24.88	0.16	-0.050			
0.0660	4226.92	4.0850	4.0850	-0.7610	24.86	0.14	-0.050			
0.0668	4275.74	4.0840	4.0841	-0.7632	24.86	0.14	-0.050			
0.0676	4324.51	4.0830	4.0831	-0.7646	24.84	0.12	-0.050			
0.0683	4373.25	4.0820	4.0820	-0.7655	24.84	0.12	-0.050			
0.0691	4422.34	4.0810	4.0810	-0.7671	24.82	0.10	-0.050			
0.0699	4471.55	4.0800	4.0799	-0.7694	24.81	0.09	-0.050			
0.0706	4520.67	4.0790	4.0789	-0.7707	24.80	0.08	-0.050			
0.0714	4570.26	4.0780	4.0779	-0.7727	24.79	0.07	-0.050			
0.0722	4620.35	4.0770	4.0770	-0.7733	24.78	0.06	-0.050			
0.0730	4669.53	4.0760	4.0761	-0.7744	24.78	0.06	-0.050			
0.0737	4718.69	4.0750	4.0751	-0.7760	24.78	0.06	-0.050			
0.0745	4768.01	4.0740	4.0740	-0.7778	24.79	0.07	-0.050			
0.0753	4818.11	4.0730	4.0731	-0.7794	24.80	0.08	-0.050			
0.0761	4868.32	4.0720	4.0721	-0.7811	24.78	0.06	-0.050			
0.0769	4918.73	4.0710	4.0710	-0.7829	24.79	0.07	-0.050			
0.0776	4969.24	4.0700	4.0700	-0.7844	24.79	0.07	-0.050			
0.0784	5019.44	4.0690	4.0691	-0.7851	24.79	0.07	-0.050			
0.0792	5069.71	4.0680	4.0679	-0.7867	24.80	0.08	-0.050			
0.0800	5119.93	4.0670	4.0670	-0.7878	24.80	0.08	-0.050	0.298	0.635	
0.0808	5170.37	4.0660	4.0660	-0.7885	24.80	0.08	-0.050			
0.0816	5220.62	4.0650	4.0651	-0.7890	24.80	0.08	-0.050			
0.0824	5271.40	4.0640	4.0640	-0.7899	24.80	0.08	-0.050			
0.0832	5322.29	4.0630	4.0630	-0.7900	24.80	0.08	-0.050			
0.0840	5372.95	4.0620	4.0620	-0.7905	24.80	0.08	-0.050			
0.0847	5423.75	4.0610	4.0610	-0.7907	24.80	0.08	-0.050			
0.0855	5474.47	4.0600	4.0599	-0.7911	24.80	0.08	-0.050			
0.0863	5525.29	4.0590	4.0590	-0.7913	24.80	0.08	-0.050			
0.0871	5576.11	4.0580	4.0580	-0.7912	24.80	0.08	-0.050			
0.0879	5626.56	4.0570	4.0571	-0.7925	24.80	0.08	-0.050			
0.0887	5676.82	4.0560	4.0559	-0.7917	24.81	0.09	-0.050			
0.0895	5727.48	4.0550	4.0550	-0.7917	24.82	0.10	-0.050			
0.0903	5777.49	4.0540	4.0541	-0.7941	24.82	0.10	-0.050			
0.0911	5828.34	4.0530	4.0529	-0.7962	24.82	0.10	-0.050			
0.0919	5879.09	4.0520	4.0520	-0.7981	24.82	0.10	-0.050			
0.0927	5930.19	4.0510	4.0510	-0.7995	24.82	0.10	-0.050			
0.0935	5981.35	4.0500	4.0501	-0.8010	24.83	0.11	-0.050			
0.0943	6032.50	4.0490	4.0490	-0.8026	24.84	0.12	-0.050			
