Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-314.79	4.1990	4.1990	0.8297	24.23	-0.39	0.050			
-0.0041	-261.61	4.1980	4.1980	0.8348	24.25	-0.37	0.050			
-0.0033	-208.02	4.1970	4.1969	0.8386	24.26	-0.36	0.050			
-0.0024	-154.11	4.1960	4.1960	0.8410	24.27	-0.35	0.050			
-0.0016	-100.44	4.1950	4.1950	0.8409	24.27	-0.35	0.050			
-0.0007	-46.45	4.1940	4.1940	0.8418	24.28	-0.34	0.050			
0.0001	7.43	4.1930	4.1931	0.8423	24.30	-0.32	0.050			
0.0010	61.10	4.1920	4.1919	0.8431	24.30	-0.32	0.050			
0.0018	115.12	4.1910	4.1910	0.8441	24.32	-0.30	0.050			
0.0026	169.12	4.1900	4.1901	0.8451	24.32	-0.30	0.050			
0.0035	223.35	4.1890	4.1891	0.8457	24.33	-0.29	0.050	0.204	0.357	
0.0043	277.57	4.1880	4.1879	0.8471	24.34	-0.28	0.050			
0.0052	331.59	4.1870	4.1871	0.8485	24.32	-0.30	0.050			
0.0060	385.94	4.1860	4.1860	0.8493	24.32	-0.30	0.050			
0.0069	439.97	4.1850	4.1849	0.8507	24.30	-0.32	0.050			
0.0077	494.46	4.1840	4.1840	0.8522	24.28	-0.34	0.050			
0.0086	549.15	4.1830	4.1829	0.8531	24.27	-0.35	0.050			
0.0094	604.25	4.1820	4.1820	0.8540	24.25	-0.37	0.050			
0.0103	658.90	4.1810	4.1811	0.8541	24.24	-0.38	0.050			
0.0112	713.74	4.1800	4.1800	0.8531	24.22	-0.40	0.050			
0.0120	768.60	4.1790	4.1790	0.8541	24.20	-0.42	0.050			
0.0129	823.29	4.1780	4.1779	0.8549	24.18	-0.44	0.050			
0.0137	878.54	4.1770	4.1770	0.8549	24.16	-0.46	0.050			
0.0146	933.69	4.1760	4.1762	0.8549	24.15	-0.47	0.050			
0.0154	988.39	4.1750	4.1748	0.8537	24.13	-0.49	0.050			
0.0163	1042.82	4.1740	4.1740	0.8528	24.11	-0.51	0.050			
0.0171	1097.36	4.1730	4.1731	0.8526	24.09	-0.53	0.050			
0.0180	1152.18	4.1720	4.1719	0.8509	24.07	-0.55	0.050			
0.0189	1206.83	4.1710	4.1710	0.8493	24.05	-0.57	0.050			
0.0197	1261.43	4.1700	4.1700	0.8482	24.03	-0.59	0.050			
0.0206	1315.56	4.1690	4.1690	0.8457	24.02	-0.60	0.050			
0.0214	1369.20	4.1680	4.1681	0.8446	24.02	-0.60	0.050			
0.0222	1422.91	4.1670	4.1670	0.8435	24.02	-0.60	0.050			
0.0231	1475.77	4.1660	4.1661	0.8463	24.01	-0.61	0.050			
0.0239	1529.45	4.1650	4.1652	0.8467	24.01	-0.61	0.050			
0.0247	1583.78	4.1640	4.1640	0.8474	24.02	-0.60	0.050			
0.0256	1637.69	4.1630	4.1631	0.8491	24.02	-0.60	0.050			
0.0264	1692.09	4.1620	4.1620	0.8506	24.03	-0.59	0.050			
0.0273	1746.77	4.1610	4.1608	0.8512	24.04	-0.58	0.050			
0.0281	1801.49	4.1600	4.1600	0.8502	24.05	-0.57	0.050			
0.0290	1855.92	4.1590	4.1589	0.8509	24.05	-0.57	0.050			
0.0299	1910.55	4.1580	4.1579	0.8506	24.06	-0.56	0.050			
0.0307	1965.43	4.1570	4.1570	0.8525	24.08	-0.54	0.050			
0.0316	2020.41	4.1560	4.1562	0.8525	24.10	-0.52	0.050			
0.0324	2075.21	4.1550	4.1551	0.8522	24.11	-0.51	0.050			
0.0333	2129.82	4.1540	4.1541	0.8510	24.12	-0.50	0.050			
0.0341	2184.44	4.1530	4.1531	0.8516	24.12	-0.50	0.050			
0.0350	2239.08	4.1520	4.1522	0.8522	24.12	-0.50	0.050			
0.0358	2293.78	4.1510	4.1511	0.8535	24.12	-0.50	0.050			
0.0367	2348.32	4.1500	4.1499	0.8526	24.12	-0.50	0.050			
0.0375	2402.71	4.1490	4.1489	0.8517	24.12	-0.50	0.050			
0.0384	2456.49	4.1480	4.1480	0.8503	24.12	-0.50	0.050			
0.0392	2510.42	4.1470	4.1470	0.8498	24.14	-0.48	0.050			
0.0401	2564.00	4.1460	4.1460	0.8485	24.14	-0.48	0.050			
0.0409	2618.71	4.1450	4.1450	0.8493	24.16	-0.46	0.050			
0.0418	2673.36	4.1440	4.1439	0.8508	24.18	-0.44	0.050			
0.0426	2727.44	4.1430	4.1431	0.8518	24.20	-0.42	0.050			
0.0435	2782.43	4.1420	4.1420	0.8536	24.22	-0.40	0.050	0.263	0.409	
0.0443	2837.12	4.1410	4.1412	0.8548	24.22	-0.40	0.050			
