Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.64	4.1850	4.1850	-0.3314	24.44	0.00	-0.050			
0.0004	24.58	4.1840	4.1837	-0.3704	24.45	0.01	-0.050			
0.0008	49.23	4.1830	4.1827	-0.3993	24.46	0.02	-0.050			
0.0012	75.53	4.1820	4.1818	-0.4228	24.46	0.02	-0.050			
0.0016	104.06	4.1810	4.1808	-0.4498	24.46	0.02	-0.050			
0.0021	134.21	4.1800	4.1800	-0.4732	24.46	0.02	-0.050			
0.0026	166.30	4.1790	4.1789	-0.4948	24.47	0.03	-0.050			
0.0031	199.66	4.1780	4.1778	-0.5132	24.48	0.04	-0.050			
0.0037	233.89	4.1770	4.1769	-0.5292	24.49	0.05	-0.050			
0.0042	269.37	4.1760	4.1760	-0.5429	24.50	0.06	-0.050			
0.0048	306.07	4.1750	4.1750	-0.5538	24.50	0.06	-0.050			
0.0053	341.90	4.1740	4.1739	-0.5657	24.51	0.07	-0.050			
0.0059	379.54	4.1730	4.1730	-0.5731	24.52	0.08	-0.050			
0.0066	419.74	4.1720	4.1720	-0.5888	24.52	0.08	-0.050			
0.0072	459.01	4.1710	4.1711	-0.5960	24.53	0.09	-0.050			
0.0078	497.32	4.1700	4.1700	-0.6008	24.53	0.09	-0.050			
0.0084	536.31	4.1690	4.1691	-0.6065	24.54	0.10	-0.050			
0.0090	575.73	4.1680	4.1679	-0.6131	24.53	0.09	-0.050			
0.0096	615.16	4.1670	4.1669	-0.6186	24.53	0.09	-0.050			
0.0102	654.80	4.1660	4.1661	-0.6225	24.52	0.08	-0.050			
0.0109	694.64	4.1650	4.1649	-0.6276	24.50	0.06	-0.050			
0.0115	734.82	4.1640	4.1638	-0.6323	24.49	0.05	-0.050			
0.0121	775.17	4.1630	4.1630	-0.6354	24.48	0.04	-0.050			
0.0127	815.52	4.1620	4.1620	-0.6388	24.46	0.02	-0.050			
0.0134	856.61	4.1610	4.1609	-0.6420	24.44	-0.00	-0.050			
0.0140	897.94	4.1600	4.1600	-0.6475	24.42	-0.02	-0.050			
0.0147	939.48	4.1590	4.1591	-0.6524	24.42	-0.02	-0.050			
0.0153	981.69	4.1580	4.1580	-0.6575	24.41	-0.03	-0.050			
0.0160	1024.11	4.1570	4.1571	-0.6623	24.40	-0.04	-0.050			
0.0167	1066.96	4.1560	4.1562	-0.6668	24.38	-0.06	-0.050			
0.0173	1110.25	4.1550	4.1551	-0.6721	24.36	-0.08	-0.050			
0.0180	1153.49	4.1540	4.1541	-0.6752	24.35	-0.09	-0.050			
0.0187	1197.03	4.1530	4.1529	-0.6787	24.34	-0.10	-0.050			
0.0194	1240.65	4.1520	4.1519	-0.6815	24.34	-0.10	-0.050			
0.0201	1284.73	4.1510	4.1511	-0.6847	24.32	-0.12	-0.050	-0.018	0.545	
0.0208	1328.50	4.1500	4.1499	-0.6875	24.30	-0.14	-0.050			
0.0214	1372.54	4.1490	4.1490	-0.6900	24.30	-0.14	-0.050			
0.0221	1416.73	4.1480	4.1479	-0.6930	24.29	-0.15	-0.050			
0.0228	1460.89	4.1470	4.1470	-0.6961	24.27	-0.17	-0.050			
0.0235	1505.50	4.1460	4.1461	-0.6995	24.26	-0.18	-0.050			
0.0242	1550.47	4.1450	4.1451	-0.7030	24.24	-0.20	-0.050			
0.0249	1595.59	4.1440	4.1440	-0.7053	24.23	-0.21	-0.050			
0.0256	1641.08	4.1430	4.1429	-0.7083	24.22	-0.22	-0.050			
0.0264	1686.68	4.1420	4.1420	-0.7113	24.22	-0.22	-0.050			
0.0271	1732.56	4.1410	4.1410	-0.7132	24.21	-0.23	-0.050			
0.0278	1778.28	4.1400	4.1399	-0.7153	24.20	-0.24	-0.050			
0.0285	1824.24	4.1390	4.1391	-0.7173	24.20	-0.24	-0.050			
0.0292	1870.30	4.1380	4.1381	-0.7190	24.20	-0.24	-0.050			
0.0299	1916.55	4.1370	4.1371	-0.7205	24.20	-0.24	-0.050			
0.0307	1962.91	4.1360	4.1361	-0.7227	24.22	-0.22	-0.050			
0.0314	2009.30	4.1350	4.1350	-0.7247	24.23	-0.21	-0.050			
0.0321	2055.83	4.1340	4.1340	-0.7261	24.25	-0.19	-0.050			
0.0328	2102.30	4.1330	4.1331	-0.7285	24.25	-0.19	-0.050			
0.0336	2149.07	4.1320	4.1322	-0.7295	24.27	-0.17	-0.050			
0.0343	2196.12	4.1310	4.1310	-0.7300	24.28	-0.16	-0.050			
0.0350	2242.66	4.1300	4.1299	-0.7311	24.30	-0.14	-0.050			
0.0358	2289.13	4.1290	4.1289	-0.7326	24.31	-0.13	-0.050			
0.0365	2336.11	4.1280	4.1279	-0.7340	24.32	-0.12	-0.050			
0.0372	2382.89	4.1270	4.1271	-0.7354	24.33	-0.11	-0.050			
0.0380	2429.76	4.1260	4.1260	-0.7375	24.36	-0.08	-0.050			
0.0387	2477.12	4.1250	4.1250	-0.7395	24.38	-0.06	-0.050			
0.0394	2524.57	4.1240	4.1239	-0.7414	24.39	-0.05	-0.050			
0.0402	2572.21	4.1230	4.1229	-0.7427	24.40	-0.04	-0.050	0.495	0.655	
0.0409	2620.09	4.1220	4.1220	-0.7435	24.42	-0.02	-0.050			
0.0417	2667.98	4.1210	4.1211	-0.7448	24.44	-0.00	-0.050			
0.0424	2715.76	4.1200	4.1200	-0.7466	24.46	0.02	-0.050			
0.0432	2763.36	4.1190	4.1189	-0.7478	24.48	0.04	-0.050			
0.0439	2811.13	4.1180	4.1180	-0.7501	24.50	0.06	-0.050			
0.0447	2859.14	4.1170	4.1170	-0.7515	24.52	0.08	-0.050			
0.0454	2907.27	4.1160	4.1161	-0.7533	24.53	0.09	-0.050			
0.0462	2955.28	4.1150	4.1150	-0.7550	24.55	0.11	-0.050			
0.0469	3003.71	4.1140	4.1140	-0.7564	24.56	0.12	-0.050			
0.0477	3052.06	4.1130	4.1129	-0.7582	24.56	0.12	-0.050			
0.0485	3101.11	4.1120	4.1121	-0.7602	24.56	0.12	-0.050			
0.0492	3149.92	4.1110	4.1110	-0.7617	24.58	0.14	-0.050			
0.0500	3198.85	4.1100	4.1099	-0.7623	24.58	0.14	-0.050			
0.0507	3247.47	4.1090	4.1090	-0.7622	24.57	0.13	-0.050			
0.0515	3296.35	4.1080	4.1080	-0.7633	24.56	0.12	-0.050			
0.0523	3345.23	4.1070	4.1071	-0.7651	24.56	0.12	-0.050			
0.0530	3394.03	4.1060	4.1059	-0.7671	24.56	0.12	-0.050			
0.0538	3443.11	4.1050	4.1050	-0.7689	24.56	0.12	-0.050			
0.0546	3492.69	4.1040	4.1040	-0.7707	24.55	0.11	-0.050			
0.0553	3542.04	4.1030	4.1031	-0.7724	24.54	0.10	-0.050			
0.0561	3591.85	4.1020	4.1020	-0.7730	24.54	0.10	-0.050			
0.0569	3641.73	4.1010	4.1009	-0.7742	24.53	0.09	-0.050			
0.0577	3691.15	4.1000	4.0999	-0.7735	24.52	0.08	-0.050			
0.0584	3740.26	4.0990	4.0989	-0.7743	24.52	0.08	-0.050			
0.0592	3789.68	4.0980	4.0980	-0.7753	24.50	0.06	-0.050			
