Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.35	4.1850	4.1848	-0.3616	24.28	-0.00	-0.050			
0.0006	38.52	4.1840	4.1838	-0.3986	24.27	-0.01	-0.050			
0.0010	65.48	4.1830	4.1829	-0.4341	24.26	-0.02	-0.050			
0.0015	94.80	4.1820	4.1818	-0.4632	24.25	-0.03	-0.050			
0.0020	125.88	4.1810	4.1808	-0.4874	24.24	-0.04	-0.050			
0.0025	158.38	4.1800	4.1799	-0.5086	24.22	-0.06	-0.050			
0.0030	192.07	4.1790	4.1789	-0.5277	24.21	-0.07	-0.050			
0.0035	227.08	4.1780	4.1780	-0.5454	24.20	-0.08	-0.050			
0.0041	263.55	4.1770	4.1770	-0.5610	24.18	-0.10	-0.050			
0.0047	300.80	4.1760	4.1760	-0.5747	24.17	-0.11	-0.050			
0.0053	338.61	4.1750	4.1750	-0.5874	24.16	-0.12	-0.050			
0.0059	377.26	4.1740	4.1740	-0.5985	24.16	-0.12	-0.050			
0.0065	418.77	4.1730	4.1732	-0.6142	24.15	-0.13	-0.050			
0.0072	459.55	4.1720	4.1721	-0.6239	24.13	-0.15	-0.050			
0.0078	499.92	4.1710	4.1710	-0.6307	24.12	-0.16	-0.050			
0.0085	541.58	4.1700	4.1700	-0.6376	24.12	-0.16	-0.050			
0.0091	583.49	4.1690	4.1690	-0.6428	24.10	-0.18	-0.050			
0.0098	625.77	4.1680	4.1681	-0.6471	24.09	-0.19	-0.050			
0.0104	667.66	4.1670	4.1671	-0.6510	24.09	-0.19	-0.050			
0.0111	709.60	4.1660	4.1661	-0.6543	24.08	-0.20	-0.050			
0.0117	751.75	4.1650	4.1651	-0.6571	24.06	-0.22	-0.050			
0.0124	793.90	4.1640	4.1642	-0.6606	24.06	-0.22	-0.050			
0.0131	836.48	4.1630	4.1631	-0.6635	24.05	-0.23	-0.050			
0.0137	879.06	4.1620	4.1620	-0.6668	24.05	-0.23	-0.050			
0.0144	921.57	4.1610	4.1610	-0.6696	24.04	-0.24	-0.050			
0.0151	964.21	4.1600	4.1600	-0.6723	24.04	-0.24	-0.050			
0.0157	1006.73	4.1590	4.1589	-0.6762	24.03	-0.25	-0.050			
0.0164	1050.03	4.1580	4.1579	-0.6792	24.01	-0.27	-0.050			
0.0171	1093.67	4.1570	4.1570	-0.6826	24.01	-0.27	-0.050			
0.0178	1137.42	4.1560	4.1560	-0.6866	24.00	-0.28	-0.050			
0.0185	1181.41	4.1550	4.1550	-0.6896	24.00	-0.28	-0.050			
0.0191	1225.56	4.1540	4.1540	-0.6927	23.99	-0.29	-0.050			
0.0198	1270.07	4.1530	4.1531	-0.6963	23.99	-0.29	-0.050	0.460	0.700	
0.0205	1314.83	4.1520	4.1521	-0.6995	23.99	-0.29	-0.050			
0.0213	1360.10	4.1510	4.1511	-0.7031	23.99	-0.29	-0.050			
0.0220	1405.58	4.1500	4.1500	-0.7057	24.00	-0.28	-0.050			
0.0227	1451.36	4.1490	4.1490	-0.7088	24.00	-0.28	-0.050			
0.0234	1497.34	4.1480	4.1480	-0.7112	24.01	-0.27	-0.050			
0.0241	1543.05	4.1470	4.1470	-0.7129	24.03	-0.25	-0.050			
0.0248	1588.34	4.1460	4.1461	-0.7162	24.04	-0.24	-0.050			
0.0255	1634.13	4.1450	4.1451	-0.7188	24.05	-0.23	-0.050			
0.0263	1680.46	4.1440	4.1440	-0.7202	24.07	-0.21	-0.050			
0.0270	1726.37	4.1430	4.1430	-0.7222	24.08	-0.20	-0.050			
0.0277	1772.68	4.1420	4.1420	-0.7246	24.09	-0.19	-0.050			
0.0284	1818.78	4.1410	4.1409	-0.7268	24.10	-0.18	-0.050			
0.0291	1865.21	4.1400	4.1401	-0.7292	24.12	-0.16	-0.050			
0.0299	1911.70	4.1390	4.1391	-0.7313	24.13	-0.15	-0.050			
0.0306	1958.67	4.1380	4.1379	-0.7339	24.15	-0.13	-0.050			
0.0313	2006.04	4.1370	4.1369	-0.7364	24.16	-0.12	-0.050			
0.0321	2053.52	4.1360	4.1360	-0.7377	24.17	-0.11	-0.050			
0.0328	2100.83	4.1350	4.1351	-0.7393	24.19	-0.09	-0.050			
0.0336	2148.23	4.1340	4.1340	-0.7422	24.20	-0.08	-0.050			
0.0343	2195.82	4.1330	4.1331	-0.7442	24.22	-0.06	-0.050			
0.0351	2243.61	4.1320	4.1320	-0.7467	24.22	-0.06	-0.050			
0.0358	2291.52	4.1310	4.1309	-0.7492	24.24	-0.04	-0.050			
0.0366	2339.85	4.1300	4.1299	-0.7512	24.24	-0.04	-0.050			
0.0373	2388.19	4.1290	4.1291	-0.7526	24.25	-0.03	-0.050			
0.0381	2436.53	4.1280	4.1280	-0.7531	24.26	-0.02	-0.050			
0.0388	2484.88	4.1270	4.1269	-0.7538	24.26	-0.02	-0.050			
0.0396	2532.55	4.1260	4.1260	-0.7547	24.26	-0.02	-0.050			
0.0403	2580.95	4.1250	4.1249	-0.7562	24.27	-0.01	-0.050	0.298	0.746	
0.0411	2629.62	4.1240	4.1240	-0.7580	24.27	-0.01	-0.050			
0.0418	2678.38	4.1230	4.1230	-0.7595	24.26	-0.02	-0.050			
0.0426	2726.69	4.1220	4.1220	-0.7601	24.26	-0.02	-0.050			
0.0434	2775.30	4.1210	4.1210	-0.7614	24.26	-0.02	-0.050			
0.0441	2824.05	4.1200	4.1200	-0.7633	24.26	-0.02	-0.050			
0.0449	2873.02	4.1190	4.1191	-0.7644	24.25	-0.03	-0.050			
0.0457	2922.06	4.1180	4.1179	-0.7658	24.24	-0.04	-0.050			
0.0464	2971.31	4.1170	4.1170	-0.7670	24.23	-0.05	-0.050			
