Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.17	4.1860	4.1857	-0.4011	24.08	0.00	-0.050			
0.0006	40.65	4.1850	4.1847	-0.4327	24.08	0.00	-0.050			
0.0011	69.28	4.1840	4.1837	-0.4589	24.08	0.00	-0.050			
0.0016	99.51	4.1830	4.1828	-0.4816	24.07	-0.01	-0.050			
0.0021	131.54	4.1820	4.1820	-0.5043	24.06	-0.02	-0.050			
0.0026	164.76	4.1810	4.1811	-0.5244	24.04	-0.04	-0.050			
0.0031	199.50	4.1800	4.1800	-0.5435	24.03	-0.05	-0.050			
0.0037	235.25	4.1790	4.1790	-0.5611	24.02	-0.06	-0.050			
0.0043	272.47	4.1780	4.1780	-0.5772	24.02	-0.06	-0.050			
0.0049	311.21	4.1770	4.1769	-0.5904	24.01	-0.07	-0.050			
0.0055	350.10	4.1760	4.1760	-0.6025	24.00	-0.08	-0.050			
0.0061	389.91	4.1750	4.1751	-0.6128	24.00	-0.08	-0.050			
0.0068	432.11	4.1740	4.1739	-0.6292	23.98	-0.10	-0.050			
0.0074	473.07	4.1730	4.1730	-0.6369	23.98	-0.10	-0.050			
0.0080	514.62	4.1720	4.1721	-0.6450	23.97	-0.11	-0.050			
0.0087	556.68	4.1710	4.1711	-0.6529	23.96	-0.12	-0.050			
0.0094	599.34	4.1700	4.1700	-0.6602	23.96	-0.12	-0.050			
0.0100	642.45	4.1690	4.1690	-0.6675	23.95	-0.13	-0.050			
0.0107	686.12	4.1680	4.1679	-0.6738	23.95	-0.13	-0.050			
0.0114	729.57	4.1670	4.1668	-0.6787	23.96	-0.12	-0.050			
0.0121	773.38	4.1660	4.1659	-0.6829	23.97	-0.11	-0.050			
0.0128	817.15	4.1650	4.1651	-0.6875	23.98	-0.10	-0.050			
0.0135	861.36	4.1640	4.1640	-0.6916	24.00	-0.08	-0.050			
0.0142	905.60	4.1630	4.1631	-0.6954	24.01	-0.07	-0.050			
0.0148	950.16	4.1620	4.1620	-0.6991	24.03	-0.05	-0.050			
0.0155	995.15	4.1610	4.1611	-0.7030	24.05	-0.03	-0.050			
0.0163	1040.43	4.1600	4.1599	-0.7059	24.06	-0.02	-0.050			
0.0170	1085.92	4.1590	4.1589	-0.7097	24.08	0.00	-0.050			
0.0177	1131.86	4.1580	4.1580	-0.7125	24.10	0.02	-0.050			
0.0184	1178.09	4.1570	4.1571	-0.7158	24.12	0.04	-0.050			
0.0191	1224.17	4.1560	4.1561	-0.7194	24.13	0.05	-0.050			
0.0198	1270.12	4.1550	4.1550	-0.7207	24.14	0.06	-0.050	0.447	0.668	
0.0206	1316.40	4.1540	4.1541	-0.7242	24.15	0.07	-0.050			
0.0213	1362.73	4.1530	4.1530	-0.7268	24.16	0.08	-0.050			
0.0220	1409.38	4.1520	4.1520	-0.7302	24.16	0.08	-0.050			
0.0228	1456.10	4.1510	4.1511	-0.7325	24.18	0.10	-0.050			
0.0235	1503.12	4.1500	4.1501	-0.7346	24.19	0.11	-0.050			
0.0242	1550.44	4.1490	4.1490	-0.7364	24.20	0.12	-0.050			
0.0250	1597.65	4.1480	4.1479	-0.7383	24.21	0.13	-0.050			
0.0257	1644.74	4.1470	4.1469	-0.7412	24.23	0.15	-0.050			
0.0264	1692.28	4.1460	4.1460	-0.7433	24.23	0.15	-0.050			
