Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0064	-410.44	4.1990	4.1989	0.8241	24.30	0.00	0.050			
-0.0056	-357.64	4.1980	4.1979	0.8242	24.31	0.01	0.050			
-0.0048	-304.88	4.1970	4.1972	0.8253	24.32	0.02	0.050			
-0.0039	-251.80	4.1960	4.1959	0.8287	24.32	0.02	0.050			
-0.0031	-198.10	4.1950	4.1950	0.8320	24.32	0.02	0.050			
-0.0023	-144.75	4.1940	4.1941	0.8320	24.32	0.02	0.050			
-0.0014	-91.63	4.1930	4.1930	0.8317	24.32	0.02	0.050			
-0.0006	-39.00	4.1920	4.1921	0.8324	24.34	0.04	0.050			
0.0002	14.44	4.1910	4.1910	0.8331	24.34	0.04	0.050			
0.0011	67.57	4.1900	4.1899	0.8344	24.34	0.04	0.050			
0.0019	120.87	4.1890	4.1892	0.8360	24.36	0.06	0.050			
0.0027	174.51	4.1880	4.1881	0.8378	24.36	0.06	0.050			
0.0036	227.97	4.1870	4.1870	0.8384	24.37	0.07	0.050			
0.0044	281.79	4.1860	4.1861	0.8392	24.37	0.07	0.050			
0.0052	335.12	4.1850	4.1850	0.8408	24.38	0.08	0.050			
0.0061	389.43	4.1840	4.1839	0.8416	24.38	0.08	0.050			
0.0069	443.33	4.1830	4.1831	0.8421	24.38	0.08	0.050			
0.0078	497.49	4.1820	4.1820	0.8437	24.37	0.07	0.050			
0.0086	551.72	4.1810	4.1809	0.8447	24.36	0.06	0.050			
0.0095	605.84	4.1800	4.1801	0.8443	24.36	0.06	0.050			
0.0103	659.94	4.1790	4.1790	0.8446	24.35	0.05	0.050			
0.0112	714.51	4.1780	4.1780	0.8447	24.34	0.04	0.050			
0.0120	768.62	4.1770	4.1771	0.8447	24.33	0.03	0.050			
0.0129	823.03	4.1760	4.1760	0.8445	24.32	0.02	0.050			
0.0137	877.32	4.1750	4.1751	0.8461	24.31	0.01	0.050			
0.0146	931.51	4.1740	4.1741	0.8442	24.29	-0.01	0.050			
0.0154	984.95	4.1730	4.1729	0.8447	24.28	-0.02	0.050			
0.0162	1038.36	4.1720	4.1721	0.8444	24.27	-0.03	0.050			
0.0171	1091.79	4.1710	4.1711	0.8472	24.25	-0.05	0.050			
0.0179	1145.84	4.1700	4.1699	0.8471	24.24	-0.06	0.050			
0.0187	1199.86	4.1690	4.1690	0.8491	24.23	-0.07	0.050			
0.0196	1254.28	4.1680	4.1680	0.8497	24.22	-0.08	0.050			
0.0205	1309.38	4.1670	4.1670	0.8491	24.22	-0.08	0.050			
0.0213	1364.14	4.1660	4.1659	0.8490	24.23	-0.07	0.050			
0.0222	1418.66	4.1650	4.1650	0.8479	24.23	-0.07	0.050			
0.0230	1473.71	4.1640	4.1638	0.8477	24.24	-0.06	0.050			
0.0239	1528.40	4.1630	4.1630	0.8473	24.25	-0.05	0.050			
0.0247	1582.41	4.1620	4.1620	0.8465	24.27	-0.03	0.050			
0.0256	1636.98	4.1610	4.1613	0.8460	24.28	-0.02	0.050			
0.0264	1691.11	4.1600	4.1602	0.8447	24.29	-0.01	0.050			
0.0273	1745.45	4.1590	4.1590	0.8443	24.30	-0.00	0.050	0.258	0.442	
0.0281	1799.52	4.1580	4.1582	0.8433	24.30	0.00	0.050			
0.0290	1853.54	4.1570	4.1570	0.8418	24.31	0.01	0.050			
0.0298	1906.71	4.1560	4.1558	0.8415	24.32	0.02	0.050			
0.0306	1960.09	4.1550	4.1549	0.8399	24.32	0.02	0.050			
0.0315	2013.41	4.1540	4.1539	0.8394	24.32	0.02	0.050			
0.0323	2066.53	4.1530	4.1529	0.8370	24.33	0.03	0.050			
0.0331	2119.86	4.1520	4.1521	0.8361	24.34	0.04	0.050			
0.0340	2172.86	4.1510	4.1511	0.8363	24.34	0.04	0.050			
0.0348	2226.61	4.1500	4.1499	0.8389	24.35	0.05	0.050			
0.0356	2280.34	4.1490	4.1489	0.8398	24.36	0.06	0.050			
0.0365	2334.24	4.1480	4.1480	0.8411	24.36	0.06	0.050			
0.0373	2388.60	4.1470	4.1470	0.8437	24.38	0.08	0.050			
0.0382	2442.82	4.1460	4.1462	0.8449	24.38	0.08	0.050			
0.0390	2496.23	4.1450	4.1450	0.8459	24.38	0.08	0.050			
0.0398	2550.24	4.1440	4.1440	0.8471	24.40	0.10	0.050			
0.0407	2604.91	4.1430	4.1430	0.8481	24.40	0.10	0.050			
0.0415	2658.75	4.1420	4.1420	0.8485	24.40	0.10	0.050			
0.0424	2713.42	4.1410	4.1410	0.8500	24.40	0.10	0.050			
0.0433	2768.02	4.1400	4.1401	0.8507	24.40	0.10	0.050			
0.0441	2822.55	4.1390	4.1390	0.8513	24.40	0.10	0.050			
0.0450	2876.97	4.1380	4.1380	0.8533	24.40	0.10	0.050			
