Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-344.51	4.1990	4.1990	0.8331	24.28	-0.02	0.050			
-0.0045	-291.06	4.1980	4.1979	0.8365	24.29	-0.01	0.050			
-0.0037	-237.25	4.1970	4.1970	0.8432	24.28	-0.02	0.050			
-0.0028	-182.37	4.1960	4.1960	0.8517	24.28	-0.02	0.050			
-0.0020	-127.35	4.1950	4.1950	0.8555	24.27	-0.03	0.050			
-0.0011	-72.17	4.1940	4.1940	0.8576	24.25	-0.05	0.050			
-0.0003	-16.21	4.1930	4.1929	0.8583	24.24	-0.06	0.050			
0.0006	38.68	4.1920	4.1919	0.8578	24.23	-0.07	0.050			
0.0015	93.92	4.1910	4.1909	0.8564	24.21	-0.09	0.050			
0.0023	148.85	4.1900	4.1901	0.8549	24.20	-0.10	0.050			
0.0032	203.91	4.1890	4.1891	0.8544	24.19	-0.11	0.050			
0.0040	259.17	4.1880	4.1881	0.8521	24.18	-0.12	0.050			
0.0049	313.92	4.1870	4.1871	0.8497	24.18	-0.12	0.050			
0.0058	368.04	4.1860	4.1860	0.8477	24.17	-0.13	0.050	0.299	0.367	
0.0066	422.58	4.1850	4.1850	0.8444	24.16	-0.14	0.050			
0.0075	477.00	4.1840	4.1841	0.8420	24.16	-0.14	0.050			
0.0083	530.92	4.1830	4.1830	0.8393	24.15	-0.15	0.050			
0.0091	584.39	4.1820	4.1820	0.8354	24.14	-0.16	0.050			
0.0100	637.11	4.1810	4.1810	0.8322	24.14	-0.16	0.050			
0.0108	689.80	4.1800	4.1801	0.8279	24.14	-0.16	0.050			
0.0116	742.23	4.1790	4.1790	0.8253	24.14	-0.16	0.050			
0.0124	794.71	4.1780	4.1780	0.8235	24.15	-0.15	0.050			
0.0132	846.94	4.1770	4.1770	0.8227	24.17	-0.13	0.050			
0.0141	899.31	4.1760	4.1760	0.8230	24.18	-0.12	0.050			
0.0149	951.63	4.1750	4.1750	0.8223	24.19	-0.11	0.050			
0.0157	1004.06	4.1740	4.1740	0.8240	24.21	-0.09	0.050			
0.0165	1056.52	4.1730	4.1730	0.8236	24.22	-0.08	0.050			
0.0173	1108.84	4.1720	4.1719	0.8247	24.23	-0.07	0.050			
0.0181	1161.38	4.1710	4.1712	0.8245	24.25	-0.05	0.050			
0.0190	1213.49	4.1700	4.1700	0.8269	24.26	-0.04	0.050			
0.0198	1266.42	4.1690	4.1691	0.8297	24.27	-0.03	0.050			
0.0206	1319.39	4.1680	4.1680	0.8323	24.29	-0.01	0.050			
0.0214	1372.60	4.1670	4.1670	0.8343	24.30	0.00	0.050			
0.0223	1426.22	4.1660	4.1660	0.8369	24.30	0.00	0.050			
0.0231	1480.08	4.1650	4.1651	0.8385	24.32	0.02	0.050			
0.0240	1534.37	4.1640	4.1639	0.8411	24.33	0.03	0.050			
0.0248	1588.36	4.1630	4.1629	0.8427	24.34	0.04	0.050			
0.0257	1642.37	4.1620	4.1620	0.8449	24.35	0.05	0.050	0.211	0.303	
0.0265	1696.46	4.1610	4.1608	0.8478	24.37	0.07	0.050			
0.0274	1751.08	4.1600	4.1600	0.8500	24.38	0.08	0.050			
0.0282	1805.35	4.1590	4.1590	0.8526	24.39	0.09	0.050			
0.0291	1859.77	4.1580	4.1580	0.8543	24.41	0.11	0.050			
0.0299	1914.92	4.1570	4.1570	0.8546	24.43	0.13	0.050			
0.0308	1969.53	4.1560	4.1561	0.8562	24.45	0.15	0.050			
0.0316	2024.37	4.1550	4.1549	0.8576	24.46	0.16	0.050			
0.0325	2079.81	4.1540	4.1541	0.8581	24.46	0.16	0.050			
0.0334	2135.08	4.1530	4.1528	0.8588	24.46	0.16	0.050			
0.0342	2190.23	4.1520	4.1519	0.8586	24.46	0.16	0.050			
