Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-330.82	4.1990	4.1989	0.8391	23.82	-0.13	0.050			
-0.0043	-277.04	4.1980	4.1980	0.8436	23.82	-0.13	0.050			
-0.0035	-222.96	4.1970	4.1970	0.8453	23.82	-0.13	0.050			
-0.0026	-168.97	4.1960	4.1959	0.8452	23.84	-0.11	0.050			
-0.0018	-115.18	4.1950	4.1950	0.8452	23.82	-0.13	0.050			
-0.0010	-61.09	4.1940	4.1940	0.8470	23.84	-0.11	0.050			
-0.0001	-6.58	4.1930	4.1930	0.8490	23.83	-0.12	0.050			
0.0008	48.13	4.1920	4.1920	0.8502	23.84	-0.11	0.050			
0.0016	102.42	4.1910	4.1911	0.8516	23.84	-0.11	0.050			
0.0025	156.91	4.1900	4.1899	0.8530	23.84	-0.11	0.050			
0.0033	211.75	4.1890	4.1890	0.8536	23.84	-0.11	0.050			
0.0042	266.57	4.1880	4.1878	0.8546	23.84	-0.11	0.050			
0.0050	321.34	4.1870	4.1869	0.8550	23.83	-0.12	0.050			
0.0059	376.26	4.1860	4.1860	0.8551	23.84	-0.11	0.050			
0.0067	430.94	4.1850	4.1850	0.8565	23.84	-0.11	0.050	0.002	0.422	
0.0076	486.00	4.1840	4.1841	0.8569	23.84	-0.11	0.050			
0.0085	540.94	4.1830	4.1829	0.8578	23.84	-0.11	0.050			
0.0093	595.77	4.1820	4.1818	0.8589	23.84	-0.11	0.050			
0.0102	650.71	4.1810	4.1811	0.8591	23.84	-0.11	0.050			
0.0110	705.72	4.1800	4.1800	0.8595	23.84	-0.11	0.050			
0.0119	760.72	4.1790	4.1789	0.8610	23.85	-0.10	0.050			
0.0127	815.58	4.1780	4.1780	0.8613	23.84	-0.11	0.050			
0.0136	870.68	4.1770	4.1770	0.8625	23.85	-0.10	0.050			
0.0145	925.76	4.1760	4.1760	0.8628	23.84	-0.11	0.050			
0.0153	980.87	4.1750	4.1750	0.8634	23.84	-0.11	0.050			
0.0162	1036.17	4.1740	4.1738	0.8648	23.84	-0.11	0.050			
0.0171	1092.22	4.1730	4.1731	0.8643	23.84	-0.11	0.050			
0.0179	1147.85	4.1720	4.1721	0.8646	23.83	-0.12	0.050			
0.0188	1203.10	4.1710	4.1710	0.8640	23.82	-0.13	0.050			
0.0197	1258.94	4.1700	4.1699	0.8631	23.83	-0.12	0.050			
0.0205	1314.45	4.1690	4.1690	0.8642	23.84	-0.11	0.050			
0.0214	1369.42	4.1680	4.1680	0.8646	23.84	-0.11	0.050			
0.0223	1424.92	4.1670	4.1670	0.8640	23.84	-0.11	0.050			
0.0231	1479.83	4.1660	4.1660	0.8650	23.84	-0.11	0.050			
0.0240	1535.10	4.1650	4.1651	0.8654	23.84	-0.11	0.050			
0.0248	1590.40	4.1640	4.1641	0.8643	23.84	-0.11	0.050			
0.0257	1645.83	4.1630	4.1629	0.8636	23.84	-0.11	0.050			
0.0266	1701.10	4.1620	4.1621	0.8633	23.84	-0.11	0.050	0.207	0.357	
0.0274	1756.27	4.1610	4.1609	0.8633	23.82	-0.13	0.050			
0.0283	1811.06	4.1600	4.1600	0.8632	23.82	-0.13	0.050			
0.0291	1865.42	4.1590	4.1591	0.8649	23.82	-0.13	0.050			
0.0300	1920.42	4.1580	4.1580	0.8691	23.82	-0.13	0.050			
0.0309	1975.72	4.1570	4.1571	0.8712	23.82	-0.13	0.050			
0.0317	2031.80	4.1560	4.1561	0.8723	23.82	-0.13	0.050			
0.0326	2088.25	4.1550	4.1551	0.8728	23.82	-0.13	0.050			
0.0335	2144.56	4.1540	4.1539	0.8735	23.83	-0.12	0.050			
0.0344	2201.51	4.1530	4.1530	0.8742	23.84	-0.11	0.050			
0.0353	2257.44	4.1520	4.1520	0.8743	23.84	-0.11	0.050			
0.0361	2313.54	4.1510	4.1509	0.8741	23.83	-0.12	0.050			
0.0370	2370.22	4.1500	4.1499	0.8727	23.83	-0.12	0.050			
0.0379	2426.28	4.1490	4.1491	0.8708	23.84	-0.11	0.050			
