Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0089	-567.14	4.1990	4.1990	0.8172	24.72	-0.26	0.050			
-0.0080	-514.78	4.1980	4.1978	0.8183	24.72	-0.26	0.050			
-0.0072	-462.20	4.1970	4.1970	0.8227	24.72	-0.26	0.050			
-0.0064	-409.42	4.1960	4.1960	0.8256	24.74	-0.24	0.050			
-0.0056	-356.14	4.1950	4.1950	0.8291	24.74	-0.24	0.050			
-0.0047	-302.66	4.1940	4.1939	0.8311	24.76	-0.22	0.050			
-0.0039	-249.27	4.1930	4.1930	0.8319	24.76	-0.22	0.050			
-0.0031	-195.87	4.1920	4.1919	0.8324	24.76	-0.22	0.050			
-0.0022	-142.54	4.1910	4.1911	0.8328	24.78	-0.20	0.050			
-0.0014	-88.97	4.1900	4.1899	0.8324	24.78	-0.20	0.050			
-0.0006	-35.67	4.1890	4.1890	0.8331	24.78	-0.20	0.050			
0.0003	17.95	4.1880	4.1880	0.8332	24.78	-0.20	0.050			
0.0011	71.26	4.1870	4.1870	0.8324	24.78	-0.20	0.050			
0.0019	124.37	4.1860	4.1860	0.8319	24.76	-0.22	0.050			
0.0028	177.89	4.1850	4.1851	0.8327	24.76	-0.22	0.050			
0.0036	231.20	4.1840	4.1840	0.8330	24.76	-0.22	0.050			
0.0044	284.46	4.1830	4.1829	0.8328	24.74	-0.24	0.050			
0.0053	337.83	4.1820	4.1821	0.8322	24.74	-0.24	0.050			
0.0061	390.96	4.1810	4.1810	0.8314	24.72	-0.26	0.050			
0.0069	443.67	4.1800	4.1798	0.8322	24.70	-0.28	0.050			
0.0078	496.50	4.1790	4.1790	0.8317	24.70	-0.28	0.050			
0.0086	549.92	4.1780	4.1780	0.8312	24.70	-0.28	0.050	0.077	0.397	
0.0094	603.08	4.1770	4.1770	0.8318	24.69	-0.29	0.050			
0.0103	656.52	4.1760	4.1760	0.8318	24.69	-0.29	0.050			
0.0111	709.85	4.1750	4.1750	0.8327	24.68	-0.30	0.050			
0.0119	763.42	4.1740	4.1739	0.8331	24.68	-0.30	0.050			
0.0128	816.44	4.1730	4.1731	0.8337	24.68	-0.30	0.050			
0.0136	869.85	4.1720	4.1719	0.8334	24.68	-0.30	0.050			
0.0144	923.34	4.1710	4.1709	0.8339	24.70	-0.28	0.050			
0.0153	976.92	4.1700	4.1701	0.8338	24.70	-0.28	0.050			
0.0161	1030.01	4.1690	4.1690	0.8343	24.70	-0.28	0.050			
0.0169	1083.35	4.1680	4.1679	0.8353	24.72	-0.26	0.050			
0.0178	1136.52	4.1670	4.1671	0.8367	24.72	-0.26	0.050			
0.0186	1190.19	4.1660	4.1660	0.8364	24.73	-0.25	0.050			
0.0194	1243.42	4.1650	4.1651	0.8368	24.74	-0.24	0.050			
0.0203	1297.08	4.1640	4.1641	0.8387	24.74	-0.24	0.050			
0.0211	1350.62	4.1630	4.1630	0.8391	24.75	-0.23	0.050			
0.0219	1404.56	4.1620	4.1620	0.8397	24.76	-0.22	0.050			
0.0228	1458.14	4.1610	4.1609	0.8406	24.77	-0.21	0.050			
0.0236	1512.13	4.1600	4.1598	0.8409	24.78	-0.20	0.050			
0.0245	1565.97	4.1590	4.1590	0.8405	24.79	-0.19	0.050			
0.0253	1620.65	4.1580	4.1580	0.8415	24.80	-0.18	0.050			
0.0262	1674.48	4.1570	4.1569	0.8420	24.80	-0.18	0.050			
0.0270	1728.31	4.1560	4.1560	0.8414	24.80	-0.18	0.050			
0.0278	1782.24	4.1550	4.1551	0.8413	24.82	-0.16	0.050			
0.0287	1836.29	4.1540	4.1541	0.8425	24.82	-0.16	0.050	0.255	0.406	
0.0295	1890.12	4.1530	4.1531	0.8416	24.82	-0.16	0.050			
0.0304	1944.12	4.1520	4.1519	0.8414	24.82	-0.16	0.050			
0.0312	1998.01	4.1510	4.1511	0.8420	24.82	-0.16	0.050			
0.0321	2051.73	4.1500	4.1501	0.8413	24.82	-0.16	0.050			
0.0329	2105.23	4.1490	4.1490	0.8405	24.82	-0.16	0.050			
0.0337	2159.16	4.1480	4.1479	0.8408	24.82	-0.16	0.050			
0.0346	2212.85	4.1470	4.1469	0.8398	24.82	-0.16	0.050			
0.0354	2266.21	4.1460	4.1460	0.8399	24.82	-0.16	0.050			
0.0363	2320.42	4.1450	4.1450	0.8405	24.81	-0.17	0.050			
0.0371	2373.60	4.1440	4.1441	0.8408	24.80	-0.18	0.050			
0.0379	2427.76	4.1430	4.1430	0.8411	24.80	-0.18	0.050			
0.0388	2481.64	4.1420	4.1420	0.8413	24.80	-0.18	0.050			
0.0396	2535.32	4.1410	4.1410	0.8416	24.80	-0.18	0.050			
0.0405	2589.53	4.1400	4.1399	0.8426	24.78	-0.20	0.050			
0.0413	2643.48	4.1390	4.1389	0.8434	24.78	-0.20	0.050			
0.0421	2697.12	4.1380	4.1380	0.8442	24.77	-0.21	0.050			
0.0430	2751.18	4.1370	4.1370	0.8440	24.76	-0.22	0.050			
0.0438	2805.24	4.1360	4.1360	0.8437	24.76	-0.22	0.050			
0.0447	2859.36	4.1350	4.1351	0.8441	24.75	-0.23	0.050			
0.0455	2913.22	4.1340	4.1340	0.8443	24.74	-0.24	0.050			
0.0464	2967.39	4.1330	4.1329	0.8447	24.73	-0.25	0.050			
0.0472	3021.61	4.1320	4.1320	0.8453	24.72	-0.26	0.050			
0.0481	3075.88	4.1310	4.1310	0.8456	24.71	-0.27	0.050			
0.0489	3129.99	4.1300	4.1300	0.8451	24.70	-0.28	0.050	0.248	0.443	
0.0498	3184.28	4.1290	4.1290	0.8458	24.69	-0.29	0.050			
0.0506	3238.55	4.1280	4.1280	0.8460	24.69	-0.29	0.050			
0.0514	3292.35	4.1270	4.1270	0.8470	24.68	-0.30	0.050			
0.0523	3346.41	4.1260	4.1259	0.8469	24.68	-0.30	0.050			
0.0531	3400.74	4.1250	4.1249	0.8469	24.67	-0.31	0.050			
0.0540	3454.99	4.1240	4.1240	0.8463	24.67	-0.31	0.050			
0.0548	3509.28	4.1230	4.1231	0.8465	24.68	-0.30	0.050			
0.0557	3563.61	4.1220	4.1219	0.8474	24.69	-0.29	0.050			
0.0565	3617.51	4.1210	4.1211	0.8468	24.70	-0.28	0.050			
0.0574	3671.60	4.1200	4.1199	0.8470	24.72	-0.26	0.050			
0.0582	3726.09	4.1190	4.1189	0.8464	24.72	-0.26	0.050			
0.0591	3780.35	4.1180	4.1180	0.8458	24.73	-0.25	0.050			
0.0599	3834.82	4.1170	4.1171	0.8465	24.74	-0.24	0.050			
0.0608	3888.84	4.1160	4.1161	0.8474	24.75	-0.23	0.050			
0.0616	3942.73	4.1150	4.1150	0.8473	24.75	-0.23	0.050			
0.0625	3996.92	4.1140	4.1140	0.8466	24.76	-0.22	0.050			
0.0633	4051.21	4.1130	4.1130	0.8471	24.78	-0.20	0.050			
0.0642	4105.62	4.1120	4.1120	0.8473	24.79	-0.19	0.050			
0.0650	4159.52	4.1110	4.1110	0.8478	24.80	-0.18	0.050			
0.0658	4213.38	4.1100	4.1101	0.8488	24.81	-0.17	0.050			
0.0667	4267.66	4.1090	4.1089	0.8499	24.82	-0.16	0.050			
0.0675	4322.18	4.1080	4.1079	0.8488	24.83	-0.15	0.050			
0.0684	4376.66	4.1070	4.1070	0.8475	24.85	-0.13	0.050	0.162	0.327	
0.0692	4431.24	4.1060	4.1060	0.8479	24.86	-0.12	0.050			
