Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0092	-590.60	4.2000	4.1975	0.7808	24.96	-0.06	0.050	0.150	0.423	
-0.0084	-540.52	4.1990	4.1989	0.7909	24.96	-0.06	0.050			
-0.0077	-489.70	4.1980	4.1980	0.7973	24.95	-0.07	0.050			
-0.0068	-438.09	4.1970	4.1970	0.8059	24.94	-0.08	0.050			
-0.0060	-386.40	4.1960	4.1961	0.8088	24.93	-0.09	0.050			
-0.0052	-334.66	4.1950	4.1950	0.8114	24.92	-0.10	0.050			
-0.0044	-282.71	4.1940	4.1940	0.8143	24.91	-0.11	0.050			
-0.0036	-230.74	4.1930	4.1930	0.8176	24.90	-0.12	0.050			
-0.0028	-178.14	4.1920	4.1920	0.8208	24.88	-0.14	0.050			
-0.0020	-125.30	4.1910	4.1910	0.8235	24.88	-0.14	0.050			
-0.0011	-72.44	4.1900	4.1901	0.8263	24.86	-0.16	0.050			
-0.0003	-18.82	4.1890	4.1890	0.8294	24.86	-0.16	0.050			
0.0005	34.74	4.1880	4.1880	0.8306	24.85	-0.17	0.050			
0.0014	88.06	4.1870	4.1870	0.8312	24.86	-0.16	0.050			
0.0022	141.49	4.1860	4.1859	0.8322	24.85	-0.17	0.050			
0.0030	195.10	4.1850	4.1851	0.8327	24.86	-0.16	0.050	0.283	0.426	
0.0039	248.53	4.1840	4.1840	0.8323	24.86	-0.16	0.050			
0.0047	301.96	4.1830	4.1830	0.8333	24.87	-0.15	0.050			
0.0056	355.21	4.1820	4.1819	0.8332	24.88	-0.14	0.050			
0.0064	408.82	4.1810	4.1809	0.8327	24.88	-0.14	0.050			
0.0072	462.52	4.1800	4.1800	0.8341	24.90	-0.12	0.050			
0.0081	515.94	4.1790	4.1789	0.8335	24.90	-0.12	0.050			
0.0089	569.14	4.1780	4.1780	0.8337	24.90	-0.12	0.050			
0.0097	622.50	4.1770	4.1770	0.8337	24.92	-0.10	0.050			
0.0106	675.59	4.1760	4.1760	0.8336	24.93	-0.09	0.050			
0.0114	728.34	4.1750	4.1750	0.8328	24.94	-0.08	0.050			
0.0122	781.52	4.1740	4.1740	0.8326	24.94	-0.08	0.050			
0.0130	834.77	4.1730	4.1730	0.8327	24.94	-0.08	0.050			
0.0139	888.22	4.1720	4.1721	0.8325	24.96	-0.06	0.050			
0.0147	941.92	4.1710	4.1710	0.8323	24.96	-0.06	0.050			
0.0155	995.06	4.1700	4.1701	0.8320	24.96	-0.06	0.050			
0.0164	1048.42	4.1690	4.1690	0.8329	24.96	-0.06	0.050			
0.0172	1101.78	4.1680	4.1680	0.8340	24.96	-0.06	0.050			
0.0180	1154.74	4.1670	4.1669	0.8347	24.96	-0.06	0.050			
0.0189	1208.46	4.1660	4.1660	0.8351	24.94	-0.08	0.050			
0.0197	1261.85	4.1650	4.1650	0.8355	24.94	-0.08	0.050			
0.0206	1315.37	4.1640	4.1640	0.8352	24.94	-0.08	0.050			
0.0214	1368.89	4.1630	4.1631	0.8354	24.93	-0.09	0.050			
0.0222	1422.24	4.1620	4.1620	0.8356	24.92	-0.10	0.050			
0.0231	1475.88	4.1610	4.1609	0.8361	24.92	-0.10	0.050	0.152	0.408	
0.0239	1529.15	4.1600	4.1601	0.8356	24.92	-0.10	0.050			
0.0247	1582.83	4.1590	4.1589	0.8373	24.92	-0.10	0.050			
0.0256	1636.11	4.1580	4.1580	0.8375	24.90	-0.12	0.050			
0.0264	1689.48	4.1570	4.1571	0.8382	24.92	-0.10	0.050			
0.0272	1743.49	4.1560	4.1560	0.8384	24.90	-0.12	0.050			
0.0281	1797.09	4.1550	4.1550	0.8384	24.92	-0.10	0.050			
0.0289	1850.92	4.1540	4.1541	0.8396	24.90	-0.12	0.050			
0.0298	1904.72	4.1530	4.1530	0.8415	24.90	-0.12	0.050			
0.0306	1958.63	4.1520	4.1519	0.8424	24.90	-0.12	0.050			
0.0314	2012.69	4.1510	4.1511	0.8432	24.90	-0.12	0.050			
0.0323	2066.49	4.1500	4.1500	0.8420	24.91	-0.11	0.050			
0.0331	2120.59	4.1490	4.1491	0.8416	24.92	-0.10	0.050			
0.0340	2174.31	4.1480	4.1479	0.8418	24.92	-0.10	0.050			
0.0348	2228.60	4.1470	4.1471	0.8416	24.92	-0.10	0.050			
0.0357	2282.63	4.1460	4.1459	0.8412	24.92	-0.10	0.050			
0.0365	2336.87	4.1450	4.1450	0.8415	24.92	-0.10	0.050			
0.0374	2390.60	4.1440	4.1440	0.8420	24.93	-0.09	0.050			
0.0382	2444.49	4.1430	4.1431	0.8416	24.94	-0.08	0.050			
0.0390	2498.15	4.1420	4.1420	0.8416	24.95	-0.07	0.050			
0.0399	2551.74	4.1410	4.1410	0.8418	24.96	-0.06	0.050			
0.0407	2605.69	4.1400	4.1400	0.8419	24.97	-0.05	0.050			
0.0415	2659.16	4.1390	4.1390	0.8412	24.98	-0.04	0.050			
0.0424	2713.42	4.1380	4.1381	0.8415	24.98	-0.04	0.050			
0.0432	2767.13	4.1370	4.1370	0.8407	24.99	-0.03	0.050	0.302	0.516	
0.0441	2821.30	4.1360	4.1359	0.8405	24.99	-0.03	0.050			
0.0449	2875.19	4.1350	4.1349	0.8389	24.99	-0.03	0.050			
0.0458	2928.69	4.1340	4.1341	0.8383	25.00	-0.02	0.050			
0.0466	2981.86	4.1330	4.1330	0.8383	25.00	-0.02	0.050			
0.0474	3035.53	4.1320	4.1320	0.8395	25.00	-0.02	0.050			
0.0483	3089.10	4.1310	4.1310	0.8406	25.00	-0.02	0.050			
0.0491	3143.02	4.1300	4.1301	0.8419	25.01	-0.01	0.050			
0.0500	3196.87	4.1290	4.1290	0.8422	25.01	-0.01	0.050			
0.0508	3250.60	4.1280	4.1282	0.8435	25.00	-0.02	0.050			
0.0516	3304.64	4.1270	4.1269	0.8435	24.99	-0.03	0.050			
0.0525	3358.63	4.1260	4.1260	0.8445	24.98	-0.04	0.050			
0.0533	3412.48	4.1250	4.1250	0.8446	24.98	-0.04	0.050			
0.0542	3466.35	4.1240	4.1239	0.8439	24.97	-0.05	0.050			
0.0550	3520.24	4.1230	4.1230	0.8453	24.96	-0.06	0.050			
0.0558	3574.32	4.1220	4.1220	0.8458	24.95	-0.07	0.050			
0.0567	3629.24	4.1210	4.1210	0.8454	24.94	-0.08	0.050			
0.0576	3683.21	4.1200	4.1200	0.8461	24.94	-0.08	0.050			
0.0584	3737.92	4.1190	4.1190	0.8473	24.93	-0.09	0.050			
0.0593	3792.56	4.1180	4.1180	0.8475	24.91	-0.11	0.050			
0.0601	3846.97	4.1170	4.1170	0.8480	24.90	-0.12	0.050			
0.0610	3900.91	4.1160	4.1160	0.8487	24.90	-0.12	0.050			
0.0618	3955.20	4.1150	4.1150	0.8486	24.90	-0.12	0.050			
0.0626	4009.14	4.1140	4.1141	0.8491	24.89	-0.13	0.050	0.131	0.375	
0.0635	4062.99	4.1130	4.1131	0.8482	24.87	-0.15	0.050			
0.0643	4117.75	4.1120	4.1121	0.8472	24.86	-0.16	0.050			
0.0652	4171.91	4.1110	4.1110	0.8469	24.86	-0.16	0.050			
0.0660	4226.38	4.1100	4.1100	0.8470	24.84	-0.18	0.050			
0.0669	4280.42	4.1090	4.1090	0.8470	24.84	-0.18	0.050			
0.0677	4334.76	4.1080	4.1080	0.8467	24.84	-0.18	0.050			
0.0686	4388.82	4.1070	4.1070	0.8481	24.82	-0.20	0.050			
0.0694	4442.95	4.1060	4.1060	0.8485	24.82	-0.20	0.050			
0.0703	4496.74	4.1050	4.1051	0.8503	24.82	-0.20	0.050			
0.0711	4551.27	4.1040	4.1041	0.8512	24.82	-0.20	0.050			
0.0720	4605.53	4.1030	4.1031	0.8522	24.84	-0.18	0.050			
0.0728	4660.16	4.1020	4.1020	0.8528	24.84	-0.18	0.050			
0.0737	4715.23	4.1010	4.1010	0.8540	24.82	-0.20	0.050			
0.0745	4770.07	4.1000	4.1000	0.8534	24.84	-0.18	0.050			
0.0754	4824.37	4.0990	4.0990	0.8540	24.84	-0.18	0.050			
0.0762	4879.25	4.0980	4.0979	0.8547	24.85	-0.17	0.050			
0.0771	4933.67	4.0970	4.0970	0.8554	24.84	-0.18	0.050			
0.0779	4988.21	4.0960	4.0960	0.8553	24.86	-0.16	0.050			
0.0788	5042.96	4.0950	4.0951	0.8562	24.86	-0.16	0.050			
0.0797	5097.92	4.0940	4.0940	0.8580	24.86	-0.16	0.050			
0.0805	5153.27	4.0930	4.0931	0.8602	24.86	-0.16	0.050			
0.0814	5209.06	4.0920	4.0920	0.8605	24.86	-0.16	0.050			
0.0823	5264.45	4.0910	4.0910	0.8604	24.86	-0.16	0.050			
0.0831	5319.38	4.0900	4.0901	0.8593	24.86	-0.16	0.050	0.233	0.352	
0.0840	5374.16	4.0890	4.0890	0.8592	24.87	-0.15	0.050			
