Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.99	4.1840	4.1840	-0.2971	25.00	0.00	-0.050			
0.0004	28.10	4.1830	4.1826	-0.3350	25.00	0.00	-0.050			
0.0008	51.05	4.1820	4.1816	-0.3714	25.00	0.00	-0.050			
0.0012	76.31	4.1810	4.1808	-0.4009	25.00	0.00	-0.050			
0.0016	103.91	4.1800	4.1798	-0.4278	25.00	0.00	-0.050			
0.0021	132.86	4.1790	4.1788	-0.4492	25.00	0.00	-0.050			
0.0025	163.16	4.1780	4.1780	-0.4678	25.00	0.00	-0.050			
0.0030	194.55	4.1770	4.1770	-0.4839	25.00	0.00	-0.050			
0.0035	226.88	4.1760	4.1759	-0.4979	25.00	0.00	-0.050			
0.0041	259.87	4.1750	4.1750	-0.5104	25.01	0.01	-0.050			
0.0046	293.53	4.1740	4.1740	-0.5218	25.02	0.02	-0.050			
0.0051	327.82	4.1730	4.1732	-0.5323	25.02	0.02	-0.050			
0.0057	362.59	4.1720	4.1721	-0.5424	25.01	0.01	-0.050			
0.0063	400.93	4.1710	4.1712	-0.5583	25.02	0.02	-0.050			
0.0068	437.32	4.1700	4.1700	-0.5666	25.02	0.02	-0.050			
0.0074	473.84	4.1690	4.1690	-0.5734	25.01	0.01	-0.050			
0.0080	511.12	4.1680	4.1680	-0.5804	25.02	0.02	-0.050			
0.0086	548.40	4.1670	4.1670	-0.5870	25.02	0.02	-0.050			
0.0092	586.44	4.1660	4.1660	-0.5933	25.02	0.02	-0.050			
0.0098	625.01	4.1650	4.1650	-0.5983	25.02	0.02	-0.050			
0.0104	663.75	4.1640	4.1639	-0.6030	25.02	0.02	-0.050			
0.0110	702.82	4.1630	4.1630	-0.6076	25.02	0.02	-0.050			
0.0116	742.03	4.1620	4.1620	-0.6119	25.02	0.02	-0.050			
0.0122	781.94	4.1610	4.1610	-0.6159	25.02	0.02	-0.050			
0.0128	821.64	4.1600	4.1600	-0.6205	25.02	0.02	-0.050			
0.0135	861.84	4.1590	4.1590	-0.6251	25.02	0.02	-0.050			
0.0141	902.21	4.1580	4.1581	-0.6284	25.02	0.02	-0.050			
0.0147	942.76	4.1570	4.1570	-0.6320	25.01	0.01	-0.050			
0.0154	983.50	4.1560	4.1561	-0.6351	25.00	0.00	-0.050			
0.0160	1024.39	4.1550	4.1550	-0.6378	25.00	0.00	-0.050			
0.0166	1065.28	4.1540	4.1540	-0.6401	25.00	0.00	-0.050			
0.0173	1106.13	4.1530	4.1529	-0.6428	25.00	0.00	-0.050			
0.0179	1147.07	4.1520	4.1519	-0.6457	25.00	0.00	-0.050			
0.0186	1188.23	4.1510	4.1509	-0.6482	25.00	0.00	-0.050			
0.0192	1229.45	4.1500	4.1499	-0.6519	25.00	0.00	-0.050			
0.0199	1271.15	4.1490	4.1491	-0.6552	25.00	0.00	-0.050	0.387	0.582	
0.0205	1313.24	4.1480	4.1480	-0.6582	25.00	0.00	-0.050			
0.0212	1355.90	4.1470	4.1470	-0.6605	24.99	-0.01	-0.050			
0.0219	1398.50	4.1460	4.1460	-0.6629	24.99	-0.01	-0.050			
0.0225	1441.69	4.1450	4.1450	-0.6655	24.98	-0.02	-0.050			
0.0232	1484.74	4.1440	4.1438	-0.6680	24.98	-0.02	-0.050			
0.0239	1527.75	4.1430	4.1430	-0.6695	25.00	-0.00	-0.050			
0.0245	1570.74	4.1420	4.1421	-0.6714	24.99	-0.01	-0.050			
0.0252	1613.69	4.1410	4.1410	-0.6737	24.98	-0.02	-0.050			
0.0259	1656.69	4.1400	4.1402	-0.6764	24.98	-0.02	-0.050			
0.0266	1699.69	4.1390	4.1391	-0.6779	24.98	-0.02	-0.050			
0.0272	1743.08	4.1380	4.1381	-0.6809	24.98	-0.02	-0.050			
0.0279	1786.79	4.1370	4.1370	-0.6831	24.98	-0.02	-0.050			
0.0286	1830.45	4.1360	4.1359	-0.6851	24.97	-0.03	-0.050			
0.0293	1874.31	4.1350	4.1350	-0.6873	24.96	-0.04	-0.050			
0.0300	1918.13	4.1340	4.1339	-0.6897	24.96	-0.04	-0.050			
0.0307	1962.11	4.1330	4.1330	-0.6918	24.96	-0.04	-0.050			
0.0313	2006.33	4.1320	4.1319	-0.6934	24.96	-0.04	-0.050			
0.0320	2050.63	4.1310	4.1310	-0.6961	24.96	-0.04	-0.050			
0.0327	2095.00	4.1300	4.1299	-0.6987	24.96	-0.04	-0.050			
0.0334	2140.11	4.1290	4.1288	-0.7021	24.96	-0.04	-0.050			
0.0342	2185.64	4.1280	4.1280	-0.7044	24.97	-0.03	-0.050			
0.0349	2231.12	4.1270	4.1271	-0.7079	24.98	-0.02	-0.050			
0.0356	2277.00	4.1260	4.1260	-0.7102	24.98	-0.02	-0.050			
0.0363	2322.46	4.1250	4.1249	-0.7121	24.98	-0.02	-0.050			
0.0370	2368.29	4.1240	4.1240	-0.7138	24.99	-0.01	-0.050			
0.0377	2414.00	4.1230	4.1230	-0.7146	24.99	-0.01	-0.050			
0.0384	2459.89	4.1220	4.1220	-0.7155	24.98	-0.02	-0.050			
0.0392	2505.66	4.1210	4.1209	-0.7162	24.99	-0.01	-0.050			
0.0399	2551.79	4.1200	4.1200	-0.7164	24.98	-0.02	-0.050	0.444	0.553	
0.0406	2597.86	4.1190	4.1190	-0.7172	24.98	-0.02	-0.050			
0.0413	2643.76	4.1180	4.1179	-0.7176	24.97	-0.03	-0.050			
0.0420	2689.77	4.1170	4.1170	-0.7183	24.96	-0.04	-0.050			
0.0427	2735.75	4.1160	4.1159	-0.7197	24.96	-0.04	-0.050			
0.0435	2781.74	4.1150	4.1151	-0.7204	24.95	-0.05	-0.050			
0.0442	2827.88	4.1140	4.1140	-0.7206	24.94	-0.06	-0.050			
0.0449	2873.79	4.1130	4.1130	-0.7215	24.93	-0.07	-0.050			
0.0456	2919.88	4.1120	4.1120	-0.7226	24.93	-0.07	-0.050			
0.0463	2965.90	4.1110	4.1111	-0.7233	24.92	-0.08	-0.050			
0.0471	3011.79	4.1100	4.1099	-0.7252	24.91	-0.09	-0.050			
0.0478	3058.19	4.1090	4.1089	-0.7269	24.90	-0.10	-0.050			
0.0485	3104.87	4.1080	4.1080	-0.7286	24.90	-0.10	-0.050			
0.0492	3151.51	4.1070	4.1070	-0.7302	24.89	-0.11	-0.050			
0.0500	3198.07	4.1060	4.1061	-0.7312	24.88	-0.12	-0.050			
0.0507	3244.86	4.1050	4.1050	-0.7329	24.88	-0.12	-0.050			
0.0514	3291.93	4.1040	4.1040	-0.7347	24.87	-0.13	-0.050			
0.0522	3339.02	4.1030	4.1030	-0.7375	24.86	-0.14	-0.050			
0.0529	3386.43	4.1020	4.1020	-0.7396	24.86	-0.14	-0.050			
0.0537	3434.21	4.1010	4.1010	-0.7407	24.86	-0.14	-0.050			
0.0544	3481.68	4.1000	4.1001	-0.7427	24.86	-0.14	-0.050			
0.0551	3529.33	4.0990	4.0990	-0.7444	24.86	-0.14	-0.050			
0.0559	3577.01	4.0980	4.0979	-0.7456	24.86	-0.14	-0.050			
0.0566	3624.91	4.0970	4.0970	-0.7468	24.86	-0.14	-0.050			
0.0574	3672.86	4.0960	4.0959	-0.7476	24.86	-0.14	-0.050			
0.0581	3720.82	4.0950	4.0950	-0.7483	24.86	-0.14	-0.050			
0.0589	3768.90	4.0940	4.0940	-0.7499	24.88	-0.12	-0.050			
0.0596	3816.79	4.0930	4.0930	-0.7510	24.88	-0.12	-0.050			
0.0604	3864.62	4.0920	4.0919	-0.7524	24.88	-0.12	-0.050	0.422	0.525	
0.0611	3912.67	4.0910	4.0911	-0.7538	24.89	-0.11	-0.050			
0.0619	3960.87	4.0900	4.0901	-0.7550	24.90	-0.10	-0.050			
0.0626	4008.90	4.0890	4.0890	-0.7571	24.90	-0.10	-0.050			
0.0634	4057.57	4.0880	4.0880	-0.7593	24.90	-0.10	-0.050			
0.0642	4106.23	4.0870	4.0870	-0.7610	24.90	-0.10	-0.050			
0.0649	4154.86	4.0860	4.0859	-0.7627	24.91	-0.09	-0.050			
0.0657	4203.87	4.0850	4.0850	-0.7640	24.92	-0.08	-0.050			
