Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.80	4.1860	4.1857	-0.4657	24.65	-0.00	-0.050			
0.0008	53.18	4.1850	4.1848	-0.4842	24.66	0.01	-0.050			
0.0013	84.74	4.1840	4.1838	-0.5017	24.66	0.01	-0.050			
0.0018	117.44	4.1830	4.1827	-0.5192	24.66	0.01	-0.050			
0.0024	151.46	4.1820	4.1820	-0.5369	24.66	0.01	-0.050			
0.0029	186.22	4.1810	4.1812	-0.5533	24.67	0.02	-0.050			
0.0035	222.71	4.1800	4.1801	-0.5700	24.68	0.03	-0.050			
0.0041	260.22	4.1790	4.1792	-0.5854	24.68	0.03	-0.050			
0.0047	298.75	4.1780	4.1781	-0.5993	24.68	0.03	-0.050			
0.0053	337.98	4.1770	4.1770	-0.6123	24.68	0.03	-0.050			
0.0059	378.85	4.1760	4.1760	-0.6219	24.69	0.04	-0.050			
0.0066	419.45	4.1750	4.1751	-0.6323	24.69	0.04	-0.050			
0.0072	462.71	4.1740	4.1740	-0.6458	24.68	0.03	-0.050			
0.0079	504.70	4.1730	4.1730	-0.6537	24.68	0.03	-0.050			
0.0085	547.07	4.1720	4.1720	-0.6612	24.68	0.03	-0.050			
0.0092	589.89	4.1710	4.1711	-0.6681	24.69	0.04	-0.050			
0.0099	633.38	4.1700	4.1701	-0.6767	24.69	0.04	-0.050			
0.0106	677.50	4.1690	4.1691	-0.6828	24.69	0.04	-0.050			
0.0113	722.24	4.1680	4.1679	-0.6898	24.69	0.04	-0.050			
0.0120	766.94	4.1670	4.1670	-0.6965	24.69	0.04	-0.050			
0.0127	812.05	4.1660	4.1659	-0.7009	24.69	0.04	-0.050			
0.0134	857.02	4.1650	4.1649	-0.7049	24.70	0.05	-0.050			
0.0141	901.71	4.1640	4.1640	-0.7090	24.70	0.05	-0.050			
0.0148	947.19	4.1630	4.1631	-0.7128	24.70	0.05	-0.050			
0.0155	992.85	4.1620	4.1620	-0.7170	24.69	0.04	-0.050			
0.0162	1038.86	4.1610	4.1609	-0.7213	24.69	0.04	-0.050			
0.0170	1085.07	4.1600	4.1600	-0.7255	24.70	0.05	-0.050			
0.0177	1132.13	4.1590	4.1591	-0.7299	24.70	0.05	-0.050			
0.0184	1179.30	4.1580	4.1579	-0.7333	24.70	0.05	-0.050			
0.0192	1226.71	4.1570	4.1569	-0.7365	24.71	0.06	-0.050			
0.0199	1274.51	4.1560	4.1559	-0.7403	24.72	0.07	-0.050	0.330	0.583	
0.0207	1322.22	4.1550	4.1549	-0.7428	24.72	0.07	-0.050			
0.0214	1370.06	4.1540	4.1540	-0.7443	24.72	0.07	-0.050			
0.0222	1417.87	4.1530	4.1531	-0.7466	24.72	0.07	-0.050			
0.0229	1465.81	4.1520	4.1519	-0.7486	24.72	0.07	-0.050			
0.0236	1513.53	4.1510	4.1510	-0.7513	24.72	0.07	-0.050			
0.0244	1561.70	4.1500	4.1500	-0.7532	24.72	0.07	-0.050			
0.0252	1610.14	4.1490	4.1491	-0.7554	24.71	0.06	-0.050			
0.0259	1658.89	4.1480	4.1481	-0.7571	24.69	0.04	-0.050			
0.0267	1707.19	4.1470	4.1470	-0.7582	24.68	0.03	-0.050			
0.0274	1755.58	4.1460	4.1461	-0.7595	24.67	0.02	-0.050			
0.0282	1804.20	4.1450	4.1449	-0.7622	24.66	0.01	-0.050			
0.0289	1852.60	4.1440	4.1440	-0.7628	24.66	0.01	-0.050			
0.0297	1901.65	4.1430	4.1431	-0.7652	24.65	-0.00	-0.050			
0.0305	1950.63	4.1420	4.1420	-0.7674	24.64	-0.01	-0.050			
0.0312	1999.77	4.1410	4.1409	-0.7689	24.65	-0.00	-0.050			
0.0320	2048.96	4.1400	4.1400	-0.7716	24.64	-0.01	-0.050			
0.0328	2098.47	4.1390	4.1390	-0.7737	24.64	-0.01	-0.050			
0.0336	2148.19	4.1380	4.1381	-0.7760	24.64	-0.01	-0.050			
0.0343	2198.15	4.1370	4.1369	-0.7782	24.63	-0.02	-0.050			
0.0351	2248.01	4.1360	4.1360	-0.7804	24.62	-0.03	-0.050			
0.0359	2297.99	4.1350	4.1351	-0.7822	24.62	-0.03	-0.050			
0.0367	2348.26	4.1340	4.1340	-0.7838	24.62	-0.03	-0.050			
0.0375	2398.32	4.1330	4.1329	-0.7851	24.61	-0.04	-0.050			
0.0383	2448.71	4.1320	4.1320	-0.7869	24.61	-0.04	-0.050			
0.0390	2499.11	4.1310	4.1310	-0.7882	24.62	-0.03	-0.050			
0.0398	2549.88	4.1300	4.1299	-0.7885	24.62	-0.03	-0.050	0.558	0.600	
0.0406	2600.73	4.1290	4.1289	-0.7912	24.62	-0.03	-0.050			
0.0414	2651.38	4.1280	4.1280	-0.7927	24.62	-0.03	-0.050			
0.0422	2701.98	4.1270	4.1272	-0.7949	24.62	-0.03	-0.050			
0.0430	2752.81	4.1260	4.1260	-0.7956	24.62	-0.03	-0.050			
0.0438	2803.63	4.1250	4.1250	-0.7971	24.62	-0.03	-0.050			
0.0446	2855.07	4.1240	4.1241	-0.7980	24.62	-0.03	-0.050			
0.0454	2906.38	4.1230	4.1231	-0.7987	24.63	-0.02	-0.050			
0.0462	2957.36	4.1220	4.1219	-0.8001	24.62	-0.03	-0.050			
0.0470	3008.45	4.1210	4.1211	-0.8017	24.63	-0.02	-0.050			
0.0478	3059.62	4.1200	4.1199	-0.8022	24.63	-0.02	-0.050			
0.0486	3110.96	4.1190	4.1190	-0.8038	24.64	-0.01	-0.050			
0.0494	3162.40	4.1180	4.1180	-0.8058	24.64	-0.01	-0.050			
0.0502	3214.29	4.1170	4.1170	-0.8061	24.64	-0.01	-0.050			
0.0510	3266.04	4.1160	4.1161	-0.8073	24.64	-0.01	-0.050			
0.0518	3317.29	4.1150	4.1149	-0.8098	24.63	-0.02	-0.050			
0.0526	3369.18	4.1140	4.1139	-0.8119	24.62	-0.03	-0.050			
0.0535	3421.27	4.1130	4.1131	-0.8142	24.61	-0.04	-0.050			
0.0543	3473.37	4.1120	4.1120	-0.8154	24.60	-0.05	-0.050			
0.0551	3526.06	4.1110	4.1110	-0.8159	24.59	-0.06	-0.050			
0.0559	3578.96	4.1100	4.1101	-0.8158	24.58	-0.07	-0.050			
0.0567	3631.64	4.1090	4.1090	-0.8140	24.57	-0.08	-0.050			
0.0576	3683.93	4.1080	4.1080	-0.8123	24.56	-0.09	-0.050			
0.0584	3736.41	4.1070	4.1070	-0.8121	24.56	-0.09	-0.050			
0.0592	3788.56	4.1060	4.1059	-0.8114	24.55	-0.10	-0.050			
0.0600	3840.67	4.1050	4.1050	-0.8113	24.54	-0.11	-0.050	0.419	0.534	
0.0608	3892.56	4.1040	4.1041	-0.8102	24.53	-0.12	-0.050			
