Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.76	4.1860	4.1861	-0.3793	23.84	0.00	-0.050			
0.0005	30.01	4.1850	4.1847	-0.4225	23.84	0.00	-0.050			
0.0009	58.51	4.1840	4.1837	-0.4639	23.84	0.00	-0.050			
0.0014	89.66	4.1830	4.1828	-0.4947	23.84	0.00	-0.050			
0.0019	122.94	4.1820	4.1818	-0.5215	23.84	0.00	-0.050			
0.0025	157.54	4.1810	4.1809	-0.5433	23.84	0.00	-0.050			
0.0030	194.51	4.1800	4.1800	-0.5643	23.84	0.00	-0.050			
0.0036	231.17	4.1790	4.1790	-0.5811	23.83	-0.01	-0.050			
0.0042	270.52	4.1780	4.1780	-0.5961	23.83	-0.01	-0.050			
0.0048	309.81	4.1770	4.1770	-0.6092	23.82	-0.02	-0.050			
0.0055	349.81	4.1760	4.1759	-0.6211	23.82	-0.02	-0.050			
0.0061	390.39	4.1750	4.1751	-0.6322	23.83	-0.01	-0.050			
0.0068	434.39	4.1740	4.1740	-0.6494	23.83	-0.01	-0.050			
0.0074	476.30	4.1730	4.1730	-0.6570	23.82	-0.02	-0.050			
0.0081	519.41	4.1720	4.1721	-0.6653	23.83	-0.01	-0.050			
0.0088	562.77	4.1710	4.1710	-0.6713	23.82	-0.02	-0.050			
0.0095	606.08	4.1700	4.1702	-0.6777	23.83	-0.01	-0.050			
0.0102	649.95	4.1690	4.1690	-0.6843	23.83	-0.01	-0.050			
0.0108	694.06	4.1680	4.1680	-0.6904	23.82	-0.02	-0.050			
0.0115	738.37	4.1670	4.1669	-0.6960	23.83	-0.01	-0.050			
0.0122	783.28	4.1660	4.1658	-0.7006	23.84	0.00	-0.050			
0.0129	828.59	4.1650	4.1649	-0.7053	23.84	0.00	-0.050			
0.0137	873.77	4.1640	4.1641	-0.7108	23.84	0.00	-0.050			
0.0144	919.65	4.1630	4.1632	-0.7158	23.84	0.00	-0.050			
0.0151	965.58	4.1620	4.1619	-0.7201	23.84	0.00	-0.050			
0.0158	1011.74	4.1610	4.1610	-0.7250	23.84	0.00	-0.050			
0.0165	1058.46	4.1600	4.1600	-0.7290	23.84	0.00	-0.050			
0.0173	1105.31	4.1590	4.1589	-0.7333	23.85	0.01	-0.050			
0.0180	1152.66	4.1580	4.1581	-0.7382	23.86	0.02	-0.050			
