Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.04	4.1620	4.1617	-0.1357	25.99	0.00	-0.750			
0.0008	49.87	4.1590	4.1589	-0.1895	25.99	0.00	-0.750			
0.0014	90.35	4.1560	4.1559	-0.2400	25.99	0.00	-0.750			
0.0022	141.42	4.1530	4.1531	-0.2920	25.99	0.00	-0.750			
0.0032	203.16	4.1500	4.1500	-0.3407	25.99	0.00	-0.750			
0.0043	273.42	4.1470	4.1470	-0.3924	25.99	0.00	-0.750			
0.0055	354.13	4.1440	4.1440	-0.4400	25.99	0.00	-0.750			
0.0069	443.86	4.1410	4.1410	-0.4837	25.99	0.00	-0.750			
0.0085	542.58	4.1380	4.1379	-0.5267	25.99	0.00	-0.750			
0.0101	649.40	4.1350	4.1350	-0.5570	25.99	0.00	-0.750			
0.0119	761.52	4.1320	4.1321	-0.5881	25.99	0.00	-0.750			
0.0137	877.10	4.1290	4.1289	-0.6130	25.99	0.00	-0.750			
0.0156	996.10	4.1260	4.1262	-0.6352	25.99	0.00	-0.750			
0.0175	1121.19	4.1230	4.1229	-0.6565	25.99	0.00	-0.750			
0.0195	1249.19	4.1200	4.1199	-0.6785	25.99	0.00	-0.750			
0.0216	1381.24	4.1170	4.1171	-0.6920	26.00	0.01	-0.750			
0.0237	1518.12	4.1140	4.1140	-0.7171	26.00	0.01	-0.750			
0.0259	1658.96	4.1110	4.1110	-0.7293	26.00	0.01	-0.750			
0.0281	1801.49	4.1080	4.1080	-0.7358	26.00	0.01	-0.750			
0.0304	1943.47	4.1050	4.1050	-0.7435	26.00	0.01	-0.750			
0.0326	2086.76	4.1020	4.1021	-0.7540	26.01	0.02	-0.750			
0.0349	2231.49	4.0990	4.0990	-0.7573	26.01	0.02	-0.750			
0.0372	2378.65	4.0960	4.0959	-0.7634	26.02	0.03	-0.750			
0.0394	2524.55	4.0930	4.0930	-0.7661	26.02	0.03	-0.750			
0.0418	2674.68	4.0900	4.0901	-0.7703	26.02	0.03	-0.750			
0.0441	2823.36	4.0870	4.0871	-0.7723	26.02	0.03	-0.750			
0.0464	2971.91	4.0840	4.0839	-0.7668	26.03	0.04	-0.750			
0.0487	3117.88	4.0810	4.0811	-0.7668	26.03	0.04	-0.750			
0.0510	3263.37	4.0780	4.0780	-0.7704	26.03	0.04	-0.750			
0.0533	3410.79	4.0750	4.0750	-0.7740	26.03	0.04	-0.750			
0.0556	3559.54	4.0720	4.0719	-0.7823	26.04	0.05	-0.750			
0.0580	3711.58	4.0690	4.0690	-0.7915	26.04	0.05	-0.750			
0.0604	3866.02	4.0660	4.0660	-0.7987	26.04	0.05	-0.750			
0.0628	4021.07	4.0630	4.0630	-0.8062	26.05	0.06	-0.750			
0.0652	4175.86	4.0600	4.0600	-0.8061	26.05	0.06	-0.750			
0.0677	4330.76	4.0570	4.0570	-0.8097	26.05	0.06	-0.750			
0.0701	4486.36	4.0540	4.0539	-0.8161	26.05	0.06	-0.750			
0.0725	4643.00	4.0510	4.0510	-0.8169	26.06	0.07	-0.750			
0.0750	4801.58	4.0480	4.0479	-0.8219	26.06	0.07	-0.750			
0.0775	4960.79	4.0450	4.0453	-0.8164	26.06	0.07	-0.750			
0.0800	5118.43	4.0420	4.0419	-0.8143	26.07	0.08	-0.750			
0.0824	5274.04	4.0390	4.0391	-0.8201	26.07	0.08	-0.750			
0.0849	5430.78	4.0360	4.0360	-0.8135	26.08	0.09	-0.750			
0.0873	5588.76	4.0330	4.0328	-0.8157	26.08	0.09	-0.750			
0.0898	5744.01	4.0300	4.0303	-0.8149	26.09	0.10	-0.750			
0.0922	5900.00	4.0270	4.0270	-0.8146	26.09	0.10	-0.750			
0.0947	6058.01	4.0240	4.0239	-0.8154	26.09	0.10	-0.750			
0.0971	6212.27	4.0210	4.0210	-0.8094	26.10	0.11	-0.750			
0.0995	6368.69	4.0180	4.0180	-0.8133	26.10	0.11	-0.750			
0.1020	6524.94	4.0150	4.0152	-0.8125	26.10	0.11	-0.750			
0.1044	6680.40	4.0120	4.0118	-0.8127	26.11	0.12	-0.750			
0.1068	6834.14	4.0090	4.0090	-0.8192	26.11	0.12	-0.750			
0.1092	6991.59	4.0060	4.0060	-0.8239	26.12	0.13	-0.750			
0.1118	7152.68	4.0030	4.0029	-0.8249	26.13	0.14	-0.750			
0.1143	7313.49	4.0000	4.0001	-0.8317	26.14	0.15	-0.750			
0.1168	7473.29	3.9970	3.9970	-0.8351	26.14	0.15	-0.750			
0.1193	7634.71	3.9940	3.9940	-0.8394	26.15	0.16	-0.750			
0.1218	7795.54	3.9910	3.9908	-0.8391	26.15	0.16	-0.750			
0.1243	7954.86	3.9880	3.9880	-0.8387	26.15	0.16	-0.750			
0.1268	8118.23	3.9850	3.9851	-0.8508	26.16	0.17	-0.750			
0.1294	8282.56	3.9820	3.9818	-0.8521	26.16	0.17	-0.750			
0.1320	8446.59	3.9790	3.9790	-0.8584	26.17	0.18	-0.750			
0.1346	8612.91	3.9760	3.9759	-0.8603	26.17	0.18	-0.750			
0.1372	8778.08	3.9730	3.9729	-0.8600	26.18	0.19	-0.750			
0.1398	8948.20	3.9700	3.9703	-0.8560	26.18	0.19	-0.750			
0.1424	9110.45	3.9670	3.9669	-0.8511	26.19	0.20	-0.750			
0.1449	9272.35	3.9640	3.9641	-0.8525	26.19	0.20	-0.750			
0.1474	9436.62	3.9610	3.9610	-0.8491	26.20	0.21	-0.750			
0.1500	9599.38	3.9580	3.9577	-0.8527	26.20	0.21	-0.750			
0.1525	9762.02	3.9550	3.9554	-0.8481	26.21	0.22	-0.750			
0.1551	9924.91	3.9520	3.9519	-0.8492	26.21	0.22	-0.750			
0.1576	10087.15	3.9490	3.9490	-0.8615	26.21	0.22	-0.750			
0.1602	10250.95	3.9460	3.9459	-0.8586	26.22	0.23	-0.750			
0.1628	10419.97	3.9430	3.9429	-0.8710	26.22	0.23	-0.750			
0.1654	10588.33	3.9400	3.9402	-0.8744	26.22	0.23	-0.750			
0.1681	10755.67	3.9370	3.9370	-0.8806	26.22	0.23	-0.750			
0.1707	10926.62	3.9340	3.9339	-0.8758	26.23	0.24	-0.750			
0.1733	11092.08	3.9310	3.9310	-0.8740	26.23	0.24	-0.750			
0.1759	11259.11	3.9280	3.9280	-0.8771	26.24	0.25	-0.750			
0.1786	11429.53	3.9250	3.9247	-0.8787	26.24	0.25	-0.750			
0.1812	11598.75	3.9220	3.9220	-0.8887	26.25	0.26	-0.750			
0.1839	11766.80	3.9190	3.9191	-0.9032	26.26	0.27	-0.750			
0.1866	11944.04	3.9160	3.9159	-0.9027	26.26	0.27	-0.750			
0.1894	12121.08	3.9130	3.9128	-0.9070	26.27	0.28	-0.750			
0.1921	12294.08	3.9100	3.9098	-0.9017	26.27	0.28	-0.750	0.394	0.457	
0.1948	12467.95	3.9070	3.9071	-0.8973	26.28	0.29	-0.750			
0.1975	12640.18	3.9040	3.9039	-0.8889	26.28	0.29	-0.750			
0.2001	12808.62	3.9010	3.9009	-0.8868	26.29	0.30	-0.750			
0.2027	12972.73	3.8980	3.8983	-0.8774	26.29	0.30	-0.750			
0.2054	13144.22	3.8950	3.8949	-0.8887	26.29	0.30	-0.750			
0.2081	13315.31	3.8920	3.8920	-0.8931	26.29	0.30	-0.750			
0.2108	13488.19	3.8890	3.8890	-0.8944	26.30	0.31	-0.750			
0.2134	13660.11	3.8860	3.8860	-0.9006	26.30	0.31	-0.750			
0.2161	13833.41	3.8830	3.8831	-0.9074	26.30	0.31	-0.750			
0.2189	14006.58	3.8800	3.8800	-0.9121	26.31	0.32	-0.750			
0.2216	14183.35	3.8770	3.8769	-0.9149	26.31	0.32	-0.750			
0.2244	14360.23	3.8740	3.8740	-0.9177	26.32	0.33	-0.750			
0.2271	14536.95	3.8710	3.8712	-0.9205	26.32	0.33	-0.750			
0.2299	14714.62	3.8680	3.8679	-0.9283	26.32	0.33	-0.750			
0.2327	14893.83	3.8650	3.8649	-0.9155	26.33	0.34	-0.750			
0.2354	15068.52	3.8620	3.8620	-0.9056	26.33	0.34	-0.750			
0.2381	15241.11	3.8590	3.8589	-0.9027	26.34	0.35	-0.750			
0.2409	15415.62	3.8560	3.8560	-0.9031	26.34	0.35	-0.750			
0.2435	15586.71	3.8530	3.8529	-0.9018	26.35	0.36	-0.750			
0.2462	15757.71	3.8500	3.8500	-0.9013	26.35	0.36	-0.750			
0.2489	15930.30	3.8470	3.8470	-0.8989	26.35	0.36	-0.750			
0.2517	16107.12	3.8440	3.8439	-0.9124	26.36	0.37	-0.750			
0.2544	16280.93	3.8410	3.8410	-0.9144	26.36	0.37	-0.750			
0.2571	16456.18	3.8380	3.8379	-0.9154	26.37	0.38	-0.750			
0.2599	16633.45	3.8350	3.8350	-0.9098	26.37	0.38	-0.750			
0.2626	16808.17	3.8320	3.8319	-0.9074	26.38	0.39	-0.750			
0.2654	16982.86	3.8290	3.8292	-0.9100	26.38	0.39	-0.750			
