Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.08	4.1640	4.1635	-0.1240	26.00	0.00	-0.750			
0.0007	44.15	4.1610	4.1609	-0.1788	26.00	0.00	-0.750			
0.0013	82.08	4.1580	4.1579	-0.2253	26.00	0.00	-0.750			
0.0020	130.43	4.1550	4.1551	-0.2730	26.00	0.00	-0.750			
0.0029	187.35	4.1520	4.1520	-0.3208	26.00	0.00	-0.750			
0.0040	253.69	4.1490	4.1489	-0.3683	26.00	0.00	-0.750			
0.0051	329.55	4.1460	4.1460	-0.4123	26.00	-0.00	-0.750			
0.0065	413.73	4.1430	4.1430	-0.4547	26.00	-0.00	-0.750			
0.0079	505.33	4.1400	4.1400	-0.4968	26.00	-0.00	-0.750			
0.0095	605.15	4.1370	4.1371	-0.5356	26.00	-0.00	-0.750			
0.0111	712.89	4.1340	4.1339	-0.5743	25.99	-0.01	-0.750			
0.0129	828.24	4.1310	4.1309	-0.6053	25.99	-0.01	-0.750			
0.0148	949.92	4.1280	4.1281	-0.6240	25.99	-0.01	-0.750			
0.0168	1073.67	4.1250	4.1251	-0.6491	25.99	-0.01	-0.750			
0.0188	1200.15	4.1220	4.1220	-0.6630	25.99	-0.01	-0.750			
0.0207	1327.87	4.1190	4.1189	-0.6739	25.99	-0.01	-0.750			
0.0228	1458.53	4.1160	4.1159	-0.6860	25.99	-0.01	-0.750			
0.0249	1591.02	4.1130	4.1131	-0.6994	25.98	-0.02	-0.750			
0.0270	1727.68	4.1100	4.1100	-0.7196	25.98	-0.02	-0.750			
0.0292	1867.61	4.1070	4.1069	-0.7341	25.98	-0.02	-0.750			
0.0314	2009.14	4.1040	4.1039	-0.7430	25.98	-0.02	-0.750			
0.0337	2154.14	4.1010	4.1010	-0.7591	25.99	-0.01	-0.750			
0.0360	2303.68	4.0980	4.0980	-0.7649	26.00	-0.00	-0.750			
0.0383	2451.86	4.0950	4.0951	-0.7673	26.00	0.00	-0.750			
0.0406	2599.34	4.0920	4.0919	-0.7719	26.01	0.01	-0.750			
0.0429	2747.03	4.0890	4.0891	-0.7737	26.01	0.01	-0.750			
0.0452	2895.66	4.0860	4.0859	-0.7731	26.01	0.01	-0.750			
0.0476	3043.78	4.0830	4.0830	-0.7748	26.01	0.01	-0.750			
0.0499	3192.14	4.0800	4.0802	-0.7785	26.01	0.01	-0.750			
0.0522	3342.98	4.0770	4.0769	-0.7860	26.01	0.01	-0.750			
0.0546	3495.35	4.0740	4.0740	-0.7847	26.01	0.01	-0.750			
0.0570	3645.06	4.0710	4.0710	-0.7859	26.01	0.01	-0.750			
0.0593	3797.75	4.0680	4.0681	-0.7900	26.01	0.01	-0.750			
0.0617	3950.50	4.0650	4.0649	-0.7909	26.02	0.02	-0.750			
0.0641	4100.62	4.0620	4.0619	-0.7896	26.02	0.02	-0.750			
0.0664	4251.91	4.0590	4.0592	-0.7891	26.02	0.02	-0.750			
0.0688	4403.36	4.0560	4.0559	-0.7904	26.02	0.02	-0.750			
0.0712	4555.22	4.0530	4.0530	-0.7968	26.02	0.02	-0.750			
0.0735	4705.86	4.0500	4.0501	-0.7997	26.03	0.03	-0.750			
0.0759	4860.67	4.0470	4.0469	-0.8084	26.03	0.03	-0.750			
0.0784	5019.06	4.0440	4.0439	-0.8125	26.03	0.03	-0.750			
0.0809	5176.04	4.0410	4.0411	-0.8142	26.03	0.03	-0.750			
0.0833	5333.28	4.0380	4.0380	-0.8204	26.04	0.04	-0.750			
0.0858	5491.16	4.0350	4.0350	-0.8197	26.04	0.04	-0.750			
0.0882	5647.69	4.0320	4.0319	-0.8128	26.04	0.04	-0.750			
0.0907	5803.55	4.0290	4.0290	-0.8130	26.05	0.05	-0.750			
0.0931	5960.83	4.0260	4.0260	-0.8120	26.05	0.05	-0.750			
0.0956	6115.80	4.0230	4.0230	-0.8140	26.06	0.06	-0.750			
0.0980	6271.02	4.0200	4.0200	-0.8128	26.06	0.06	-0.750			
0.1004	6426.92	4.0170	4.0170	-0.8104	26.07	0.07	-0.750			
0.1029	6583.11	4.0140	4.0140	-0.8152	26.08	0.08	-0.750			
0.1053	6740.76	4.0110	4.0110	-0.8157	26.08	0.08	-0.750			
0.1078	6896.14	4.0080	4.0081	-0.8156	26.09	0.09	-0.750			
0.1102	7052.30	4.0050	4.0050	-0.8231	26.09	0.09	-0.750			
0.1126	7208.06	4.0020	4.0019	-0.8271	26.10	0.10	-0.750			
0.1151	7369.55	3.9990	3.9990	-0.8356	26.11	0.11	-0.750			
0.1177	7531.41	3.9960	3.9961	-0.8440	26.11	0.11	-0.750			
0.1202	7693.44	3.9930	3.9929	-0.8491	26.11	0.11	-0.750			
