Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.10	4.1610	4.1608	-0.1291	26.00	0.00	-0.750			
0.0007	43.27	4.1580	4.1579	-0.1769	26.00	0.00	-0.750			
0.0013	81.96	4.1550	4.1550	-0.2270	26.00	0.00	-0.750			
0.0020	130.66	4.1520	4.1520	-0.2763	26.00	0.00	-0.750			
0.0030	188.83	4.1490	4.1490	-0.3230	26.00	-0.00	-0.750			
0.0040	256.42	4.1460	4.1460	-0.3691	26.00	-0.00	-0.750			
0.0052	331.85	4.1430	4.1430	-0.4136	26.00	-0.00	-0.750			
0.0065	415.88	4.1400	4.1400	-0.4594	25.99	-0.01	-0.750			
0.0079	508.39	4.1370	4.1370	-0.5011	25.99	-0.01	-0.750			
0.0095	608.14	4.1340	4.1339	-0.5489	25.99	-0.01	-0.750			
0.0113	721.83	4.1310	4.1310	-0.5807	25.99	-0.01	-0.750			
0.0131	838.39	4.1280	4.1279	-0.6177	25.98	-0.02	-0.750			
0.0150	960.15	4.1250	4.1254	-0.6441	25.98	-0.02	-0.750			
0.0170	1087.48	4.1220	4.1220	-0.6680	25.98	-0.02	-0.750			
0.0190	1217.83	4.1190	4.1188	-0.6842	25.99	-0.01	-0.750			
0.0211	1350.17	4.1160	4.1160	-0.7013	25.99	-0.01	-0.750			
0.0233	1488.84	4.1130	4.1131	-0.7155	25.99	-0.01	-0.750			
0.0255	1629.38	4.1100	4.1099	-0.7259	26.00	-0.00	-0.750			
0.0276	1769.07	4.1070	4.1071	-0.7293	26.00	0.00	-0.750			
0.0298	1910.23	4.1040	4.1040	-0.7361	26.00	0.00	-0.750			
0.0320	2050.35	4.1010	4.1010	-0.7492	26.00	0.00	-0.750			
0.0343	2195.65	4.0980	4.0980	-0.7588	26.01	0.01	-0.750			
0.0366	2342.61	4.0950	4.0949	-0.7638	26.01	0.01	-0.750			
0.0389	2492.10	4.0920	4.0920	-0.7713	26.01	0.01	-0.750			
0.0413	2643.55	4.0890	4.0890	-0.7722	26.01	0.01	-0.750			
0.0436	2791.57	4.0860	4.0860	-0.7666	26.01	0.01	-0.750			
0.0459	2936.66	4.0830	4.0830	-0.7677	26.01	0.01	-0.750			
0.0481	3080.23	4.0800	4.0800	-0.7722	26.02	0.02	-0.750			
0.0505	3229.69	4.0770	4.0769	-0.7814	26.02	0.02	-0.750			
0.0528	3381.18	4.0740	4.0741	-0.7903	26.02	0.02	-0.750			
0.0553	3536.08	4.0710	4.0710	-0.8003	26.02	0.02	-0.750			
0.0577	3692.28	4.0680	4.0681	-0.8111	26.02	0.02	-0.750			
0.0602	3849.77	4.0650	4.0650	-0.8088	26.03	0.03	-0.750			
0.0626	4005.69	4.0620	4.0619	-0.8055	26.03	0.03	-0.750			
0.0650	4159.30	4.0590	4.0595	-0.8030	26.03	0.03	-0.750			
0.0674	4313.55	4.0560	4.0559	-0.8003	26.04	0.04	-0.750			
0.0698	4465.48	4.0530	4.0530	-0.7986	26.05	0.05	-0.750			
0.0721	4617.26	4.0500	4.0500	-0.7978	26.05	0.05	-0.750			
0.0746	4772.67	4.0470	4.0470	-0.8019	26.06	0.06	-0.750			
0.0770	4926.72	4.0440	4.0440	-0.7978	26.07	0.07	-0.750			
0.0793	5078.34	4.0410	4.0410	-0.8032	26.07	0.07	-0.750			
0.0817	5231.84	4.0380	4.0380	-0.8088	26.08	0.08	-0.750			
0.0842	5388.41	4.0350	4.0349	-0.8124	26.08	0.08	-0.750			
0.0866	5544.54	4.0320	4.0320	-0.8162	26.08	0.08	-0.750			
0.0891	5702.72	4.0290	4.0291	-0.8226	26.09	0.09	-0.750			
0.0916	5862.04	4.0260	4.0259	-0.8284	26.09	0.09	-0.750			
0.0941	6022.04	4.0230	4.0229	-0.8333	26.10	0.10	-0.750			
0.0966	6181.00	4.0200	4.0200	-0.8315	26.10	0.10	-0.750			
0.0991	6342.65	4.0170	4.0170	-0.8290	26.10	0.10	-0.750			
0.1016	6505.23	4.0140	4.0139	-0.8303	26.11	0.11	-0.750			
0.1041	6662.90	4.0110	4.0109	-0.8227	26.11	0.11	-0.750			
0.1065	6818.24	4.0080	4.0081	-0.8206	26.12	0.12	-0.750			
0.1090	6974.54	4.0050	4.0049	-0.8178	26.13	0.13	-0.750			
0.1114	7129.21	4.0020	4.0020	-0.8214	26.13	0.13	-0.750			
0.1139	7288.62	3.9990	3.9990	-0.8233	26.14	0.14	-0.750			
0.1164	7447.43	3.9960	3.9960	-0.8274	26.14	0.14	-0.750			
0.1189	7607.23	3.9930	3.9931	-0.8356	26.15	0.15	-0.750			
0.1214	7768.13	3.9900	3.9897	-0.8362	26.15	0.15	-0.750			
0.1239	7928.44	3.9870	3.9871	-0.8337	26.15	0.15	-0.750			
0.1264	8090.28	3.9840	3.9840	-0.8409	26.16	0.16	-0.750			
0.1289	8251.32	3.9810	3.9810	-0.8422	26.16	0.16	-0.750			
0.1315	8414.36	3.9780	3.9779	-0.8507	26.17	0.17	-0.750			
0.1340	8575.77	3.9750	3.9750	-0.8515	26.18	0.18	-0.750			
0.1366	8740.05	3.9720	3.9720	-0.8524	26.19	0.19	-0.750			
0.1392	8906.10	3.9690	3.9690	-0.8567	26.20	0.20	-0.750			
0.1417	9071.92	3.9660	3.9660	-0.8568	26.20	0.20	-0.750			
0.1443	9235.21	3.9630	3.9630	-0.8585	26.20	0.20	-0.750			
0.1469	9399.98	3.9600	3.9599	-0.8582	26.21	0.21	-0.750			
0.1494	9564.28	3.9570	3.9569	-0.8567	26.21	0.21	-0.750			
0.1520	9728.52	3.9540	3.9540	-0.8628	26.21	0.21	-0.750			
0.1546	9893.65	3.9510	3.9510	-0.8694	26.22	0.22	-0.750			
0.1572	10061.14	3.9480	3.9480	-0.8759	26.23	0.23	-0.750			
0.1598	10230.25	3.9450	3.9450	-0.8779	26.24	0.24	-0.750			
0.1625	10397.80	3.9420	3.9419	-0.8788	26.25	0.25	-0.750			
0.1652	10571.05	3.9390	3.9393	-0.8837	26.26	0.26	-0.750			
0.1678	10740.13	3.9360	3.9360	-0.8863	26.26	0.26	-0.750			
0.1705	10910.37	3.9330	3.9330	-0.8802	26.27	0.27	-0.750			
0.1731	11080.08	3.9300	3.9299	-0.8775	26.27	0.27	-0.750			
0.1757	11247.13	3.9270	3.9270	-0.8761	26.28	0.28	-0.750			
0.1784	11416.30	3.9240	3.9241	-0.8717	26.28	0.28	-0.750			
0.1809	11580.74	3.9210	3.9210	-0.8775	26.29	0.29	-0.750			
0.1836	11748.09	3.9180	3.9180	-0.8887	26.30	0.30	-0.750			
0.1862	11917.98	3.9150	3.9150	-0.8882	26.31	0.31	-0.750			
0.1889	12091.63	3.9120	3.9119	-0.8995	26.32	0.32	-0.750			
0.1916	12265.46	3.9090	3.9090	-0.9092	26.32	0.32	-0.750	0.422	0.481	
0.1944	12441.65	3.9060	3.9058	-0.9152	26.33	0.33	-0.750			
0.1972	12620.66	3.9030	3.9029	-0.9151	26.33	0.33	-0.750			
0.1999	12794.94	3.9000	3.9000	-0.9027	26.34	0.34	-0.750			
0.2026	12968.80	3.8970	3.8972	-0.8932	26.34	0.34	-0.750			
0.2053	13140.42	3.8940	3.8939	-0.8942	26.35	0.35	-0.750			
0.2079	13306.94	3.8910	3.8911	-0.8940	26.35	0.35	-0.750			
0.2106	13476.05	3.8880	3.8879	-0.9008	26.36	0.36	-0.750			
0.2133	13650.34	3.8850	3.8849	-0.9102	26.37	0.37	-0.750			
0.2161	13827.73	3.8820	3.8821	-0.9150	26.37	0.37	-0.750			
0.2189	14007.40	3.8790	3.8790	-0.9218	26.38	0.38	-0.750			
0.2217	14185.73	3.8760	3.8760	-0.9150	26.39	0.39	-0.750			
0.2243	14357.78	3.8730	3.8731	-0.9078	26.39	0.39	-0.750			
0.2271	14531.39	3.8700	3.8701	-0.9062	26.40	0.40	-0.750			
0.2297	14703.31	3.8670	3.8669	-0.9078	26.41	0.41	-0.750			
0.2325	14878.76	3.8640	3.8639	-0.9101	26.41	0.41	-0.750			
0.2352	15054.32	3.8610	3.8610	-0.9121	26.42	0.42	-0.750			
0.2380	15228.88	3.8580	3.8580	-0.9133	26.43	0.43	-0.750			
0.2407	15406.12	3.8550	3.8550	-0.9201	26.43	0.43	-0.750			
0.2435	15581.68	3.8520	3.8520	-0.9257	26.44	0.44	-0.750			
0.2463	15760.03	3.8490	3.8489	-0.9281	26.45	0.45	-0.750			
0.2490	15939.04	3.8460	3.8460	-0.9282	26.45	0.45	-0.750			
0.2519	16119.60	3.8430	3.8431	-0.9310	26.46	0.46	-0.750			
0.2546	16296.55	3.8400	3.8400	-0.9356	26.46	0.46	-0.750			
0.2575	16477.77	3.8370	3.8369	-0.9296	26.47	0.47	-0.750			
0.2602	16655.21	3.8340	3.8340	-0.9272	26.47	0.47	-0.750			
0.2630	16831.43	3.8310	3.8310	-0.9234	26.48	0.48	-0.750			
0.2658	17009.56	3.8280	3.8282	-0.9318	26.48	0.48	-0.750			
0.2686	17188.85	3.8250	3.8249	-0.9320	26.49	0.49	-0.750			
0.2714	17367.20	3.8220	3.8218	-0.9316	26.49	0.49	-0.750			
0.2741	17544.71	3.8190	3.8191	-0.9303	26.49	0.49	-0.750			
0.2770	17728.23	3.8160	3.8161	-0.9361	26.50	0.50	-0.750			
0.2798	17908.14	3.8130	3.8129	-0.9333	26.51	0.51	-0.750			
0.2826	18087.89	3.8100	3.8100	-0.9272	26.51	0.51	-0.750			
0.2853	18261.82	3.8070	3.8070	-0.9187	26.52	0.52	-0.750			
0.2881	18438.43	3.8040	3.8040	-0.9204	26.53	0.53	-0.750			
0.2908	18612.82	3.8010	3.8011	-0.9256	26.53	0.53	-0.750			
0.2936	18789.86	3.7980	3.7979	-0.9371	26.54	0.54	-0.750			
0.2964	18972.10	3.7950	3.7950	-0.9497	26.55	0.55	-0.750			
0.2993	19156.15	3.7920	3.7919	-0.9529	26.55	0.55	-0.750			
0.3022	19341.70	3.7890	3.7892	-0.9593	26.56	0.56	-0.750			
0.3051	19526.01	3.7860	3.7860	-0.9621	26.56	0.56	-0.750			
0.3080	19711.36	3.7830	3.7828	-0.9599	26.57	0.57	-0.750			
0.3109	19895.46	3.7800	3.7800	-0.9527	26.57	0.57	-0.750			
0.3137	20077.23	3.7770	3.7769	-0.9438	26.58	0.58	-0.750			
0.3166	20260.06	3.7740	3.7740	-0.9427	26.58	0.58	-0.750			
0.3194	20440.17	3.7710	3.7710	-0.9481	26.59	0.59	-0.750			
0.3222	20619.43	3.7680	3.7679	-0.9464	26.59	0.59	-0.750			
0.3250	20798.17	3.7650	3.7650	-0.9518	26.60	0.60	-0.750			
0.3279	20983.71	3.7620	3.7622	-0.9681	26.60	0.60	-0.750			
0.3308	21172.40	3.7590	3.7589	-0.9782	26.61	0.61	-0.750			
0.3338	21362.08	3.7560	3.7560	-0.9819	26.61	0.61	-0.750			
0.3367	21550.29	3.7530	3.7531	-0.9800	26.61	0.61	-0.750			
0.3397	21740.54	3.7500	3.7501	-0.9858	26.62	0.62	-0.750			
0.3427	21930.03	3.7470	3.7470	-0.9888	26.62	0.62	-0.750			
0.3456	22119.03	3.7440	3.7438	-0.9943	26.63	0.63	-0.750			
0.3486	22312.53	3.7410	3.7410	-0.9910	26.63	0.63	-0.750			
0.3516	22504.78	3.7380	3.7380	-0.9969	26.64	0.64	-0.750			
0.3546	22695.86	3.7350	3.7350	-0.9975	26.64	0.64	-0.750			
0.3576	22885.06	3.7320	3.7318	-1.0037	26.64	0.64	-0.750			
0.3606	23076.15	3.7290	3.7290	-1.0224	26.65	0.65	-0.750			
0.3637	23274.72	3.7260	3.7259	-1.0396	26.65	0.65	-0.750			
0.3668	23476.83	3.7230	3.7229	-1.0618	26.65	0.65	-0.750			
0.3701	23684.37	3.7200	3.7200	-1.0737	26.66	0.66	-0.750			
0.3733	23891.46	3.7170	3.7170	-1.0750	26.66	0.66	-0.750			
0.3766	24100.41	3.7140	3.7140	-1.0794	26.67	0.67	-0.750			
0.3798	24306.84	3.7110	3.7110	-1.0692	26.67	0.67	-0.750			
0.3830	24511.86	3.7080	3.7080	-1.0701	26.68	0.68	-0.750			
