Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.91	4.1590	4.1588	-0.1251	25.99	-0.00	-0.750			
0.0007	45.46	4.1560	4.1560	-0.1816	25.99	-0.00	-0.750			
0.0014	87.09	4.1530	4.1530	-0.2372	25.99	-0.00	-0.750			
0.0022	139.16	4.1500	4.1499	-0.2847	25.99	-0.00	-0.750			
0.0031	198.32	4.1470	4.1470	-0.3316	25.99	-0.00	-0.750			
0.0042	267.44	4.1440	4.1442	-0.3778	25.99	0.00	-0.750			
0.0054	344.82	4.1410	4.1410	-0.4200	25.99	0.00	-0.750			
0.0067	429.70	4.1380	4.1379	-0.4631	25.99	0.00	-0.750			
0.0082	522.89	4.1350	4.1350	-0.5032	25.99	0.00	-0.750			
0.0097	622.73	4.1320	4.1321	-0.5475	25.99	0.00	-0.750			
0.0115	734.32	4.1290	4.1291	-0.5813	26.00	0.01	-0.750			
0.0133	850.55	4.1260	4.1258	-0.6140	26.00	0.01	-0.750			
0.0152	971.94	4.1230	4.1229	-0.6443	26.00	0.01	-0.750			
0.0172	1100.14	4.1200	4.1201	-0.6673	26.00	0.01	-0.750			
0.0192	1230.31	4.1170	4.1169	-0.6853	26.00	0.01	-0.750			
0.0213	1364.37	4.1140	4.1140	-0.7071	26.00	0.01	-0.750			
0.0235	1503.42	4.1110	4.1111	-0.7116	26.00	0.01	-0.750			
0.0257	1643.74	4.1080	4.1079	-0.7245	26.00	0.01	-0.750			
0.0278	1781.85	4.1050	4.1050	-0.7318	26.00	0.01	-0.750			
0.0300	1921.39	4.1020	4.1020	-0.7431	26.00	0.01	-0.750			
0.0323	2066.56	4.0990	4.0988	-0.7516	26.00	0.01	-0.750			
0.0345	2210.01	4.0960	4.0960	-0.7606	26.00	0.01	-0.750			
0.0368	2358.16	4.0930	4.0931	-0.7701	26.01	0.02	-0.750			
0.0392	2509.30	4.0900	4.0900	-0.7845	26.01	0.02	-0.750			
0.0416	2661.06	4.0870	4.0871	-0.7860	26.01	0.02	-0.750			
0.0439	2811.94	4.0840	4.0840	-0.7862	26.02	0.03	-0.750			
0.0463	2962.86	4.0810	4.0810	-0.7855	26.02	0.03	-0.750			
0.0487	3115.76	4.0780	4.0780	-0.7857	26.03	0.04	-0.750			
0.0510	3265.14	4.0750	4.0749	-0.7841	26.03	0.04	-0.750			
0.0534	3415.05	4.0720	4.0721	-0.7833	26.04	0.05	-0.750			
0.0557	3564.11	4.0690	4.0690	-0.7874	26.04	0.05	-0.750			
0.0580	3714.00	4.0660	4.0659	-0.7997	26.05	0.06	-0.750			
0.0605	3869.57	4.0630	4.0630	-0.8028	26.05	0.06	-0.750			
0.0629	4025.30	4.0600	4.0600	-0.8061	26.05	0.06	-0.750			
0.0654	4184.76	4.0570	4.0569	-0.8060	26.06	0.07	-0.750			
0.0678	4338.06	4.0540	4.0541	-0.8017	26.06	0.07	-0.750			
0.0701	4488.35	4.0510	4.0510	-0.8052	26.07	0.08	-0.750			
0.0726	4643.27	4.0480	4.0480	-0.7953	26.07	0.08	-0.750			
0.0749	4793.85	4.0450	4.0449	-0.7899	26.07	0.08	-0.750			
0.0773	4946.84	4.0420	4.0420	-0.8016	26.08	0.09	-0.750			
0.0797	5100.20	4.0390	4.0391	-0.8117	26.08	0.09	-0.750			
0.0821	5257.48	4.0360	4.0358	-0.8148	26.09	0.10	-0.750			
0.0846	5412.05	4.0330	4.0330	-0.8227	26.10	0.11	-0.750			
0.0871	5572.97	4.0300	4.0300	-0.8280	26.11	0.12	-0.750			
0.0897	5738.38	4.0270	4.0269	-0.8355	26.11	0.12	-0.750			
0.0922	5898.11	4.0240	4.0241	-0.8318	26.12	0.13	-0.750			
0.0946	6056.31	4.0210	4.0211	-0.8230	26.12	0.13	-0.750			
0.0971	6213.57	4.0180	4.0179	-0.8164	26.13	0.14	-0.750			
0.0995	6369.31	4.0150	4.0150	-0.8163	26.13	0.14	-0.750			
0.1019	6523.68	4.0120	4.0121	-0.8149	26.14	0.15	-0.750			
0.1044	6680.64	4.0090	4.0092	-0.8147	26.14	0.15	-0.750			
0.1069	6838.67	4.0060	4.0057	-0.8170	26.15	0.16	-0.750			
0.1093	6994.01	4.0030	4.0032	-0.8255	26.15	0.16	-0.750			
0.1118	7152.74	4.0000	4.0001	-0.8337	26.16	0.17	-0.750			
0.1143	7315.41	3.9970	3.9968	-0.8461	26.16	0.17	-0.750			
0.1169	7478.44	3.9940	3.9942	-0.8489	26.17	0.18	-0.750			
0.1194	7641.89	3.9910	3.9910	-0.8504	26.17	0.18	-0.750			
0.1220	7807.10	3.9880	3.9880	-0.8536	26.18	0.19	-0.750			
0.1246	7971.64	3.9850	3.9851	-0.8474	26.18	0.19	-0.750			
0.1271	8133.62	3.9820	3.9819	-0.8474	26.19	0.20	-0.750			
0.1296	8293.88	3.9790	3.9791	-0.8497	26.19	0.20	-0.750			
0.1321	8455.23	3.9760	3.9759	-0.8521	26.20	0.21	-0.750			
0.1347	8619.17	3.9730	3.9730	-0.8575	26.20	0.21	-0.750			
0.1373	8786.24	3.9700	3.9700	-0.8565	26.21	0.22	-0.750			
0.1399	8953.37	3.9670	3.9671	-0.8589	26.22	0.23	-0.750			
0.1425	9118.21	3.9640	3.9640	-0.8556	26.22	0.23	-0.750			
0.1450	9280.55	3.9610	3.9609	-0.8503	26.23	0.24	-0.750			
0.1476	9444.90	3.9580	3.9579	-0.8520	26.24	0.25	-0.750			
0.1501	9607.11	3.9550	3.9549	-0.8535	26.25	0.26	-0.750			
0.1527	9772.63	3.9520	3.9519	-0.8564	26.26	0.27	-0.750			
0.1553	9937.65	3.9490	3.9487	-0.8584	26.26	0.27	-0.750			
0.1578	10101.59	3.9460	3.9460	-0.8679	26.27	0.28	-0.750			
0.1604	10268.70	3.9430	3.9431	-0.8713	26.28	0.29	-0.750			
0.1630	10434.20	3.9400	3.9399	-0.8745	26.28	0.29	-0.750			
0.1657	10607.23	3.9370	3.9369	-0.8896	26.29	0.30	-0.750			
0.1684	10777.39	3.9340	3.9339	-0.8886	26.29	0.30	-0.750			
0.1711	10948.16	3.9310	3.9310	-0.8968	26.30	0.31	-0.750			
0.1738	11121.66	3.9280	3.9280	-0.8966	26.30	0.31	-0.750			
0.1765	11292.99	3.9250	3.9250	-0.8931	26.31	0.32	-0.750			
0.1792	11467.59	3.9220	3.9220	-0.9000	26.31	0.32	-0.750			
0.1819	11639.61	3.9190	3.9191	-0.8905	26.32	0.33	-0.750			
0.1845	11810.35	3.9160	3.9160	-0.8954	26.32	0.33	-0.750			
0.1872	11982.62	3.9130	3.9130	-0.8918	26.33	0.34	-0.750			
0.1899	12153.47	3.9100	3.9097	-0.8826	26.34	0.35	-0.750			
0.1926	12324.20	3.9070	3.9070	-0.8815	26.34	0.35	-0.750	0.427	0.506	
0.1952	12491.39	3.9040	3.9040	-0.8841	26.35	0.36	-0.750			
0.1978	12660.11	3.9010	3.9010	-0.8848	26.35	0.36	-0.750			
0.2004	12827.67	3.8980	3.8979	-0.8831	26.36	0.37	-0.750			
0.2031	12996.42	3.8950	3.8950	-0.8931	26.37	0.38	-0.750			
0.2058	13172.98	3.8920	3.8920	-0.9058	26.37	0.38	-0.750			
0.2086	13348.91	3.8890	3.8889	-0.9098	26.38	0.39	-0.750			
0.2113	13524.92	3.8860	3.8860	-0.9107	26.38	0.39	-0.750			
0.2140	13698.58	3.8830	3.8830	-0.9095	26.39	0.40	-0.750			
0.2168	13874.48	3.8800	3.8801	-0.9110	26.39	0.40	-0.750			
0.2195	14047.49	3.8770	3.8770	-0.9180	26.40	0.41	-0.750			
0.2222	14222.42	3.8740	3.8740	-0.9213	26.40	0.41	-0.750			
0.2250	14400.93	3.8710	3.8709	-0.9322	26.41	0.42	-0.750			
0.2278	14582.26	3.8680	3.8679	-0.9358	26.42	0.43	-0.750			
0.2307	14762.98	3.8650	3.8650	-0.9360	26.42	0.43	-0.750			
0.2335	14944.57	3.8620	3.8620	-0.9418	26.43	0.44	-0.750			
0.2364	15127.07	3.8590	3.8589	-0.9331	26.43	0.44	-0.750			
0.2391	15303.45	3.8560	3.8559	-0.9206	26.44	0.45	-0.750			
0.2419	15480.88	3.8530	3.8533	-0.9137	26.44	0.45	-0.750			
0.2446	15653.79	3.8500	3.8499	-0.9107	26.44	0.45	-0.750			
0.2473	15827.94	3.8470	3.8470	-0.9102	26.44	0.45	-0.750			
0.2500	15999.38	3.8440	3.8438	-0.9108	26.45	0.46	-0.750			
0.2528	16177.03	3.8410	3.8410	-0.9115	26.45	0.46	-0.750			
0.2555	16352.54	3.8380	3.8381	-0.9152	26.45	0.46	-0.750			
0.2583	16528.16	3.8350	3.8350	-0.9246	26.46	0.47	-0.750			
0.2611	16707.31	3.8320	3.8319	-0.9273	26.47	0.48	-0.750			
0.2638	16881.65	3.8290	3.8289	-0.9290	26.47	0.48	-0.750			
0.2666	17061.79	3.8260	3.8263	-0.9405	26.48	0.49	-0.750			
0.2694	17244.17	3.8230	3.8229	-0.9528	26.48	0.49	-0.750			
0.2724	17430.66	3.8200	3.8198	-0.9604	26.49	0.50	-0.750			
0.2753	17616.17	3.8170	3.8170	-0.9535	26.49	0.50	-0.750			
0.2782	17802.13	3.8140	3.8140	-0.9530	26.50	0.51	-0.750			
0.2810	17983.77	3.8110	3.8109	-0.9463	26.50	0.51	-0.750			
0.2838	18162.17	3.8080	3.8079	-0.9310	26.51	0.52	-0.750			
0.2866	18339.31	3.8050	3.8051	-0.9234	26.51	0.52	-0.750			
0.2893	18513.05	3.8020	3.8020	-0.9193	26.52	0.53	-0.750			
0.2921	18691.37	3.7990	3.7991	-0.9292	26.52	0.53	-0.750			
0.2949	18871.07	3.7960	3.7959	-0.9378	26.53	0.54	-0.750			
0.2977	19051.28	3.7930	3.7929	-0.9420	26.53	0.54	-0.750			
0.3005	19232.43	3.7900	3.7900	-0.9485	26.53	0.54	-0.750			
0.3034	19417.53	3.7870	3.7871	-0.9537	26.54	0.55	-0.750			
0.3063	19601.10	3.7840	3.7839	-0.9576	26.54	0.55	-0.750			
0.3091	19784.78	3.7810	3.7810	-0.9634	26.55	0.56	-0.750			
0.3120	19970.24	3.7780	3.7779	-0.9646	26.55	0.56	-0.750			
0.3150	20157.54	3.7750	3.7749	-0.9741	26.56	0.57	-0.750			
0.3179	20343.90	3.7720	3.7720	-0.9689	26.56	0.57	-0.750			
0.3208	20528.82	3.7690	3.7690	-0.9745	26.57	0.58	-0.750			
0.3237	20717.44	3.7660	3.7660	-0.9764	26.57	0.58	-0.750			
0.3266	20902.41	3.7630	3.7630	-0.9747	26.58	0.59	-0.750			
0.3296	21092.59	3.7600	3.7602	-0.9823	26.58	0.59	-0.750			
0.3325	21281.25	3.7570	3.7570	-0.9870	26.59	0.60	-0.750			
